step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,213,14.148,6.23,19.6986
2,0,467,9.679,6.23,19.7021
3,0,39,-3.221,6.23,19.6104
4,0,492,-3.088,6.23,19.6936
5,0,41,-2.995,6.23,19.6641
6,0,612,13.87,6.23,19.5549
7,0,477,12.214,6.23,19.5981
8,0,189,14.106,6.23,19.6868
9,0,564,-2.895,6.23,19.7641
10,0,607,13.895,6.23,19.8023
11,1,87,-2.67,-2.67,19.8942
12,0,70,13.599,-2.67,19.935
13,0,595,-0.228,-2.67,19.8834
14,0,309,6.851,-2.67,20.0678
15,0,0,9.625,-2.67,19.9341
16,0,490,10.036,-2.67,19.872
17,0,501,-2.381,-2.67,19.7086
18,0,313,2.201,-2.67,19.7426
19,0,574,11.194,-2.67,19.7853
20,0,540,-2.97,-2.67,19.9051
21,0,266,-1.503,-2.67,20.0427
22,1,244,9.53,-2.67,19.8261
23,0,157,8.683,-2.67,19.7978
24,0,269,-2.674,-2.67,20.0513
25,0,122,-2.305,-2.67,19.867
26,0,444,-2.851,-2.67,19.992
27,0,634,10.753,-2.67,19.9972
28,0,480,6.427,-2.67,20.1114
29,0,61,1.441,-2.67,19.9504
30,0,57,10.914,-2.67,19.9517
31,0,441,8.718,-2.67,20.0097
32,0,195,10.552,-2.67,20.0389
33,1,188,6.5,-2.67,19.8018
34,0,572,-3.03,-2.67,19.2058
35,0,419,8.481,-2.67,19.3179
36,0,581,-2.542,-2.67,19.3752
37,0,49,-2.489,-2.67,18.5717
38,0,439,11.81,-2.67,17.8138
39,0,276,0.067,-2.67,17.7651
40,0,73,8.173,-2.67,17.9242
41,0,384,0.1,-2.67,17.7761
42,0,533,-2.102,-2.67,17.9677
43,0,8,-1.685,-2.67,17.9974
44,1,505,-2.71,-2.71,17.9877
45,0,393,-1.918,-2.71,18.1341
46,0,176,7.831,-2.71,17.9237
47,0,151,7.266,-2.71,18.1396
48,0,286,-1.679,-2.71,17.9185
49,0,497,-2.894,-2.71,18.0902
50,0,65,16.039,-2.71,18.0872
51,0,136,-2.625,-2.71,18.1448
52,0,550,-1.648,-2.71,18.216
53,0,502,-2.756,-2.71,18.2566
54,0,129,-2.673,-2.71,18.0849
55,1,232,-1.59,-2.71,18.0561
56,0,301,-2.593,-2.71,18.1662
57,0,577,-2.78,-2.71,18.2087
58,0,387,7.997,-2.71,18.1593
59,0,181,1.147,-2.71,18.1162
60,0,19,-2.686,-2.71,18.109
61,0,91,1.882,-2.71,18.2024
62,0,422,-2.613,-2.71,18.104
63,0,586,8.006,-2.71,16.4238
64,0,251,-1.691,-2.71,15.8532
65,0,389,6.716,-2.71,16.0397
66,1,104,-0.1,-2.71,15.8697
67,0,6,-2.468,-2.71,16.031
68,0,255,-2.808,-2.71,16.0313
69,0,584,-2.761,-2.71,15.9192
70,0,599,-2.495,-2.71,16.0176
71,0,633,-0.832,-2.71,15.9407
72,0,619,-2.506,-2.71,16.0587
73,0,83,-2.588,-2.71,15.9674
74,0,589,-2.59,-2.71,15.9629
75,0,192,-2.628,-2.71,15.6644
76,0,96,-2.535,-2.71,15.6888
77,1,410,-1.47,-2.71,15.5691
78,0,86,-0.14,-2.71,15.6592
79,0,327,-2.374,-2.71,15.5997
80,0,337,-2.532,-2.71,15.8174
81,0,37,2.446,-2.71,15.688
82,0,233,-2.495,-2.71,15.6129
83,0,299,-2.272,-2.71,15.6579
84,0,521,6.116,-2.71,15.5723
85,0,292,3.23,-2.71,15.6016
86,0,159,-1.175,-2.71,15.5858
87,0,139,-2.485,-2.71,15.561
88,1,105,-1.01,-2.71,15.6716
89,0,328,-2.465,-2.71,15.7319
90,0,436,-2.367,-2.71,15.7415
91,0,263,-2.328,-2.71,15.7552
92,0,116,5.774,-2.71,15.6467
93,0,284,-2.446,-2.71,15.7824
94,0,258,-2.328,-2.71,15.666
