step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,9.242158216760753e-08,5.43660450892975,26.5284
2,0,12,1.5812324428473235e-07,5.43660450892975,26.6624
3,0,16,9.53083334991219e-08,5.43660450892975,26.7129
4,0,4,1.1413563455713692e-07,5.43660450892975,26.7656
5,0,32,9.650406505183374e-08,5.43660450892975,26.4893
6,0,20,1.1580230121547025e-07,5.43660450892975,26.4554
7,0,8,1.3727205660347027e-07,5.43660450892975,26.515
8,0,36,1.1687855339519665e-07,5.43660450892975,26.6931
9,0,48,9.742158214260753e-08,5.43660450892975,26.4992
10,0,28,1.588967469727611e-07,5.43660450892975,26.7133
11,1,24,2.0620396529616517e-07,2.0620396529616517e-07,26.5405
12,0,60,1.6019431208624246e-07,2.0620396529616517e-07,26.5019
13,0,56,1.3994797538253066e-07,2.0620396529616517e-07,26.5369
14,0,52,1.1773943063939857e-07,2.0620396529616517e-07,26.561
15,0,40,1.3920918602739858e-07,2.0620396529616517e-07,26.6438
16,0,64,0.9060940080584455,2.0620396529616517e-07,26.4573
17,0,76,1.5012583856311412,2.0620396529616517e-07,26.5987
18,0,124,1.501279096308328,2.0620396529616517e-07,26.5535
19,0,72,1.3131581659827323,2.0620396529616517e-07,26.8294
20,0,80,0.906122875570606,2.0620396529616517e-07,26.7525
21,0,112,0.9061440080561955,2.0620396529616517e-07,26.532
22,1,84,1.256850539253712,2.0620396529616517e-07,26.3852
23,0,116,1.1026897241995062,2.0620396529616517e-07,26.4751
24,0,92,1.5012661206577123,2.0620396529616517e-07,26.6704
25,0,108,1.5012729353529233,2.0620396529616517e-07,26.7186
26,0,100,1.1026811154274085,2.0620396529616517e-07,26.7538
27,0,120,1.3131849251694525,2.0620396529616517e-07,26.656
28,0,88,1.313168928504099,2.0620396529616517e-07,26.6458
29,0,104,1.3131775372761967,2.0620396529616517e-07,26.6625
30,0,128,1.8121879508781271,2.0620396529616517e-07,26.3868
31,0,176,1.8122379508775646,2.0620396529616517e-07,26.1624
32,0,144,1.812216818391262,2.0620396529616517e-07,26.3519
33,1,15,18.917471629174404,2.0620396529616517e-07,26.3638
34,0,160,1.8122287757067141,2.0620396529616517e-07,26.4149
35,0,240,2.7183318936975587,2.0620396529616517e-07,26.4831
36,0,192,2.718281893697809,2.0620396529616517e-07,26.4741
37,0,180,2.2053266643856335,2.0620396529616517e-07,26.6408
38,0,164,2.2053180556132452,2.0620396529616517e-07,26.4701
39,0,252,4.503695651403948,2.0620396529616517e-07,26.7722
40,0,244,3.307963604570312,2.0620396529616517e-07,26.7217
41,0,208,2.718310761211124,2.0620396529616517e-07,26.7773
42,0,49,2.1746543574633694,2.0620396529616517e-07,26.906
43,0,132,2.2052906264250365,2.0620396529616517e-07,26.7146
44,1,1,2.7182818556418633,2.0620396529616517e-07,26.8836
45,0,184,2.6263096632773983,2.0620396529616517e-07,27.0092
46,0,148,2.2053072930915154,2.0620396529616517e-07,26.5305
47,0,188,3.00248737385711,2.0620396529616517e-07,25.983
48,0,17,2.1746421566166374,2.0620396529616517e-07,26.045
49,0,228,3.30795499579787,2.0620396529616517e-07,25.9275
50,0,196,3.3079275666094894,2.0620396529616517e-07,26.0466
51,0,168,2.626302275383893,2.0620396529616517e-07,26.3832
52,0,212,3.3079442332760727,2.0620396529616517e-07,26.0239
53,0,140,3.0024666631792245,2.0620396529616517e-07,26.1389
54,0,136,2.626282904089775,2.0620396529616517e-07,25.7328
55,1,172,4.203936198032944,2.0620396529616517e-07,25.9758
56,0,113,3.3693945271913504,2.0620396529616517e-07,25.877
57,0,53,2.6463591185523656,2.0620396529616517e-07,26.0806
58,0,97,3.3164216553758323,2.0620396529616517e-07,26.0211
59,0,248,3.9394344013836915,2.0620396529616517e-07,26.0127
60,0,177,4.275488479753817,2.0620396529616517e-07,26.0148
61,0,152,2.6262936666115047,2.0620396529616517e-07,26.2751
62,0,200,3.939407642195901,2.0620396529616517e-07,26.5089
63,0,65,3.0807194055869176,2.0620396529616517e-07,26.2906
64,0,37,2.646354148275279,2.0620396529616517e-07,25.9867
65,0,232,3.9394270134901404,2.0620396529616517e-07,26.1132
66,1,81,3.791042430445394,2.0620396529616517e-07,26.2963
67,0,204,4.503674940725933,2.0620396529616517e-07,26.3339
68,0,57,3.1515341052810957,2.0620396529616517e-07,26.0782
69,0,156,3.0024743982060564,2.0620396529616517e-07,26.2014
70,0,216,3.9394184047176983,2.0620396529616517e-07,25.8313
71,0,241,5.1815824243777175,2.0620396529616517e-07,26.0131
72,0,161,4.2225156061504645,2.0620396529616517e-07,26.0424
73,0,21,2.646347934530422,2.0620396529616517e-07,26.215
74,0,236,4.503689490448297,2.0620396529616517e-07,26.1832
75,0,220,4.503682675752813,2.0620396529616517e-07,25.9902
76,0,61,3.6029407359764396,2.0620396529616517e-07,25.9757
77,1,5,3.770460938633972,2.0620396529616517e-07,25.9858
78,0,193,4.8929072912262805,2.0620396529616517e-07,25.8728
79,0,117,4.053255892658815,2.0620396529616517e-07,25.9883
80,0,255,16.019431208624248,2.0620396529616517e-07,25.9791
81,0,129,3.9868133484065993,2.0620396529616517e-07,26.0418
82,0,145,4.153480013198266,2.0620396529616517e-07,26.0946
83,0,41,3.1515298398787652,2.0620396529616517e-07,26.0659
84,0,225,5.128609550443285,2.0620396529616517e-07,26.0517
85,0,209,5.059573957059614,2.0620396529616517e-07,26.0697
86,0,25,3.1515248696016784,2.0620396529616517e-07,26.1285
87,0,45,3.6029371789470357,2.0620396529616517e-07,26.0412
88,1,101,5.28185589838558,2.0620396529616517e-07,26.1167
89,0,13,3.6029287786609125,2.0620396529616517e-07,26.1892
90,0,181,5.155892843112961,2.0620396529616517e-07,26.0519
91,0,69,3.845190637161597,2.0620396529616517e-07,26.0576
92,0,29,3.602933244480764,2.0620396529616517e-07,26.0391
93,0,2,4.34925095271729,2.0620396529616517e-07,26.0398
94,0,121,4.8115684271919825,2.0620396529616517e-07,26.0122
95,0,34,4.349284286050456,2.0620396529616517e-07,26.0867
96,0,51,6.523926415484277,2.0620396529616517e-07,26.0887
97,0,245,6.258529785199125,2.0620396529616517e-07,26.039
98,0,3,6.523876415484526,2.0620396529616517e-07,26.1762
99,1,197,7.637127601233854,2.0620396529616517e-07,26.0986
100,0,125,5.5123564157504354,2.0620396529616517e-07,26.2848
101,0,114,5.663593140446844,2.0620396529616517e-07,26.2993
102,0,105,4.76891440559215,2.0620396529616517e-07,26.4036
103,0,165,5.106190072555683,2.0620396529616517e-07,26.3011
104,0,195,9.242158216760753,2.0620396529616517e-07,26.2037
105,0,133,4.9478275805935406,2.0620396529616517e-07,26.3551
106,0,66,5.255344868354153,2.0620396529616517e-07,26.2788
107,0,109,5.476786123137201,2.0620396529616517e-07,26.3364
108,0,249,7.437817917281589,2.0620396529616517e-07,26.4201
109,0,189,7.013564707075209,2.0620396529616517e-07,26.4204
110,1,35,8.154886337388795,2.0620396529616517e-07,26.4711
111,0,77,5.392783265262177,2.0620396529616517e-07,26.2205
112,0,242,7.475781042416138,2.0620396529616517e-07,26.0692
113,0,178,6.569687097044905,2.0620396529616517e-07,26.1255
114,0,54,5.292700379112058,2.0620396529616517e-07,26.1576
115,0,194,7.067532753993516,2.0620396529616517e-07,26.1905
116,0,253,8.514772987173156,2.0620396529616517e-07,26.2401
117,0,243,9.742158214260753,2.0620396529616517e-07,26.3767
118,0,98,5.5886781866874875,2.0620396529616517e-07,26.3571
119,0,213,6.146689565763108,2.0620396529616517e-07,26.2937
120,0,82,5.491047118143068,2.0620396529616517e-07,26.4212
121,1,115,9.56093940569682,2.0620396529616517e-07,26.3469
122,0,93,5.437441461991079,2.0620396529616517e-07,26.4764
123,0,130,6.161438811173835,2.0620396529616517e-07,26.5808
124,0,67,7.42997033112139,2.0620396529616517e-07,26.5492
125,0,38,5.292693350078793,2.0620396529616517e-07,26.5156
126,0,205,8.395199831901973,2.0620396529616517e-07,26.6708
127,0,162,6.494772140757169,2.0620396529616517e-07,26.7409
128,0,137,5.970198935230849,2.0620396529616517e-07,26.6442
129,0,210,7.303235013210521,2.0620396529616517e-07,26.782
130,0,19,6.523905282997841,2.0620396529616517e-07,26.5942
131,0,201,7.283323674539581,2.0620396529616517e-07,26.5488
132,1,173,10.882356639899882,2.0620396529616517e-07,26.5982
133,0,146,6.3971410689177,2.0620396529616517e-07,26.611
134,0,131,8.336064273941071,2.0620396529616517e-07,26.2675
135,0,227,9.650406505183375,2.0620396529616517e-07,26.2174
136,0,251,13.994797538253067,2.0620396529616517e-07,26.2674
137,0,6,5.292670954240263,2.0620396529616517e-07,26.458
