step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1429,53.308790950755956,36.454000205980655,2.0804
2,0,1281,51.41150904175997,36.454000205980655,2.1976
3,0,1085,53.58666848906837,36.454000205980655,2.1798
4,0,1038,53.541919065311255,36.454000205980655,2.6778
5,0,1183,53.574805279516816,36.454000205980655,2.6086
6,0,1448,60.64344127671761,36.454000205980655,3.04
7,0,1431,64.37335772765094,36.454000205980655,2.6001
8,0,1186,63.696940637495274,36.454000205980655,2.4125
9,0,1395,63.56211872566596,36.454000205980655,2.5757
10,0,1189,64.22428618844657,36.454000205980655,2.2719
11,1,1822,63.0826550335554,36.454000205980655,2.7005
12,0,557,65.92863999327867,36.454000205980655,3.5169
13,0,1774,64.86692382218541,36.454000205980655,3.7286
14,0,64,64.67755836784465,36.454000205980655,3.7402
15,0,1202,66.82095752147953,36.454000205980655,3.5157
16,0,1187,65.01656466278394,36.454000205980655,4.2977
17,0,1382,65.36760415213038,36.454000205980655,4.1482
18,0,261,63.559438597182464,36.454000205980655,4.5098
19,0,805,63.9203462809872,36.454000205980655,5.3676
20,0,1871,65.78631071239883,36.454000205980655,4.199
21,0,2067,66.6173194751583,36.454000205980655,4.6671
22,1,1725,61.140296731706336,36.454000205980655,3.458
23,0,1240,66.56764146158929,36.454000205980655,4.5255
24,0,1394,67.070666946066,36.454000205980655,4.492
25,0,1497,67.58220167413114,36.454000205980655,3.6568
26,0,1343,65.99046424144487,36.454000205980655,4.5314
27,0,1236,67.87136586397709,36.454000205980655,5.1013
28,0,1291,68.29891528337282,36.454000205980655,4.6143
29,0,1445,68.44585699001338,36.454000205980655,5.1518
30,0,1188,65.17684993437621,36.454000205980655,4.2613
31,0,1239,68.49801165880302,36.454000205980655,3.8299
32,0,113,65.79442471165227,36.454000205980655,3.1783
33,1,310,66.36843407361383,36.454000205980655,4.3348
34,0,1549,68.8672690747523,36.454000205980655,5.1444
35,0,1342,69.62584643463899,36.454000205980655,4.5412
36,0,1548,70.49523336795237,36.454000205980655,4.9385
37,0,1496,70.28513641609564,36.454000205980655,3.73
38,0,1238,69.43000403914158,36.454000205980655,4.2567
39,0,1237,69.23661868625777,36.454000205980655,4.3338
40,0,1393,70.78345373977669,36.454000205980655,4.5987
41,0,1498,65.47562636856573,36.454000205980655,4.7749
42,0,1285,69.67689552914855,36.454000205980655,4.4872
43,0,1290,71.03683148937495,36.454000205980655,4.737
44,1,1334,62.23339740281003,36.454000205980655,4.0395
45,0,1449,59.224908566344595,36.454000205980655,4.2713
