benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,NARGP,42,0.4993675019556595,24,259,0.8972545019556595,1249.115
Branin-Fav,NARGP,43,0.0972357826887994,24,259,0.4951227826887994,1372.806
Branin-Fav,NARGP,44,0.41441008667516044,24,259,0.8122970866751604,1424.362
Branin-Fav,NARGP,45,0.46165131668900095,24,259,0.8595383166890009,1391.677
Branin-Fav,NARGP,46,0.0972357826887994,24,259,0.4951227826887994,1286.279
Branin-Fav,NARGP,47,0.052375427876019454,24,259,0.45026242787601944,1441.411
Branin-Fav,NARGP,48,0.4993675019556595,24,259,0.8972545019556595,1235.891
Branin-Fav,NARGP,49,0.0066056977871608025,24,259,0.4044926977871608,1418.27
Branin-Fav,NARGP,50,0.3867984555530669,24,259,0.7846854555530669,1460.85
Branin-Fav,NARGP,51,0.46165131668900095,24,259,0.8595383166890009,1438.479
Branin-Fav,NARGP,52,0.4845747529975498,24,259,0.8824617529975498,1575.653
Branin-Fav,NARGP,53,0.009019962044670815,24,259,0.4069069620446708,1579.016
Branin-Fav,NARGP,54,0.46165131668900095,24,259,0.8595383166890009,1442.524
Branin-Fav,NARGP,55,0.1530864037518488,24,259,0.5509734037518488,1421.339
Branin-Fav,NARGP,56,0.0972357826887994,24,259,0.4951227826887994,1408.116
Branin-Fav,NARGP,57,0.10339752042404704,24,259,0.501284520424047,1404.279
Branin-Fav,NARGP,58,0.2831528012458929,24,259,0.6810398012458929,1372.174
Branin-Fav,NARGP,59,0.4035566709587507,24,259,0.8014436709587507,1532.956
Branin-Fav,NARGP,60,0.052375427876019454,24,259,0.45026242787601944,1435.198
Branin-Fav,NARGP,61,0.3474885137832534,24,259,0.7453755137832534,1261.681
