step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,124,3.873,5.56,0.2732
2,0,636,4.278,5.56,0.2751
3,0,491,2.201,5.56,0.8032
4,0,234,1.984,5.56,1.1747
5,0,138,1.809,5.56,3.1983
6,0,356,3.467,5.56,8.8451
7,0,241,9.624,5.56,8.6351
8,0,639,4.269,5.56,9.6954
9,0,121,2.991,5.56,7.1921
10,0,547,5.027,5.56,8.7799
11,1,184,4.69,4.69,11.497
12,0,179,4.426,4.69,11.2682
13,0,364,5.325,4.69,11.0317
14,0,48,5.543,4.69,5.6289
15,0,249,5.494,4.69,12.1348
16,0,310,2.374,4.69,8.3942
17,0,438,5.28,4.69,11.7524
18,0,81,5.133,4.69,11.5087
19,0,510,5.771,4.69,10.2918
20,0,17,2.254,4.69,11.0012
21,0,448,5.57,4.69,11.1363
22,1,24,4.1,4.1,6.9272
23,0,130,2.287,4.1,6.8029
24,0,430,3.32,4.1,9.8062
25,0,209,5.442,4.1,23.0896
26,0,417,5.014,4.1,15.369
27,0,216,0.041,4.1,9.7922
28,0,170,5.058,4.1,13.0046
29,0,464,2.491,4.1,10.8555
30,0,102,2.789,4.1,9.946
31,0,25,2.147,4.1,7.989
32,0,476,5.281,4.1,10.6613
33,1,397,4.91,4.1,7.765
34,0,388,7.777,4.1,8.1213
35,0,288,3.508,4.1,8.1265
36,0,287,0.3,4.1,12.4994
37,0,306,7.201,4.1,9.3902
38,0,602,7.016,4.1,9.3371
39,0,344,2.81,4.1,9.023
40,0,469,2.968,4.1,9.8839
41,0,164,3.044,4.1,12.5584
42,0,630,3.212,4.1,9.7244
43,0,203,2.508,4.1,12.8184
44,1,134,2.46,2.46,12.9151
45,0,604,1.151,2.46,12.7387
46,0,223,3.213,2.46,7.1485
47,0,454,2.961,2.46,9.5186
48,0,354,1.226,2.46,10.2171
49,0,135,1.31,2.46,12.348
50,0,149,0.456,2.46,9.4769
51,0,425,0.553,2.46,9.8175
52,0,487,0.922,2.46,9.8702
53,0,79,4.198,2.46,11.4958
54,0,333,2.318,2.46,11.8143
55,1,254,2.47,2.46,11.6403
56,0,428,3.081,2.46,11.5161
57,0,201,2.848,2.46,6.698
58,0,302,2.953,2.46,15.3494
59,0,370,2.47,2.46,10.6395
60,0,401,3.143,2.46,13.1843
61,0,76,4.304,2.46,4.4773
62,0,16,1.752,2.46,6.7741
63,0,237,5.187,2.46,6.7931
64,0,588,0.651,2.46,10.6788
65,0,613,1.078,2.46,12.1531
66,1,398,0.86,0.86,14.1419
67,0,618,0.851,0.86,15.3305
68,0,106,0.697,0.86,8.2556
69,0,399,0.761,0.86,15.1122
70,0,371,0.575,0.86,10.0656
71,0,30,0.658,0.86,13.3119
72,0,119,0.511,0.86,8.8839
73,0,603,0.257,0.86,7.9633
74,0,509,0.22,0.86,7.8189
75,0,268,0.674,0.86,9.0387
76,0,165,0.606,0.86,9.728
77,1,178,0.4,0.4,10.8316
78,0,560,0.803,0.4,10.2943
79,0,145,1.325,0.4,10.3326
80,0,384,0.1,0.4,15.5084
81,0,320,0.894,0.4,6.7906
82,0,113,1.853,0.4,5.6911
83,0,63,0.094,0.4,12.4449
84,0,293,0.79,0.4,7.5738
85,0,86,-0.14,0.4,10.1226
86,0,191,-1.862,0.4,9.4371
87,0,301,-2.593,0.4,8.8691
88,1,325,2.3,0.4,8.9349
89,0,100,-0.64,0.4,9.3048
90,0,269,-2.674,0.4,11.8901
91,0,540,-2.97,0.4,15.1204
92,0,330,-0.299,0.4,8.4884
93,0,619,-2.506,0.4,8.6089
94,0,6,-2.468,0.4,11.8691
95,0,19,-2.686,0.4,13.5333
96,0,444,-2.851,0.4,11.2194
97,0,599,-2.495,0.4,7.9985
98,0,581,-2.542,0.4,7.1871
99,1,502,-2.83,-2.83,13.7681
100,0,501,-2.381,-2.83,12.0044
101,0,39,-3.221,-2.83,10.7082
102,0,492,-3.088,-2.83,12.181
103,0,261,-3.335,-2.83,9.169
