step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,406,80.9975051265538,,0.0
1,1,406,97.97829923578304,97.97829923578304,0.0
2,0,1123,20.24014994567021,97.97829923578304,0.0
3,1,1123,17.517186079942057,17.517186079942057,0.0
4,0,422,9.2578864212188,17.517186079942057,0.0
5,1,422,9.823094365651496,9.823094365651496,0.0
6,0,1678,87.5075276701819,9.823094365651496,0.0
7,1,1678,67.50465131781587,9.823094365651496,0.0
8,0,986,82.91856667787026,9.823094365651496,0.0
9,1,986,41.51098620509303,9.823094365651496,0.0
10,0,1855,1.3538076786387574,9.823094365651496,0.0
11,1,1855,3.9720778083432275,3.9720778083432275,0.0
12,0,690,71.04769607057223,3.9720778083432275,0.0
13,1,690,22.943682847423034,3.9720778083432275,0.0
14,0,2060,17.555445246026764,3.9720778083432275,0.0
15,1,2060,15.42490343799631,3.9720778083432275,0.0
16,0,1117,20.521929444885807,3.9720778083432275,0.0
17,1,1117,20.514012791064758,3.9720778083432275,0.0
18,0,1078,32.77570776576769,3.9720778083432275,0.0
19,1,1078,21.20681725263537,3.9720778083432275,0.0
20,0,1135,91.18825574889436,3.9720778083432275,0.0
21,1,1135,49.572960332085486,3.9720778083432275,0.0
22,0,316,38.26710208001853,3.9720778083432275,0.0
23,1,316,38.275210972936925,3.9720778083432275,0.0
24,0,2206,4.5731936507684114,3.9720778083432275,0.0
25,1,2206,1.7048602706012144,1.7048602706012144,0.0
26,0,2173,110.67522109493402,1.7048602706012144,0.0
27,1,2173,103.13283674964373,1.7048602706012144,0.0
28,0,528,6.313744157011552,1.7048602706012144,0.0
29,1,528,2.476007329843391,1.7048602706012144,0.0
30,0,1923,81.6461849959492,1.7048602706012144,0.0
31,1,1923,75.25128171722136,1.7048602706012144,0.0
32,0,1385,119.70378840363853,1.7048602706012144,0.0
33,1,1385,69.09224142498043,1.7048602706012144,0.0
34,0,1549,232.39730517326146,1.7048602706012144,0.0
35,1,1549,40.1444016180354,1.7048602706012144,0.0
36,0,2227,150.49677730691545,1.7048602706012144,0.0
37,1,2227,127.91030400580746,1.7048602706012144,0.0
38,0,286,32.90435194944085,1.7048602706012144,0.0
39,1,286,19.457442625589657,1.7048602706012144,0.0
40,0,366,35.712194884044806,1.7048602706012144,0.0
41,1,366,35.71973003642992,1.7048602706012144,0.0
42,0,2275,138.93059261392634,1.7048602706012144,0.0
43,1,2275,124.48022355844309,1.7048602706012144,0.0
44,0,1477,59.095610727145086,1.7048602706012144,0.0
45,1,1477,45.32179201723635,1.7048602706012144,0.0
46,0,482,22.95866921321339,1.7048602706012144,0.0
47,1,482,12.808142080382515,1.7048602706012144,0.0
48,0,2072,92.96215376050817,1.7048602706012144,0.0
49,1,2072,88.05559823903803,1.7048602706012144,0.0
50,0,2319,104.08775601584551,1.7048602706012144,0.0
51,1,2319,102.96925121386683,1.7048602706012144,0.0
52,0,2143,304.2318661261227,1.7048602706012144,0.0
53,1,2143,133.42999375799278,1.7048602706012144,0.0
54,0,238,35.479962165013895,1.7048602706012144,0.0
55,1,238,19.031237357194975,1.7048602706012144,0.0
56,0,1705,3.4219809452490377,1.7048602706012144,0.0
57,1,1705,8.029983244372714,1.7048602706012144,0.0
58,0,2354,5.576903141921072,1.7048602706012144,0.0
59,1,2354,2.5522341155807,1.7048602706012144,0.0
60,0,1300,61.41869947114099,1.7048602706012144,0.0
61,1,1300,97.882992414903,1.7048602706012144,0.0
62,0,786,64.88035289040565,1.7048602706012144,0.0
63,1,786,31.46153560303584,1.7048602706012144,0.0
64,0,155,123.56444997302498,1.7048602706012144,0.0
65,1,155,148.73301802281375,1.7048602706012144,0.0
66,0,2033,191.7376975255628,1.7048602706012144,0.0
