step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,696,85.62851244470565,10.700248219522669,1.6334
2,0,1640,191.58094764092186,10.700248219522669,1.9877
3,1,1135,49.572960332085486,10.700248219522669,1.7709
4,0,1480,83.48290191437954,10.700248219522669,2.5405
5,0,1037,93.95052664022006,10.700248219522669,1.742
6,1,938,38.23506043942752,10.700248219522669,2.2832
7,0,1283,90.26614300094911,10.700248219522669,2.9145
8,0,889,87.51587563027654,10.700248219522669,3.2142
9,1,987,41.821528438672665,10.700248219522669,2.7749
10,0,697,90.03498378408399,10.700248219522669,4.9987
11,0,649,95.46195814028259,10.700248219522669,4.4415
12,1,499,2.0045725479760064,2.0045725479760064,3.6077
13,0,791,83.01276816041543,2.0045725479760064,3.4872
14,0,888,83.60653998998512,2.0045725479760064,4.7943
15,1,449,2.250031194230294,2.0045725479760064,3.0345
16,0,548,78.31185357214488,2.0045725479760064,3.5978
17,0,593,67.11465249773356,2.0045725479760064,4.1921
18,1,543,9.164649491100622,2.0045725479760064,4.1675
19,0,799,114.06752305949556,2.0045725479760064,3.901
20,0,749,107.67824617888608,2.0045725479760064,5.1112
21,1,849,5.5341754352747206,2.0045725479760064,4.6001
22,0,47,30.519841327809058,2.0045725479760064,4.6722
23,0,46,28.227838082825052,2.0045725479760064,4.6686
24,1,97,4.97476335040767,2.0045725479760064,4.9984
25,0,2499,442.818971985642,2.0045725479760064,5.0432
26,0,1649,251.36078188325183,2.0045725479760064,4.942
27,1,1699,52.34013729943082,2.0045725479760064,5.6553
28,0,2450,12.72768004140389,2.0045725479760064,4.6888
29,0,2400,12.783039903251286,2.0045725479760064,5.1814
30,1,2350,20.561543187827816,2.0045725479760064,5.8711
31,0,2498,431.14277870506373,2.0045725479760064,6.1079
32,0,0,235.84847653723244,2.0045725479760064,6.4894
33,1,1913,30.03082164222218,2.0045725479760064,5.4737
34,0,50,226.79686511353577,2.0045725479760064,6.1408
35,0,644,74.04898005039347,2.0045725479760064,5.4172
36,1,692,16.267019833304733,2.0045725479760064,5.2458
37,0,1,215.28209945542753,2.0045725479760064,5.5566
38,0,738,69.6890780326831,2.0045725479760064,3.829
39,1,740,24.708514997113646,2.0045725479760064,4.7467
40,0,497,68.34903792338288,2.0045725479760064,5.4539
41,0,547,73.48939152725036,2.0045725479760064,4.4207
42,1,498,0.7453755137832534,0.7453755137832534,4.6364
43,0,790,80.54923433403306,0.7453755137832534,4.582
44,0,742,80.05503752676593,0.7453755137832534,3.8136
45,1,646,3.1265502042410382,0.7453755137832534,4.0517
46,0,750,119.75360547332822,0.7453755137832534,5.2574
47,0,800,113.51332266270948,0.7453755137832534,5.7043
48,1,700,179.1762153801455,0.7453755137832534,5.5159
49,0,1021,16.72548414514996,0.7453755137832534,4.9705
50,0,922,13.069296551042708,0.7453755137832534,4.475
51,1,673,6.1267218820566,0.7453755137832534,3.4165
52,0,2449,430.05735024872274,0.7453755137832534,3.8295
53,0,2497,420.1522699581328,0.7453755137832534,5.4312
54,1,2448,144.3245220510489,0.7453755137832534,4.948
55,0,2482,258.28640353706226,0.7453755137832534,5.2858
56,0,2481,243.68207501998793,0.7453755137832534,4.4734
57,1,2382,181.08652935688437,0.7453755137832534,6.5635
58,0,719,16.771144712970468,0.7453755137832534,5.3453
59,0,818,18.469369817339548,0.7453755137832534,4.9236
60,1,868,18.379541597302456,0.7453755137832534,6.5605
61,0,179,3.1335586900007764,0.7453755137832534,6.1697
62,0,30,5.1572044412141755,0.7453755137832534,4.2644
63,1,29,6.019568057447531,0.7453755137832534,6.5929
64,0,2005,0.9724315798752023,0.7453755137832534,6.1903
65,0,2055,1.220150028697736,0.7453755137832534,5.9714
66,1,1955,2.203917055349531,0.7453755137832534,4.807
67,0,448,67.90225818466448,0.7453755137832534,6.0871
68,0,399,68.20112142569812,0.7453755137832534,5.2401
69,0,549,83.99535773183321,0.7453755137832534,5.279
