step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,60,7.502811348798627e-08,3.624375771278727,15.6628
2,0,28,7.373054837450487e-08,3.624375771278727,15.6975
3,1,223,25.800579021124985,3.624375771278727,15.7509
4,0,247,7.322750845207111,3.624375771278727,15.7552
5,0,48,7.295704568647613e-08,3.624375771278727,15.8068
6,1,4,1.5248471779533417e-07,1.5248471779533417e-07,15.8048
7,0,44,7.44120179228803e-08,1.5248471779533417e-07,15.8445
8,0,167,6.330569175211245,1.5248471779533417e-07,15.7898
9,1,211,11.161802446987618,1.5248471779533417e-07,15.7298
10,0,56,7.396629780720319e-08,1.5248471779533417e-07,15.8535
11,0,8,7.12903790281428e-08,1.5248471779533417e-07,15.8328
12,1,187,19.09874335412937,1.5248471779533417e-07,15.9349
13,0,12,7.295704568647613e-08,1.5248471779533417e-07,15.7702
14,0,52,7.322750845207112e-08,1.5248471779533417e-07,15.6314
15,1,40,2.070648425403671e-07,1.5248471779533417e-07,15.6019
16,0,24,7.236663120786919e-08,1.5248471779533417e-07,15.6131
17,0,0,6.795704571147613e-08,1.5248471779533417e-07,15.647
18,1,36,1.5522763663339387e-07,1.5248471779533417e-07,15.6112
19,0,32,7.203952859570235e-08,1.5248471779533417e-07,15.643
20,0,112,0.9061439835916592,1.5248471779533417e-07,15.7129
21,1,20,1.541513844536675e-07,1.5248471779533417e-07,15.634
22,0,3,4.077422769871386,1.5248471779533417e-07,15.661
23,0,16,7.084379704299051e-08,1.5248471779533417e-07,15.5267
24,1,64,0.9060940243681365,1.5248471779533417e-07,15.6065
25,0,124,0.9061646942688458,1.5248471779533417e-07,15.6123
26,0,96,0.9061348084211184,1.5248471779533417e-07,15.6731
27,1,68,1.2568338725877952,1.5248471779533417e-07,15.7287
28,0,192,2.718281869233272,1.5248471779533417e-07,15.6284
29,0,120,0.9061540761124627,1.5248471779533417e-07,15.4271
30,1,80,0.9061228918802969,1.5248471779533417e-07,15.4125
31,0,76,0.9061439835916592,1.5248471779533417e-07,15.3793
32,0,116,0.9061466882192069,1.5248471779533417e-07,15.607
33,1,108,2.102000468462257,1.5248471779533417e-07,15.5267
34,0,84,0.9061273169257424,1.5248471779533417e-07,15.5119
35,0,49,1.359169808925656,1.5248471779533417e-07,15.5507
36,1,100,1.2568613017750787,1.5248471779533417e-07,15.5975
37,0,104,0.9061466882192069,1.5248471779533417e-07,15.6276
38,0,88,0.9061380794471092,1.5248471779533417e-07,15.635
39,1,176,1.8122379671872557,1.5248471779533417e-07,15.5727
40,0,72,0.9061273169257424,1.5248471779533417e-07,15.6997
41,0,1,1.359140941412341,1.5248471779533417e-07,15.7393
42,1,13,6.305836119276914,1.5248471779533417e-07,15.7468
43,0,240,2.718331869233022,1.5248471779533417e-07,15.7757
44,0,160,1.8122287512421777,1.5248471779533417e-07,15.7728
45,1,57,5.044894239876049,1.5248471779533417e-07,15.7611
46,0,128,1.8121879264135907,1.5248471779533417e-07,15.8012
47,0,180,1.8122406310406673,1.5248471779533417e-07,15.7566
48,1,144,1.812216834700953,1.5248471779533417e-07,15.6473
49,0,224,2.7183226940621146,1.5248471779533417e-07,15.6238
50,0,208,2.7183107367465875,1.5248471779533417e-07,15.3848
51,1,92,2.1019936537670456,1.5248471779533417e-07,15.4222
52,0,33,1.3591645116382627,1.5248471779533417e-07,15.4269
53,0,193,4.077422742688568,1.5248471779533417e-07,15.3635
54,1,17,2.7182985223084466,1.5248471779533417e-07,15.3555
55,0,7,4.077439436537969,1.5248471779533417e-07,15.2864
56,0,148,1.812221259746549,1.5248471779533417e-07,15.3656
57,1,132,2.5136509653966983,1.5248471779533417e-07,15.3055
58,0,164,1.812232022268279,1.5248471779533417e-07,15.1988
59,0,252,2.7183525799110373,1.5248471779533417e-07,15.242
60,1,21,3.77047056113841,1.5248471779533417e-07,15.3408
61,0,184,1.8122480189341723,1.5248471779533417e-07,15.3585
62,0,2,2.7182818556418633,1.5248471779533417e-07,15.3548
63,1,168,3.3632925193023966,1.5248471779533417e-07,15.3169
64,0,152,1.812232022268279,1.5248471779533417e-07,15.3891
65,0,136,1.812221259746549,1.5248471779533417e-07,15.3138
66,1,51,8.154895512559703,1.5248471779533417e-07,15.394
67,0,5,1.3591505639167794,1.5248471779533417e-07,15.4373
68,0,228,2.718325965088236,1.5248471779533417e-07,15.3354
69,0,37,1.3591664001660746,1.5248471779533417e-07,15.3986
