step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,60,1.6019431208624246e-07,8.154895512559703,14.1156
2,0,239,15.95782165211365,8.154895512559703,14.188
3,0,223,15.889674697276106,8.154895512559703,14.2063
4,0,44,1.595782165211365e-07,8.154895512559703,14.206
5,0,28,1.588967469727611e-07,8.154895512559703,14.1389
6,0,56,1.3994797538253066e-07,8.154895512559703,14.1558
7,0,207,15.812324428473232,8.154895512559703,14.2028
8,0,0,9.242158216760753e-08,8.154895512559703,14.209
9,0,12,1.5812324428473235e-07,8.154895512559703,14.3126
10,0,8,1.3727205660347027e-07,8.154895512559703,14.19
11,1,4,1.5248471779533417e-07,1.5248471779533417e-07,14.1699
12,0,16,9.53083334991219e-08,1.5248471779533417e-07,14.2181
13,0,48,9.742158214260753e-08,1.5248471779533417e-07,14.19
14,0,52,1.1773943063939857e-07,1.5248471779533417e-07,14.2884
15,0,175,14.456613370532896,1.5248471779533417e-07,14.1969
16,0,191,14.518222926658433,1.5248471779533417e-07,14.2332
17,0,32,9.650406505183374e-08,1.5248471779533417e-07,14.1886
18,0,24,1.3834830878319665e-07,1.5248471779533417e-07,14.1884
19,0,20,1.1580230121547025e-07,1.5248471779533417e-07,14.2273
20,0,40,1.3920918602739858e-07,1.5248471779533417e-07,14.2558
21,0,251,13.994797538253067,1.5248471779533417e-07,14.2618
22,1,36,1.5522763663339387e-07,1.5248471779533417e-07,14.2048
23,0,72,1.3131581659827323,1.5248471779533417e-07,14.2933
24,0,112,0.9061440080561955,1.5248471779533417e-07,14.263
25,0,96,0.9061348328856548,1.5248471779533417e-07,14.2697
26,0,235,13.92091860273986,1.5248471779533417e-07,14.2682
27,0,80,0.906122875570606,1.5248471779533417e-07,14.2927
28,0,219,13.834830878319666,1.5248471779533417e-07,14.2966
29,0,64,0.9060940080584455,1.5248471779533417e-07,14.3198
30,0,116,1.1026897241995062,1.5248471779533417e-07,14.3204
31,0,124,1.501279096308328,1.5248471779533417e-07,14.2961
32,0,68,1.102653686240125,1.5248471779533417e-07,14.2879
33,1,76,2.101985918740475,1.5248471779533417e-07,14.3746
34,0,100,1.1026811154274085,1.5248471779533417e-07,14.3519
35,0,84,1.1026703529060418,1.5248471779533417e-07,14.3023
36,0,120,1.3131849251694525,1.5248471779533417e-07,14.4036
37,0,144,1.812216818391262,1.5248471779533417e-07,14.348
38,0,203,13.727205660347028,1.5248471779533417e-07,14.2908
39,0,176,1.8122379508775646,1.5248471779533417e-07,14.3299
40,0,160,1.8122287757067141,1.5248471779533417e-07,14.3326
41,0,192,2.718281893697809,1.5248471779533417e-07,14.3248
42,0,88,1.313168928504099,1.5248471779533417e-07,14.3094
43,0,104,1.3131775372761967,1.5248471779533417e-07,14.3556
44,1,108,2.102000468462257,1.5248471779533417e-07,14.3368
45,0,17,2.1746421566166374,1.5248471779533417e-07,14.2789
46,0,1,2.174625489950054,1.5248471779533417e-07,14.2183
47,0,240,2.7183318936975587,1.5248471779533417e-07,14.1811
48,0,92,1.5012661206577123,1.5248471779533417e-07,14.1625
49,0,224,2.718322718526651,1.5248471779533417e-07,14.2468
50,0,33,2.174649060175976,1.5248471779533417e-07,14.3559
51,0,49,2.1746543574633694,1.5248471779533417e-07,14.192
52,0,37,2.646354148275279,1.5248471779533417e-07,14.0844
53,0,199,11.41356345571369,1.5248471779533417e-07,14.1253
54,0,208,2.718310761211124,1.5248471779533417e-07,14.0869
55,1,132,2.5136509653966983,1.5248471779533417e-07,14.1625
56,0,65,3.0807194055869176,1.5248471779533417e-07,14.168
57,0,180,2.2053266643856335,1.5248471779533417e-07,14.1814
58,0,159,14.388466416121274,1.5248471779533417e-07,14.1831
59,0,148,2.2053072930915154,1.5248471779533417e-07,14.1644
60,0,164,2.2053180556132452,1.5248471779533417e-07,14.2305
61,0,5,2.646338312025984,1.5248471779533417e-07,14.2368
62,0,53,2.6463591185523656,1.5248471779533417e-07,14.2005
63,0,244,3.307963604570312,1.5248471779533417e-07,14.1947
64,0,113,3.3693945271913504,1.5248471779533417e-07,14.1003
65,0,61,3.6029407359764396,1.5248471779533417e-07,14.1191
66,1,136,3.3632731480082785,1.5248471779533417e-07,14.0713
67,0,143,14.311116147801838,1.5248471779533417e-07,14.1625
68,0,9,3.1515186558568216,1.5248471779533417e-07,14.212
69,0,97,3.3164216553758323,1.5248471779533417e-07,14.1482
70,0,13,3.6029287786609125,1.5248471779533417e-07,14.1462
71,0,228,3.30795499579787,1.5248471779533417e-07,14.1807
72,0,188,3.00248737385711,1.5248471779533417e-07,14.1513
73,0,152,2.6262936666115047,1.5248471779533417e-07,14.2117
74,0,25,3.1515248696016784,1.5248471779533417e-07,14.1885
75,0,168,2.626302275383893,1.5248471779533417e-07,14.2283
76,0,18,4.349274522943212,1.5248471779533417e-07,14.2175
77,1,252,6.305878088557509,1.5248471779533417e-07,14.2581
78,0,57,3.1515341052810957,1.5248471779533417e-07,14.2089
79,0,34,4.349284286050456,1.5248471779533417e-07,14.2456
80,0,145,4.153480013198266,1.5248471779533417e-07,14.2225
81,0,171,12.607793861339903,1.5248471779533417e-07,14.2626
82,0,50,4.3492917775461315,1.5248471779533417e-07,14.2825
83,0,29,3.602933244480764,1.5248471779533417e-07,14.2698
84,0,127,13.017014625247187,1.5248471779533417e-07,14.2164
85,0,177,4.275488479753817,1.5248471779533417e-07,14.2826
86,0,161,4.2225156061504645,1.5248471779533417e-07,14.1412
87,0,196,3.3079275666094894,1.5248471779533417e-07,14.2483
88,1,140,4.203921648310671,1.5248471779533417e-07,14.2734
89,0,212,3.3079442332760727,1.5248471779533417e-07,14.3205
90,0,129,3.9868133484065993,1.5248471779533417e-07,14.3021
91,0,45,3.6029371789470357,1.5248471779533417e-07,14.2868
92,0,69,3.845190637161597,1.5248471779533417e-07,14.2933
93,0,187,12.681672796391366,1.5248471779533417e-07,14.3048
94,0,66,5.255344868354153,1.5248471779533417e-07,14.3007
95,0,247,11.773943063939857,1.5248471779533417e-07,14.2236
96,0,155,12.521706137457759,1.5248471779533417e-07,14.3144
97,0,3,6.523876415484526,1.5248471779533417e-07,14.3333
98,0,117,4.053255892658815,1.5248471779533417e-07,14.3126
99,1,6,7.540916202830835,1.5248471779533417e-07,14.3325
100,0,7,7.939002669073003,1.5248471779533417e-07,14.3056
101,0,10,6.303025998854708,1.5248471779533417e-07,14.2708
102,0,11,9.454531487089517,1.5248471779533417e-07,14.3115
103,0,139,12.414080920157776,1.5248471779533417e-07,14.2919
104,0,14,7.205840602087788,1.5248471779533417e-07,14.2834
105,0,195,9.242158216760753,1.5248471779533417e-07,14.2856
106,0,19,6.523905282997841,1.5248471779533417e-07,14.2402
107,0,254,12.286774831164756,1.5248471779533417e-07,14.2748
108,0,243,9.742158214260753,1.5248471779533417e-07,14.2857
109,0,22,5.292684562516544,1.5248471779533417e-07,14.2096
110,1,172,4.203936198032944,1.5248471779533417e-07,14.3464
111,0,193,4.8929072912262805,1.5248471779533417e-07,14.2739
112,0,23,7.9390193357395855,1.5248471779533417e-07,14.244
113,0,27,9.454542249611313,1.5248471779533417e-07,14.248
114,0,30,7.205846917710789,1.5248471779533417e-07,14.2189
115,0,31,10.808757378396924,1.5248471779533417e-07,14.3289
116,0,209,5.059573957059614,1.5248471779533417e-07,14.221
117,0,194,7.067532753993516,1.5248471779533417e-07,14.3341
118,0,190,10.785566550009925,1.5248471779533417e-07,14.3007
119,0,35,6.523917240313368,1.5248471779533417e-07,14.3548
120,0,38,5.292693350078793,1.5248471779533417e-07,14.3617
121,1,231,15.522763663339388,1.5248471779533417e-07,14.3475
122,0,156,3.0024743982060564,1.5248471779533417e-07,14.1042
123,0,39,7.939030098261383,1.5248471779533417e-07,14.1985
124,0,225,5.128609550443285,1.5248471779533417e-07,14.2554
125,0,42,6.303041815450222,1.5248471779533417e-07,14.1662
126,0,43,9.454550858383755,1.5248471779533417e-07,14.1343
127,0,46,7.205852481886352,1.5248471779533417e-07,14.1857
128,0,210,7.303235013210521,1.5248471779533417e-07,14.166
129,0,241,5.1815824243777175,1.5248471779533417e-07,14.2255
130,0,200,3.939407642195901,1.5248471779533417e-07,14.1831
131,0,130,6.161438811173835,1.5248471779533417e-07,14.2623
132,1,146,7.484453800301319,1.5248471779533417e-07,14.1657
133,0,47,10.808764193092408,1.5248471779533417e-07,14.2508
134,0,54,5.292700379112058,1.5248471779533417e-07,14.1649
135,0,55,7.939038707033825,1.5248471779533417e-07,14.3042
136,0,58,6.303047847640047,1.5248471779533417e-07,14.1851
137,0,59,9.454558246277307,1.5248471779533417e-07,14.2824
138,0,62,7.205857512285577,1.5248471779533417e-07,14.2679
139,0,63,10.80877035404806,1.5248471779533417e-07,14.233
140,0,67,7.42997033112139,1.5248471779533417e-07,14.2744
141,0,70,6.531377010433452,1.5248471779533417e-07,14.174
142,0,73,4.657074190629743,1.5248471779533417e-07,14.1951
143,1,74,12.043504336381835,1.5248471779533417e-07,14.1837
144,0,75,11.10095617080186,1.5248471779533417e-07,14.2071
145,0,77,5.392783265262177,1.5248471779533417e-07,14.2124
146,0,78,9.115256281861784,1.5248471779533417e-07,14.1962
147,0,79,12.809907853380444,1.5248471779533417e-07,14.1711
148,0,82,5.491047118143068,1.5248471779533417e-07,14.269
149,0,83,7.718645452725823,1.5248471779533417e-07,14.2445
150,0,86,6.667459767797683,1.5248471779533417e-07,14.2129
151,0,87,9.374956227844995,1.5248471779533417e-07,14.2679
152,0,89,4.71921163671234,1.5248471779533417e-07,14.2656
153,0,90,7.97616461472402,1.5248471779533417e-07,14.3984
154,1,91,17.257156848648645,1.5248471779533417e-07,14.2256
155,0,93,5.437441461991079,1.5248471779533417e-07,14.2658
156,0,94,9.178412509346922,1.5248471779533417e-07,14.3119
157,0,95,12.887258119089308,1.5248471779533417e-07,14.3283
158,0,98,5.5886781866874875,1.5248471779533417e-07,14.2779
159,0,99,7.838218603214081,1.5248471779533417e-07,14.1598
160,0,102,6.75533538677892,1.5248471779533417e-07,14.3783
161,0,121,4.8115684271919825,1.5248471779533417e-07,14.1965
162,0,103,9.482581441512625,1.5248471779533417e-07,14.3397
163,0,105,4.76891440559215,1.5248471779533417e-07,14.3203
164,0,109,5.476786123137201,1.5248471779533417e-07,14.2431
165,1,111,21.664854491005624,1.5248471779533417e-07,14.2825
166,0,114,5.663593140446844,1.5248471779533417e-07,14.2796
167,0,115,7.9299703086213915,1.5248471779533417e-07,14.2627
168,0,118,6.825625716616242,1.5248471779533417e-07,14.3016
169,0,119,9.56866916248931,1.5248471779533417e-07,14.2637
170,0,232,3.9394270134901404,1.5248471779533417e-07,14.3689
171,0,122,8.10677684039758,1.5248471779533417e-07,14.3681
172,0,123,11.368548038004224,1.5248471779533417e-07,14.4029
173,0,125,5.5123564157504354,1.5248471779533417e-07,14.4691
174,0,126,9.284358252977958,1.5248471779533417e-07,14.311
175,0,131,8.336064273941071,1.5248471779533417e-07,14.4402
176,1,133,6.380310507824107,1.5248471779533417e-07,14.4707
177,0,134,7.634013955210595,1.5248471779533417e-07,14.3959
178,0,135,10.310926514487674,1.5248471779533417e-07,14.402
179,0,137,5.970198935230849,1.5248471779533417e-07,14.3785
180,0,138,9.201413743034287,1.5248471779533417e-07,14.3726
181,0,141,6.893991552551357,1.5248471779533417e-07,14.3926
182,0,147,8.624739405288288,1.5248471779533417e-07,14.4179
183,0,149,5.044052624375946,1.5248471779533417e-07,14.4155
184,0,150,7.770096717167618,1.5248471779533417e-07,14.5019
185,0,151,10.47759317927934,1.5248471779533417e-07,14.4511
186,0,153,6.032336383410586,1.5248471779533417e-07,14.4394
187,1,158,17.2868903520358,1.5248471779533417e-07,14.4571
188,0,162,6.494772140757169,1.5248471779533417e-07,14.4513
189,0,163,8.74431255981214,1.5248471779533417e-07,14.4247
190,0,165,5.106190072555683,1.5248471779533417e-07,14.5029
191,0,166,7.8579723391146565,1.5248471779533417e-07,14.4721
192,0,169,6.082039153967864,1.5248471779533417e-07,14.4554
193,0,170,9.359579697190947,1.5248471779533417e-07,14.4746
194,0,173,6.977994413261477,1.5248471779533417e-07,14.4235
195,0,174,10.735262558080947,1.5248471779533417e-07,14.4646
196,0,179,8.836064268316072,1.5248471779533417e-07,14.4106
197,0,181,5.155892843112961,1.5248471779533417e-07,14.455
198,1,216,5.044903742195052,1.5248471779533417e-07,14.4146
199,0,183,10.671306120461468,1.5248471779533417e-07,14.4668
200,0,185,6.12469317700727,1.5248471779533417e-07,14.4649
201,0,186,9.419901595063049,1.5248471779533417e-07,14.5265
202,0,189,7.013564707075209,1.5248471779533417e-07,14.377
203,0,197,6.050464521379296,1.5248471779533417e-07,14.4907
204,0,198,8.73665089624546,1.5248471779533417e-07,14.5831
205,0,201,7.283323674539581,1.5248471779533417e-07,14.524
206,0,202,10.514538482841239,1.5248471779533417e-07,14.5452
207,0,205,8.395199831901973,1.5248471779533417e-07,14.4153
208,0,206,12.117672853284503,1.5248471779533417e-07,14.5672
209,1,211,11.161802446987618,1.5248471779533417e-07,14.5468
210,0,213,6.146689565763108,1.5248471779533417e-07,14.444
211,0,215,11.580230121547025,1.5248471779533417e-07,14.2297
212,0,217,7.345461123107675,1.5248471779533417e-07,14.2524
213,0,218,10.6024141053375,1.5248471779533417e-07,14.0136
214,0,220,4.503682675752813,1.5248471779533417e-07,14.0893
215,0,221,8.439858030417202,1.5248471779533417e-07,14.1296
216,0,222,12.18082908329589,1.5248471779533417e-07,14.1113
217,0,226,7.400866085660184,1.5248471779533417e-07,14.1461
218,0,227,9.650406505183375,1.5248471779533417e-07,14.0471
219,0,229,6.208827014331203,1.5248471779533417e-07,14.1724
220,1,230,11.671394983386405,1.5248471779533417e-07,14.0058
221,0,233,7.395163893975596,1.5248471779533417e-07,14.1358
222,0,234,10.672704437986436,1.5248471779533417e-07,14.1639
223,0,236,4.503689490448297,1.5248471779533417e-07,14.1167
224,0,238,12.236470838921381,1.5248471779533417e-07,14.1844
225,0,242,7.475781042416138,1.5248471779533417e-07,14.2408
226,0,245,6.258529785199125,1.5248471779533417e-07,14.3221
227,0,246,9.030899614198198,1.5248471779533417e-07,14.2038
228,0,250,10.733026336235548,1.5248471779533417e-07,14.1297
229,0,253,8.514772987173156,1.5248471779533417e-07,14.3014
230,0,0,9.242158216760753e-08,1.5248471779533417e-07,14.0299
231,1,0,1.087312731383618e-07,1.087312731383618e-07,14.008
232,0,0,9.242158216760753e-08,1.087312731383618e-07,14.1622
233,0,0,9.242158216760753e-08,1.087312731383618e-07,14.0751
234,0,0,9.242158216760753e-08,1.087312731383618e-07,14.1067
235,0,0,9.242158216760753e-08,1.087312731383618e-07,14.1261
236,0,0,9.242158216760753e-08,1.087312731383618e-07,14.1842
237,0,0,9.242158216760753e-08,1.087312731383618e-07,14.2206
238,0,0,9.242158216760753e-08,1.087312731383618e-07,14.0912
239,0,0,9.242158216760753e-08,1.087312731383618e-07,14.2298
240,0,0,9.242158216760753e-08,1.087312731383618e-07,14.2028
241,0,0,9.242158216760753e-08,1.087312731383618e-07,14.1557
242,1,0,1.087312731383618e-07,1.087312731383618e-07,14.2258
243,0,0,9.242158216760753e-08,1.087312731383618e-07,14.1826
244,0,0,9.242158216760753e-08,1.087312731383618e-07,14.2224
245,0,0,9.242158216760753e-08,1.087312731383618e-07,14.2681
246,0,0,9.242158216760753e-08,1.087312731383618e-07,14.2586
247,0,0,9.242158216760753e-08,1.087312731383618e-07,14.2494
248,0,0,9.242158216760753e-08,1.087312731383618e-07,14.2372
249,0,0,9.242158216760753e-08,1.087312731383618e-07,14.3179
250,0,0,9.242158216760753e-08,1.087312731383618e-07,14.221
251,0,0,9.242158216760753e-08,1.087312731383618e-07,14.331
252,0,0,9.242158216760753e-08,1.087312731383618e-07,14.2108
253,0,0,9.242158216760753e-08,1.087312731383618e-07,14.32
254,0,0,9.242158216760753e-08,1.087312731383618e-07,14.286
255,0,0,9.242158216760753e-08,1.087312731383618e-07,14.2968
256,0,0,9.242158216760753e-08,1.087312731383618e-07,14.4307
