step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1115,-0.6582100070472163,-1.0,0.6238
2,0,1086,-0.5415785764622973,-1.0,0.6223
3,0,1109,-0.7396053558844257,-1.0,1.858
4,0,1124,-0.704369274136716,-1.0,3.6605
5,0,1025,-0.5345313601127554,-1.0,2.8625
6,1,987,-0.4574808184143222,-1.0,3.9158
7,0,8,-0.2491190979563072,-1.0,3.9525
8,0,14,-0.3195912614517265,-1.0,4.7432
9,0,7,-0.2019027484143763,-1.0,4.2185
10,0,15,-0.1976744186046511,-1.0,6.0724
11,0,4,-0.1585623678646934,-1.0,5.0625
12,1,19,-0.170076726342711,-1.0,9.6681
13,0,489,-0.2533474277660323,-1.0,9.5897
14,0,505,-0.2699083861874559,-1.0,7.3744
15,0,532,-0.2522903453136011,-1.0,14.8843
16,0,796,-0.3551797040169133,-1.0,20.7874
17,0,986,-0.4119097956307258,-1.0,18.9574
18,1,666,-0.3388746803069054,-1.0,10.2626
19,0,793,-0.3752642706131078,-1.0,10.26
20,0,1011,-0.4129668780831571,-1.0,14.6652
21,0,799,-0.4009866102889358,-1.0,19.2317
22,0,940,-0.5042283298097251,-1.0,21.0478
23,0,910,-0.3551797040169133,-1.0,31.1914
24,1,1070,-0.4920076726342711,-1.0,27.9657
25,0,1024,-0.452783650458069,-1.0,27.9144
26,0,1012,-0.4175475687103593,-1.0,22.6591
27,0,1021,-0.5042283298097251,-1.0,19.3443
28,0,918,-0.3784355179704016,-1.0,30.6261
29,0,1074,-0.5627202255109232,-1.0,15.9576
30,1,1073,-0.5166240409207161,-1.0,19.7657
31,0,1016,-0.4284707540521493,-1.0,19.8497
32,0,915,-0.3749119097956307,-1.0,23.0234
33,0,1107,-0.6254404510218463,-1.0,21.5938
34,0,729,-0.3171247357293869,-1.0,13.8582
35,0,1090,-0.5708245243128964,-1.0,19.9269
36,1,937,-0.4197570332480818,-1.0,28.9206
37,0,1026,-0.4541930937279774,-1.0,29.373
38,0,1085,-0.5341789992952783,-1.0,33.9222
39,0,939,-0.3999295278365045,-1.0,32.2399
40,0,938,-0.4460887949260042,-1.0,33.7148
41,0,979,-0.3893587033121917,-1.0,29.3711
42,1,908,-0.4376598465473145,-1.0,25.6905
43,0,914,-0.3685694150810429,-1.0,25.7116
44,0,1116,-0.653629316420014,-1.0,25.7549
45,0,1102,-0.5923185341789993,-1.0,23.0908
46,0,1017,-0.4150810429880197,-1.0,32.3378
47,0,1018,-0.4157857646229739,-1.0,24.791
48,1,1013,-0.4536445012787723,-1.0,25.9817
49,0,1014,-0.4143763213530655,-1.0,26.2042
50,0,981,-0.3900634249471458,-1.0,36.4635
51,0,1015,-0.4147286821705426,-1.0,24.3719
52,0,1106,-0.6797040169133192,-1.0,24.1168
53,0,725,-0.2973925299506694,-1.0,22.4204
54,1,925,-0.3759590792838874,-1.0,20.5853
55,0,1108,-0.7237491190979563,-1.0,20.4908
56,0,1125,-0.711768851303735,-1.0,13.4791
57,0,575,-0.266384778012685,-1.0,20.7134
58,0,547,-0.2706131078224101,-1.0,13.7561
59,0,384,-0.1987315010570824,-1.0,23.8673
60,1,974,-0.40153452685422,-1.0,17.3782
61,0,942,-0.4844961240310078,-1.0,17.1675
62,0,1103,-0.6754756871035941,-1.0,8.2623
63,0,1126,-0.770260747004933,-1.0,17.773
64,0,943,-0.4570119802677942,-1.0,7.796
65,0,177,-0.2244538407329105,-1.0,15.2116
66,1,496,-0.2493606138107417,-1.0,15.936
67,0,587,-0.354122621564482,-1.0,16.5728
68,0,541,-0.2741367159971811,-1.0,27.3364
69,0,231,-0.2966878083157153,-1.0,16.0525
70,0,204,-0.2656800563777308,-1.0,50.2973
71,0,235,-0.317829457364341,-1.0,35.1958
72,1,164,-0.2647058823529412,-1.0,27.0935
73,0,1132,-1.0,-1.0,39.0196
74,0,1130,-0.8949964763918251,-1.0,27.3824
75,0,1053,-0.4513742071881607,-1.0,40.4677
76,0,1052,-0.4411557434813248,-1.0,29.1507
77,0,965,-0.3847780126849894,-1.0,48.3834
78,1,955,-0.4482097186700767,-1.0,39.1466
79,0,772,-0.3252290345313601,-1.0,30.7662
80,0,776,-0.3291050035236081,-1.0,28.7758
81,0,766,-0.3312191684284707,-1.0,29.5683
82,0,618,-0.2695560253699788,-1.0,25.9176
83,0,619,-0.270260747004933,-1.0,35.1318
84,1,617,-0.2947570332480818,-1.0,21.5698
85,0,1129,-0.8291050035236082,-1.0,37.0793
86,0,1127,-0.7670894996476392,-1.0,55.0146
87,0,1128,-0.7551092318534178,-1.0,30.8464
88,0,1117,-0.7713178294573643,-1.0,50.7078
89,0,1118,-0.7392529950669484,-1.0,31.4829
