step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,350,2.767,6.75,0.7009
2,0,479,5.765,6.75,0.7059
3,0,423,6.161,6.75,1.877
4,0,372,3.221,6.75,2.1165
5,0,3,5.809,6.75,23.208
6,0,132,5.495,6.75,15.5484
7,0,150,6.282,6.75,10.8587
8,0,347,7.338,6.75,13.2244
9,0,307,7.425,6.75,15.8145
10,0,483,7.566,6.75,8.9525
11,1,278,8.26,6.75,20.5444
12,0,513,9.409,6.75,20.5514
13,0,387,7.997,6.75,21.4906
14,0,264,8.161,6.75,25.8254
15,0,391,4.014,6.75,21.0372
16,0,450,4.989,6.75,14.7662
17,0,158,3.282,6.75,20.3224
18,0,209,5.442,6.75,19.2469
19,0,294,3.458,6.75,14.4948
20,0,88,7.972,6.75,18.6849
21,0,559,5.362,6.75,15.0523
22,1,33,9.29,6.75,19.2184
23,0,556,8.205,6.75,19.1896
24,0,424,1.632,6.75,16.0415
25,0,601,6.36,6.75,13.1053
26,0,236,9.369,6.75,21.0238
27,0,576,5.14,6.75,24.6361
28,0,243,5.378,6.75,41.3007
29,0,56,3.501,6.75,28.3336
30,0,478,3.367,6.75,18.1751
31,0,321,8.39,6.75,25.4877
32,0,71,6.676,6.75,19.4363
33,1,468,5.9,5.9,16.0798
34,0,146,4.768,5.9,16.1497
35,0,623,5.579,5.9,21.4905
36,0,463,5.707,5.9,24.787
37,0,575,5.471,5.9,20.9317
38,0,334,5.014,5.9,17.7148
39,0,402,5.148,5.9,22.2133
40,0,396,4.955,5.9,23.5638
41,0,569,4.98,5.9,24.1884
42,0,323,5.272,5.9,20.258
43,0,242,4.308,5.9,30.7024
44,1,611,5.29,5.29,24.5378
45,0,5,5.444,5.29,25.6257
46,0,123,5.373,5.29,14.4381
47,0,207,5.453,5.29,20.7628
48,0,606,3.317,5.29,28.3087
49,0,536,5.018,5.29,22.6827
50,0,298,5.211,5.29,20.4438
51,0,18,5.833,5.29,17.299
52,0,465,7.137,5.29,16.2266
53,0,35,5.543,5.29,18.659
54,0,42,7.849,5.29,27.9912
55,1,51,6.2,5.29,20.8399
56,0,291,4.547,5.29,21.3956
57,0,78,6.969,5.29,15.5581
58,0,332,5.139,5.29,21.3216
59,0,625,4.746,5.29,14.0815
60,0,318,4.127,5.29,19.1031
61,0,81,5.133,5.29,10.4217
62,0,438,5.28,5.29,25.877
63,0,510,5.771,5.29,23.3861
64,0,326,8.658,5.29,12.6704
65,0,24,3.238,5.29,20.1119
66,1,17,2.22,2.22,17.602
67,0,333,2.318,2.22,17.9112
68,0,219,0.691,2.22,12.7383
69,0,308,2.933,2.22,22.5625
70,0,454,2.961,2.22,22.3343
