step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,12,7.295704568647613e-08,7.540938598669365,26.165
2,0,28,7.373054837450487e-08,7.540938598669365,26.1064
3,1,44,2.586872597596253e-07,2.586872597596253e-07,26.2031
4,0,8,7.12903790281428e-08,2.586872597596253e-07,26.1776
5,0,0,6.795704571147613e-08,2.586872597596253e-07,26.2158
6,1,4,1.5248471779533417e-07,1.5248471779533417e-07,26.0382
7,0,60,7.502811348798627e-08,1.5248471779533417e-07,26.0405
8,0,24,7.236663120786919e-08,1.5248471779533417e-07,26.0998
9,1,48,1.137312731133618e-07,1.137312731133618e-07,26.2234
10,0,56,7.396629780720319e-08,1.137312731133618e-07,26.2006
11,0,16,7.084379704299051e-08,1.137312731133618e-07,25.9953
12,1,20,1.541513844536675e-07,1.137312731133618e-07,26.2032
13,0,40,7.322750845207112e-08,1.137312731133618e-07,26.2913
14,0,52,7.322750845207112e-08,1.137312731133618e-07,26.1418
15,1,32,1.1281375602258802e-07,1.1281375602258802e-07,26.1286
16,0,36,7.236663120786919e-08,1.1281375602258802e-07,26.2227
17,0,76,0.9061439835916592,1.1281375602258802e-07,26.2686
18,1,124,2.1020066294176614,1.1281375602258802e-07,26.3098
19,0,64,0.9060939835939091,1.1281375602258802e-07,26.3895
20,0,68,0.9061106502598258,1.1281375602258802e-07,26.2938
21,1,80,0.9061228918802969,1.1281375602258802e-07,26.3908
22,0,72,0.9061273169257424,1.1281375602258802e-07,26.3548
23,0,112,0.9061439835916592,1.1281375602258802e-07,26.7261
24,1,96,0.9061348491953457,1.1281375602258802e-07,26.5944
25,0,84,0.9061273169257424,1.1281375602258802e-07,26.5764
26,0,92,0.9061517186182301,1.1281375602258802e-07,26.6662
27,1,88,1.6816640788637525,1.1281375602258802e-07,26.4751
28,0,116,0.9061466882192069,1.1281375602258802e-07,26.4763
29,0,100,0.9061380794471092,1.1281375602258802e-07,26.3903
30,1,120,1.681680075529106,1.1281375602258802e-07,26.1929
31,0,192,2.718281869233272,1.1281375602258802e-07,26.523
32,0,108,0.9061585333134412,1.1281375602258802e-07,26.5173
33,1,128,1.8121879671878183,1.1281375602258802e-07,26.449
34,0,240,2.718331869233022,1.1281375602258802e-07,26.4983
35,0,140,1.8122379264130282,1.1281375602258802e-07,26.8972
36,1,132,2.5136509653966983,1.1281375602258802e-07,26.9429
37,0,176,1.8122379264130282,1.1281375602258802e-07,26.2074
38,0,160,1.8122287512421777,1.1281375602258802e-07,26.534
39,1,144,1.812216834700953,1.1281375602258802e-07,26.6253
40,0,204,2.718331869233022,1.1281375602258802e-07,25.8871
41,0,1,1.359140941412341,1.1281375602258802e-07,26.3419
42,1,180,2.5136870033572953,1.1281375602258802e-07,26.8615
43,0,13,1.359169808925656,1.1281375602258802e-07,27.107
44,0,136,1.812221259746549,1.1281375602258802e-07,26.8121
45,1,156,4.203929383337503,1.1281375602258802e-07,26.9726
46,0,5,1.3591505639167794,1.1281375602258802e-07,26.7823
47,0,224,2.7183226940621146,1.1281375602258802e-07,26.821
48,1,208,2.7183107775208155,1.1281375602258802e-07,26.9091
49,0,17,1.3591576080789243,1.1281375602258802e-07,26.6053
50,0,49,1.359169808925656,1.1281375602258802e-07,26.7445
51,1,9,5.044878790451775,1.1281375602258802e-07,26.9142
52,0,164,1.812232022268279,1.1281375602258802e-07,26.8962
53,0,148,1.812221259746549,1.1281375602258802e-07,27.1967
54,1,244,3.7705040961659653,1.1281375602258802e-07,27.1406
55,0,255,7.502811348798626,1.1281375602258802e-07,27.0736
56,0,184,1.8122480189341723,1.1281375602258802e-07,26.9536
57,1,152,3.3632839105300083,1.1281375602258802e-07,27.1068
58,0,33,1.3591645116382627,1.1281375602258802e-07,27.3559
59,0,188,1.812258637090914,1.1281375602258802e-07,27.4646
60,1,168,3.3632925193023966,1.1281375602258802e-07,27.5432
61,0,196,2.7182985358998555,1.1281375602258802e-07,27.2648
62,0,53,1.3591713704431614,1.1281375602258802e-07,27.1609
63,1,61,6.305848076592441,1.1281375602258802e-07,27.2647
64,0,172,1.8122524761353014,1.1281375602258802e-07,27.2268
65,0,212,2.7183152025664388,1.1281375602258802e-07,27.302
66,1,200,5.0448929796732545,1.1281375602258802e-07,27.1512
67,0,65,2.265234857049204,1.1281375602258802e-07,27.2977
68,0,228,2.718325965088236,1.1281375602258802e-07,27.5123
69,0,21,1.3591601864212177,1.1281375602258802e-07,27.5202
