step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,2452,6.944584645945026,95.17974194128462,14.3876
2,0,26,5.603576941719355,95.17974194128462,14.3444
3,0,49,2.949062614817379,95.17974194128462,14.3592
4,0,128,2.473246429342259,95.17974194128462,14.4259
5,0,327,0.48830914693561667,95.17974194128462,14.4153
6,0,99,2.428718504173256,95.17974194128462,14.3826
7,0,1858,2.3333138043803956,95.17974194128462,14.3559
8,0,126,3.2277068885579867,95.17974194128462,14.4115
9,0,1907,0.8213986651407676,95.17974194128462,14.3877
10,0,2006,0.4140374847855135,95.17974194128462,14.4464
11,1,2056,0.45026242787601944,0.45026242787601944,14.4079
12,0,1956,0.4355784481630849,0.45026242787601944,14.3909
13,0,1857,0.7962931755894864,0.45026242787601944,14.3843
14,0,2105,0.9096068987874109,0.45026242787601944,14.3188
15,0,23,15.933998210176176,0.45026242787601944,14.3792
16,0,2340,208.18428271427246,0.45026242787601944,14.2834
17,0,2106,0.9332212806459488,0.45026242787601944,14.3212
18,0,2055,0.9903230307942934,0.45026242787601944,14.4148
19,0,2188,185.85009446200357,0.45026242787601944,14.3526
20,0,1807,0.95860959357673,0.45026242787601944,14.2319
21,0,178,1.8957474563621943,0.45026242787601944,14.2715
22,1,1906,0.8824617529975498,0.45026242787601944,14.2278
23,0,1957,1.0339260622305737,0.45026242787601944,14.3113
24,0,2005,1.2584610703397008,0.45026242787601944,14.2694
25,0,1856,1.040926097533804,0.45026242787601944,14.2486
26,0,31,8.993770964485705,0.45026242787601944,14.3228
27,0,2239,193.33112164902272,0.45026242787601944,14.2605
28,0,376,0.5679151375787619,0.45026242787601944,14.1823
29,0,2155,1.016312674319055,0.45026242787601944,14.3727
30,0,48,1.4355531656115215,0.45026242787601944,14.1897
31,0,2205,1.3104403573892203,0.45026242787601944,14.3132
32,0,2007,1.4338753668589082,0.45026242787601944,14.322
33,1,98,6.528561507997222,0.45026242787601944,14.4013
34,0,1955,1.7140210174236383,0.45026242787601944,14.3522
35,0,1757,1.3083479191025003,0.45026242787601944,14.2826
36,0,277,0.6619296355962874,0.45026242787601944,14.4511
37,0,2254,2.3076471107018897,0.45026242787601944,14.3455
38,0,2204,2.272645219500024,0.45026242787601944,14.2861
39,0,2154,2.4250652358366827,0.45026242787601944,14.1166
40,0,2104,2.7649071597118695,0.45026242787601944,14.0187
41,0,278,1.3030152330176445,0.45026242787601944,13.7904
42,0,1808,2.0866686700622017,0.45026242787601944,14.0324
43,0,2156,1.473946039883959,0.45026242787601944,14.0674
44,1,426,0.5579429232407591,0.45026242787601944,13.9872
45,0,476,0.8159517899567525,0.45026242787601944,14.0296
46,0,227,1.0229720317954847,0.45026242787601944,13.8999
47,0,326,0.7250296726975556,0.45026242787601944,13.9521
48,0,377,0.5021105658134708,0.45026242787601944,13.8076
49,0,177,1.5714363355332068,0.45026242787601944,13.9245
50,0,127,2.3073225468094556,0.45026242787601944,14.0235
51,0,276,1.069566115354876,0.45026242787601944,13.9841
52,0,77,3.2306306656242283,0.45026242787601944,14.0751
53,0,226,1.6015244655507193,0.45026242787601944,13.9762
54,0,427,0.7033338922298515,0.45026242787601944,13.8889
55,1,2492,193.02689571948383,0.45026242787601944,13.9177
56,0,228,1.505670390920658,0.45026242787601944,14.0462
57,0,176,2.3209047232850892,0.45026242787601944,13.9663
58,0,1758,2.0274454432825326,0.45026242787601944,14.0042
59,0,526,1.2211029774535351,0.45026242787601944,13.963
60,0,477,1.0919791261847553,0.45026242787601944,14.0466
61,0,525,1.7865255255138628,0.45026242787601944,14.004
62,0,2305,2.460961446145136,0.45026242787601944,14.0186
63,0,27,4.341360691977526,0.45026242787601944,13.9459
64,0,425,1.5305343974530405,0.45026242787601944,14.0793
65,0,2255,1.791989947997914,0.45026242787601944,13.979
66,1,375,1.817005815161595,0.45026242787601944,14.0217
67,0,2303,4.391608005901165,0.45026242787601944,14.0505
68,0,328,1.2877819826531578,0.45026242787601944,14.0404
69,0,1707,1.8455081521667953,0.45026242787601944,14.0801
70,0,2304,2.5300709094422817,0.45026242787601944,13.9991
71,0,1708,2.1556441240413893,0.45026242787601944,14.1641
72,0,576,1.8136760724888426,0.45026242787601944,14.0319
73,0,2354,2.9399166157211987,0.45026242787601944,14.1392
74,0,1806,1.6247327835269498,0.45026242787601944,14.1184
75,0,78,3.238167309860847,0.45026242787601944,14.1547
76,0,475,1.5648190077141884,0.45026242787601944,14.0322
77,1,28,5.127298600668599,0.45026242787601944,14.1308
78,0,1658,2.4712647123387717,0.45026242787601944,14.1292
79,0,749,12.71963865180547,0.45026242787601944,14.1643
80,0,2057,2.0212465790257657,0.45026242787601944,14.2298
81,0,575,2.1956539508520603,0.45026242787601944,14.1739
82,0,2206,2.202092706660485,0.45026242787601944,14.1302
83,0,2404,3.537184229538645,0.45026242787601944,14.1344
84,0,1908,2.767380846237118,0.45026242787601944,14.0479
85,0,1657,2.5700902927696143,0.45026242787601944,14.1859
86,0,1608,2.9743072081746815,0.45026242787601944,14.0505
87,0,2355,3.3173548518308804,0.45026242787601944,14.2504
88,1,625,2.4945955147176386,0.45026242787601944,14.0437
89,0,2403,4.480568495782946,0.45026242787601944,14.1323
90,0,2353,4.342377297072791,0.45026242787601944,14.2452
91,0,1905,2.3570028720460927,0.45026242787601944,14.1351
92,0,2454,4.321873750894613,0.45026242787601944,14.1894
93,0,1756,2.3959613770586223,0.45026242787601944,14.2621
94,0,378,1.4599706398271977,0.45026242787601944,14.102
95,0,2107,2.796039698731148,0.45026242787601944,14.3356
96,0,325,2.0242308995463203,0.45026242787601944,14.1281
97,0,2256,3.1176612809755415,0.45026242787601944,13.9909
98,0,527,1.6680462676781875,0.45026242787601944,14.1016
99,1,2392,176.83455775838624,0.45026242787601944,14.0769
100,0,2453,4.806181602031623,0.45026242787601944,14.0292
101,0,2054,3.2921709911255794,0.45026242787601944,14.1239
102,0,1659,4.006846406532031,0.45026242787601944,14.0493
103,0,2405,4.361170165055157,0.45026242787601944,13.9853
104,0,1958,3.388869795632359,0.45026242787601944,14.1071
105,0,1609,4.113456065762963,0.45026242787601944,14.0173
106,0,626,2.5936710750626784,0.45026242787601944,14.1836
107,0,2253,4.628260622268065,0.45026242787601944,14.1267
108,0,1558,3.6647716115491153,0.45026242787601944,14.1305
109,0,2491,231.67838263234964,0.45026242787601944,14.1716
110,1,2455,4.608427742692576,0.45026242787601944,14.0762
111,0,1559,4.407487632532421,0.45026242787601944,14.2916
112,0,275,2.5522120119007496,0.45026242787601944,14.0536
113,0,474,3.285742429709967,0.45026242787601944,14.2306
114,0,1709,4.0876586548396245,0.45026242787601944,14.1291
115,0,524,3.3114755621120677,0.45026242787601944,14.2572
116,0,1607,3.4820943409109653,0.45026242787601944,14.1896
117,0,424,3.447431204846392,0.45026242787601944,14.224
118,0,1759,4.355892810685744,0.45026242787601944,14.2775
119,0,1509,4.888941106840404,0.45026242787601944,14.2244
120,0,1706,3.3546118781288197,0.45026242787601944,14.2398
121,1,574,3.4263363562870977,0.45026242787601944,14.2011
122,0,1855,3.1874066342070817,0.45026242787601944,14.1155
123,0,1508,4.542657922462073,0.45026242787601944,14.0452
124,0,225,3.267615031793703,0.45026242787601944,14.2427
125,0,2004,4.006856730077815,0.45026242787601944,14.0976
126,0,1459,5.557816488686912,0.45026242787601944,14.225
127,0,2157,3.7582547259750623,0.45026242787601944,14.136
128,0,1557,4.581520296590837,0.45026242787601944,14.1952
129,0,577,2.4315353167101437,0.45026242787601944,14.1854
