step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,39,-3.221,6.75,26.3652
2,0,492,-3.088,6.75,26.3622
3,0,87,-2.925,6.75,26.3986
4,0,444,-2.851,6.75,26.4531
5,0,41,-2.995,6.75,26.4824
6,0,80,-1.352,6.75,26.6307
7,0,213,14.148,6.75,26.5728
8,0,633,-0.832,6.75,26.565
9,0,426,16.371,6.75,26.7058
10,0,572,-3.03,6.75,26.6451
11,1,82,18.17,6.75,26.653
12,0,564,-2.895,6.75,26.6025
13,0,634,10.753,6.75,26.2902
14,0,540,-2.97,6.75,26.3296
15,0,70,13.599,6.75,26.1047
16,0,0,9.625,6.75,26.2347
17,0,497,-2.894,6.75,26.0711
18,0,244,10.984,6.75,25.918
19,0,581,-2.542,6.75,26.052
20,0,577,-2.78,6.75,26.4289
21,0,607,13.895,6.75,26.1471
22,1,269,-2.56,-2.56,26.064
23,0,122,-2.305,-2.56,26.1945
24,0,49,-2.489,-2.56,26.1959
25,0,301,-2.593,-2.56,26.5441
26,0,477,12.214,-2.56,26.2925
27,0,309,6.851,-2.56,26.1665
28,0,251,-1.691,-2.56,26.3983
29,0,501,-2.381,-2.56,26.3702
30,0,256,9.625,-2.56,26.5034
31,0,61,1.441,-2.56,26.7682
32,0,276,0.067,-2.56,26.7768
33,1,502,-2.83,-2.83,26.4874
34,0,129,-2.673,-2.83,25.8343
35,0,584,-2.761,-2.83,25.9129
36,0,505,-2.81,-2.83,25.0133
37,0,19,-2.686,-2.83,25.8651
38,0,266,-1.503,-2.83,26.1224
39,0,83,-2.588,-2.83,26.2898
40,0,480,6.427,-2.83,26.3447
41,0,313,2.201,-2.83,26.5635
42,0,188,7.024,-2.83,26.3878
43,0,422,-2.613,-2.83,26.628
44,1,384,0.04,-2.83,26.4447
45,0,104,1.156,-2.83,26.544
46,0,619,-2.506,-2.83,26.5983
47,0,6,-2.468,-2.83,26.4553
48,0,136,-2.625,-2.83,26.6354
49,0,91,1.882,-2.83,26.6044
50,0,139,-2.485,-2.83,26.5567
51,0,550,-1.648,-2.83,26.651
52,0,96,-2.535,-2.83,26.7459
53,0,255,-2.808,-2.83,26.8453
54,0,232,-1.785,-2.83,26.8086
55,1,589,-2.38,-2.83,26.7147
56,0,181,1.147,-2.83,26.5836
57,0,599,-2.495,-2.83,26.7691
58,0,626,-1.23,-2.83,27.1232
59,0,286,-1.679,-2.83,26.9905
60,0,233,-2.495,-2.83,26.7407
61,0,525,9.785,-2.83,26.9156
62,0,192,-2.628,-2.83,27.0319
63,0,533,-2.102,-2.83,26.9568
64,0,328,-2.465,-2.83,26.856
65,0,258,-2.328,-2.83,27.0105
66,1,284,-2.0,-2.83,27.0847
67,0,327,-2.374,-2.83,27.0685
68,0,299,-2.272,-2.83,27.0128
69,0,486,-2.327,-2.83,27.0576
70,0,263,-2.328,-2.83,26.9904
71,0,66,-1.955,-2.83,27.2763
72,0,436,-2.367,-2.83,27.3164
73,0,8,-1.685,-2.83,27.3509
74,0,279,-0.065,-2.83,27.2809
75,0,337,-2.532,-2.83,27.1853
76,0,31,-2.357,-2.83,27.121
77,1,75,0.99,-2.83,27.0383
78,0,380,-1.223,-2.83,27.1413
79,0,638,-1.467,-2.83,27.0795
80,0,379,-1.076,-2.83,26.9953
81,0,100,-0.64,-2.83,27.0629
82,0,112,11.126,-2.83,26.6276
83,0,214,-1.564,-2.83,26.6142
84,0,410,-2.486,-2.83,26.5714
85,0,339,-0.639,-2.83,26.6451
86,0,37,2.446,-2.83,26.7065
87,0,369,-0.438,-2.83,26.7026
88,1,595,-0.27,-2.83,26.8118
89,0,193,1.135,-2.83,26.5961
90,0,545,10.14,-2.83,26.5889
91,0,105,-2.487,-2.83,26.5934
92,0,257,-0.233,-2.83,26.7093
93,0,2,-2.452,-2.83,26.5035
94,0,456,0.039,-2.83,26.6048
95,0,499,-0.206,-2.83,26.6504
96,0,84,-0.764,-2.83,26.7298
97,0,131,-0.234,-2.83,26.9435
98,0,437,-1.185,-2.83,26.8466
99,1,282,1.08,-2.83,26.9232
100,0,393,-1.918,-2.83,26.9344
101,0,140,0.822,-2.83,26.9345
102,0,151,7.266,-2.83,26.9558
103,0,616,3.891,-2.83,26.985
104,0,461,-0.553,-2.83,27.0206
105,0,191,-1.862,-2.83,26.5805
106,0,500,-0.139,-2.83,26.6614
107,0,148,-1.824,-2.83,26.4922
108,0,86,-0.14,-2.83,26.8261
109,0,159,-1.175,-2.83,26.5917
110,1,174,2.75,-2.83,26.7292
111,0,224,0.805,-2.83,26.7835
112,0,204,-1.338,-2.83,26.823
113,0,386,0.34,-2.83,26.9615
114,0,59,2.589,-2.83,26.8248
115,0,517,-1.261,-2.83,26.7945
116,0,563,-0.824,-2.83,26.8111
117,0,319,-0.448,-2.83,26.9127
118,0,250,-0.043,-2.83,26.9379
119,0,144,-0.885,-2.83,26.974
120,0,620,-0.47,-2.83,27.0285
121,1,631,2.33,-2.83,27.0249
122,0,597,-1.084,-2.83,26.8844
123,0,615,3.809,-2.83,26.9874
124,0,63,0.094,-2.83,27.0906
125,0,365,-0.705,-2.83,27.1666
126,0,55,6.508,-2.83,27.031
127,0,356,3.467,-2.83,27.0772
128,0,271,2.076,-2.83,27.1974
129,0,280,2.336,-2.83,27.2837
130,0,292,3.23,-2.83,27.1604
131,0,366,2.564,-2.83,27.0874
132,1,186,0.9,-2.83,27.355
133,0,351,-0.46,-2.83,27.4105
134,0,435,2.69,-2.83,27.4003
135,0,22,4.345,-2.83,27.4418
136,0,484,1.878,-2.83,27.4208
137,0,85,-0.756,-2.83,27.4663
138,0,413,-1.162,-2.83,27.4533
139,0,330,-0.299,-2.83,27.439
140,0,259,0.111,-2.83,27.5404
141,0,53,-0.284,-2.83,27.5273
142,0,4,2.917,-2.83,27.4262
143,1,524,1.2,-2.83,27.3826
144,0,359,3.523,-2.83,27.3673
145,0,147,-0.826,-2.83,26.7946
146,0,167,1.955,-2.83,26.8693
147,0,178,0.227,-2.83,26.9189
148,0,624,0.492,-2.83,26.959
149,0,54,0.57,-2.83,26.8752
150,0,272,0.174,-2.83,26.6152
151,0,289,-0.993,-2.83,26.5395
152,0,471,-0.579,-2.83,26.4305
153,0,377,0.534,-2.83,26.5257
154,1,357,2.29,-2.83,26.6967
155,0,592,-0.505,-2.83,26.638
156,0,622,0.223,-2.83,26.7494
157,0,118,0.705,-2.83,26.9148
158,0,222,1.353,-2.83,26.844
159,0,126,0.641,-2.83,26.8297
160,0,425,0.553,-2.83,26.8686
161,0,472,-0.833,-2.83,26.9256
162,0,398,0.795,-2.83,26.8554
163,0,161,1.083,-2.83,26.9856
164,0,64,-0.226,-2.83,27.0546
165,1,119,0.53,-2.83,26.9402
166,0,383,-0.927,-2.83,26.9942
167,0,110,0.182,-2.83,27.0518
168,0,406,-0.44,-2.83,26.9436
169,0,99,-0.973,-2.83,26.8187
170,0,200,-0.487,-2.83,26.9341
171,0,128,-1.024,-2.83,26.8842
172,0,452,0.979,-2.83,26.9508
173,0,457,1.956,-2.83,26.9642
174,0,511,5.378,-2.83,26.8784
175,0,30,0.658,-2.83,26.9533
176,1,412,7.98,-2.83,26.9693
177,0,509,0.22,-2.83,27.0251
178,0,608,-1.156,-2.83,27.1077
179,0,206,0.531,-2.83,27.1043
180,0,395,7.349,-2.83,27.0954
181,0,578,0.004,-2.83,27.1398
182,0,149,0.456,-2.83,27.2142
183,0,546,0.443,-2.83,27.2863
184,0,603,0.257,-2.83,27.2542
185,0,528,-0.386,-2.83,26.7341
186,0,440,0.093,-2.83,26.5806
187,1,506,1.96,-2.83,26.5069
188,0,532,-0.775,-2.83,26.5421
189,0,361,-0.881,-2.83,26.5423
190,0,443,0.853,-2.83,26.4865
191,0,498,1.284,-2.83,26.5403
192,0,283,0.883,-2.83,26.6853
193,0,141,-1.108,-2.83,26.6129
194,0,106,0.697,-2.83,26.7437
195,0,77,-0.187,-2.83,26.5913
196,0,10,0.405,-2.83,26.4972
197,0,238,-0.038,-2.83,26.5463
198,1,451,1.14,-2.83,26.4637
199,0,293,0.79,-2.83,26.4529
200,0,560,0.803,-2.83,26.4842
201,0,618,0.851,-2.83,26.5644
202,0,371,0.575,-2.83,26.5813
203,0,558,0.404,-2.83,26.6336
204,0,165,0.606,-2.83,26.7804
205,0,399,0.761,-2.83,26.7775
206,0,340,2.573,-2.83,26.6891
207,0,268,0.674,-2.83,26.7007
208,0,317,0.609,-2.83,26.7291
209,1,304,1.12,-2.83,26.8881
210,0,487,0.922,-2.83,26.9559
211,0,336,0.171,-2.83,27.019
212,0,172,-0.944,-2.83,27.0203
213,0,373,5.436,-2.83,27.0893
214,0,368,-1.328,-2.83,27.1582
215,0,496,0.178,-2.83,27.049
216,0,432,-0.035,-2.83,27.0068
217,0,273,2.775,-2.83,27.0759
218,0,562,3.518,-2.83,27.0694
219,0,459,3.372,-2.83,26.9949
220,1,338,1.34,-2.83,26.8478
221,0,591,0.947,-2.83,26.7791
222,0,290,1.787,-2.83,26.7595
223,0,588,0.651,-2.83,26.9277
224,0,194,0.617,-2.83,26.8779
225,0,231,2.554,-2.83,26.9133
226,0,341,0.475,-2.83,26.8019
227,0,394,4.178,-2.83,26.9395
228,0,138,1.809,-2.83,27.0186
229,0,300,0.363,-2.83,26.9113
230,0,166,-0.818,-2.83,26.9984
231,1,152,1.36,-2.83,26.9123
232,0,445,1.275,-2.83,27.0391
233,0,16,1.752,-2.83,27.1032
234,0,219,0.691,-2.83,26.7936
235,0,613,1.078,-2.83,26.856
236,0,400,3.344,-2.83,26.9494
237,0,320,0.894,-2.83,26.9283
238,0,67,2.636,-2.83,26.9719
239,0,113,1.853,-2.83,26.9677
240,0,473,0.416,-2.83,27.058
241,0,183,0.384,-2.83,26.9822
242,1,353,2.67,-2.83,26.9693
243,0,491,2.201,-2.83,27.0175
244,0,627,3.486,-2.83,27.0497
245,0,102,2.789,-2.83,27.1076
246,0,548,0.091,-2.83,27.2104
247,0,180,0.657,-2.83,27.2162
248,0,187,0.51,-2.83,26.9934
249,0,475,0.265,-2.83,27.0443
250,0,216,0.041,-2.83,27.0931
251,0,285,1.742,-2.83,27.0121
252,0,420,16.515,-2.83,26.8746
253,0,335,0.19,-2.83,26.9297
254,0,253,0.11,-2.83,26.9216
255,0,639,4.269,-2.83,26.9534
256,0,175,0.473,-2.83,26.8939
