step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,49,2.949062614817379,26.640128127546777,15.3161
2,0,2408,17.416256179423225,26.640128127546777,15.5092
3,0,149,2.095796301067658,26.640128127546777,15.5011
4,0,199,1.9502960055005847,26.640128127546777,15.4885
5,0,249,1.992217617472038,26.640128127546777,15.5242
6,0,148,0.7917184346888622,26.640128127546777,15.4546
7,0,2354,2.9399166157211987,26.640128127546777,15.3983
8,0,2337,209.4955498099287,26.640128127546777,15.2648
9,0,99,2.428718504173256,26.640128127546777,15.177
10,0,98,1.0199248463809294,26.640128127546777,15.1671
11,1,48,8.09485834119733,8.09485834119733,15.1654
12,0,2453,4.806181602031623,8.09485834119733,15.249
13,0,2386,215.61159255369137,8.09485834119733,15.1611
14,0,2355,3.3173548518308804,8.09485834119733,15.1243
15,0,0,291.1917361284124,8.09485834119733,15.2351
16,0,2301,13.042533605520829,8.09485834119733,15.2605
17,0,2255,1.791989947997914,8.09485834119733,15.2501
18,0,2205,1.3104403573892203,8.09485834119733,15.2337
19,0,2454,4.321873750894613,8.09485834119733,15.3322
20,0,2304,2.5300709094422817,8.09485834119733,15.2433
21,0,2155,1.016312674319055,8.09485834119733,15.2047
22,1,2305,1.9191445073351403,1.9191445073351403,15.2745
23,0,2254,2.3076471107018897,1.9191445073351403,15.317
24,0,2404,3.537184229538645,1.9191445073351403,15.3415
25,0,2455,5.592407385817952,1.9191445073351403,15.3363
26,0,2206,2.202092706660485,1.9191445073351403,15.3342
27,0,2405,4.361170165055157,1.9191445073351403,15.2818
28,0,2256,3.1176612809755415,1.9191445073351403,15.2502
29,0,2403,4.480568495782946,1.9191445073351403,15.3216
30,0,2353,4.342377297072791,1.9191445073351403,15.3784
31,0,2156,1.473946039883959,1.9191445073351403,15.3698
32,0,2204,2.272645219500024,1.9191445073351403,15.44
33,1,2452,7.158606868767062,1.9191445073351403,15.4248
34,0,2356,5.511064152221237,1.9191445073351403,15.3846
35,0,2106,0.9332212806459488,1.9191445073351403,15.4323
36,0,2306,4.220651762829129,1.9191445073351403,15.5508
37,0,50,281.06869613328723,1.9191445073351403,15.4606
38,0,2105,0.9096068987874109,1.9191445073351403,15.4874
39,0,2154,2.4250652358366827,1.9191445073351403,15.4905
40,0,2056,0.5799184289464687,1.9191445073351403,15.5046
41,0,2055,0.9903230307942934,1.9191445073351403,15.3025
42,0,2006,0.4140374847855135,1.9191445073351403,15.1985
43,0,100,271.13307804570053,1.9191445073351403,15.3841
44,1,2456,7.544294825913732,1.9191445073351403,15.3562
45,0,1,261.87422121730674,1.9191445073351403,15.3604
46,0,26,5.603576941719355,1.9191445073351403,15.344
