step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,48,9.742158214260753e-08,4.766171971842273,15.7286
2,0,52,1.1773943063939857e-07,4.766171971842273,15.6654
3,0,32,9.650406505183374e-08,4.766171971842273,15.8223
4,0,16,9.53083334991219e-08,4.766171971842273,15.7501
5,0,255,16.019431208624248,4.766171971842273,15.768
6,0,36,1.1687855339519665e-07,4.766171971842273,15.9091
7,0,20,1.1580230121547025e-07,4.766171971842273,15.7636
8,0,40,1.3920918602739858e-07,4.766171971842273,15.8614
9,0,24,1.3834830878319665e-07,4.766171971842273,15.8575
10,0,0,9.242158216760753e-08,4.766171971842273,15.7827
11,1,56,2.0780363189549918e-07,2.0780363189549918e-07,15.7102
12,0,60,1.6019431208624246e-07,2.0780363189549918e-07,15.9468
13,0,12,1.5812324428473235e-07,2.0780363189549918e-07,16.0554
14,0,4,1.1413563455713692e-07,2.0780363189549918e-07,15.7676
15,0,28,1.588967469727611e-07,2.0780363189549918e-07,15.6993
16,0,44,1.595782165211365e-07,2.0780363189549918e-07,16.0069
17,0,8,1.3727205660347027e-07,2.0780363189549918e-07,15.9227
18,0,64,0.9060940080584455,2.0780363189549918e-07,15.9222
19,0,80,0.906122875570606,2.0780363189549918e-07,16.0274
20,0,96,0.9061348328856548,2.0780363189549918e-07,16.016
21,0,112,0.9061440080561955,2.0780363189549918e-07,15.9541
22,1,68,1.2568338725877952,2.0780363189549918e-07,16.056
23,0,76,1.5012583856311412,2.0780363189549918e-07,16.2153
24,0,92,1.5012661206577123,2.0780363189549918e-07,16.0957
25,0,239,15.95782165211365,2.0780363189549918e-07,16.1003
26,0,191,14.518222926658433,2.0780363189549918e-07,16.1835
27,0,124,1.501279096308328,2.0780363189549918e-07,16.2404
28,0,223,15.889674697276106,2.0780363189549918e-07,16.1302
29,0,108,1.5012729353529233,2.0780363189549918e-07,15.977
30,0,100,1.1026811154274085,2.0780363189549918e-07,16.1165
31,0,120,1.3131849251694525,2.0780363189549918e-07,15.9732
32,0,207,15.812324428473232,2.0780363189549918e-07,15.9525
33,1,116,1.2568699105471763,2.0780363189549918e-07,16.0309
34,0,175,14.456613370532896,2.0780363189549918e-07,15.9468
35,0,159,14.388466416121274,2.0780363189549918e-07,16.0252
36,0,104,1.3131775372761967,2.0780363189549918e-07,15.8607
37,0,72,1.3131581659827323,2.0780363189549918e-07,14.784
38,0,143,14.311116147801838,2.0780363189549918e-07,14.0881
39,0,128,1.8121879508781271,2.0780363189549918e-07,14.2153
40,0,251,13.994797538253067,2.0780363189549918e-07,14.0338
41,0,203,13.727205660347028,2.0780363189549918e-07,14.1435
42,0,49,2.1746543574633694,2.0780363189549918e-07,14.0639
43,0,176,1.8122379508775646,2.0780363189549918e-07,14.0438
44,1,160,1.8122287920164053,2.0780363189549918e-07,14.2353
45,0,140,3.0024666631792245,2.0780363189549918e-07,14.0866
46,0,144,1.812216818391262,2.0780363189549918e-07,14.0503
47,0,1,2.174625489950054,2.0780363189549918e-07,14.2296
48,0,192,2.718281893697809,2.0780363189549918e-07,14.3029
49,0,235,13.92091860273986,2.0780363189549918e-07,14.1365
50,0,219,13.834830878319666,2.0780363189549918e-07,14.2724
51,0,33,2.174649060175976,2.0780363189549918e-07,14.3543
52,0,111,12.955405071200973,2.0780363189549918e-07,14.2148
53,0,17,2.1746421566166374,2.0780363189549918e-07,14.2805
54,0,240,2.7183318936975587,2.0780363189549918e-07,14.3449
55,1,95,21.59670753889396,2.0780363189549918e-07,14.2341
56,0,148,2.2053072930915154,2.0780363189549918e-07,14.4519
57,0,164,2.2053180556132452,2.0780363189549918e-07,14.3299
58,0,180,2.2053266643856335,2.0780363189549918e-07,14.3369
59,0,53,2.6463591185523656,2.0780363189549918e-07,14.3893
60,0,224,2.718322718526651,2.0780363189549918e-07,14.4789
61,0,188,3.00248737385711,2.0780363189549918e-07,14.3885
62,0,61,3.6029407359764396,2.0780363189549918e-07,14.3075
63,0,13,3.6029287786609125,2.0780363189549918e-07,14.5045
64,0,57,3.1515341052810957,2.0780363189549918e-07,14.3365
65,0,50,4.3492917775461315,2.0780363189549918e-07,14.3641
66,1,5,3.770460938633972,2.0780363189549918e-07,14.4517
67,0,152,2.6262936666115047,2.0780363189549918e-07,14.4237
68,0,45,3.6029371789470357,2.0780363189549918e-07,14.3831
69,0,136,2.626282904089775,2.0780363189549918e-07,14.5457
70,0,184,2.6263096632773983,2.0780363189549918e-07,14.5175
71,0,208,2.718310761211124,2.0780363189549918e-07,14.4332
72,0,37,2.646354148275279,2.0780363189549918e-07,14.4198
73,0,252,4.503695651403948,2.0780363189549918e-07,14.5793
74,0,168,2.626302275383893,2.0780363189549918e-07,14.5097
75,0,172,3.0024812129014973,2.0780363189549918e-07,14.4517
76,0,248,3.9394344013836915,2.0780363189549918e-07,14.5976
77,1,156,4.203929383337503,2.0780363189549918e-07,14.6112
78,0,21,2.646347934530422,2.0780363189549918e-07,14.5142
79,0,65,3.0807194055869176,2.0780363189549918e-07,14.6032
80,0,113,3.3693945271913504,2.0780363189549918e-07,14.5521
81,0,51,6.523926415484277,2.0780363189549918e-07,14.6568
82,0,97,3.3164216553758323,2.0780363189549918e-07,14.5878
83,0,81,3.247386064753585,2.0780363189549918e-07,14.5497
84,0,253,8.514772987173156,2.0780363189549918e-07,14.5647
85,0,206,12.117672853284503,2.0780363189549918e-07,14.4546
86,0,228,3.30795499579787,2.0780363189549918e-07,14.611
87,0,242,7.475781042416138,2.0780363189549918e-07,14.5635
88,1,3,8.154845512559953,2.0780363189549918e-07,14.4924
89,0,196,3.3079275666094894,2.0780363189549918e-07,14.5873
90,0,243,9.742158214260753,2.0780363189549918e-07,14.5304
91,0,29,3.602933244480764,2.0780363189549918e-07,14.5285
92,0,129,3.9868133484065993,2.0780363189549918e-07,14.6224
93,0,212,3.3079442332760727,2.0780363189549918e-07,14.4791
94,0,204,4.503674940725933,2.0780363189549918e-07,14.5803
95,0,179,8.836064268316072,2.0780363189549918e-07,14.5454
96,0,58,6.303047847640047,2.0780363189549918e-07,14.5247
97,0,2,4.34925095271729,2.0780363189549918e-07,14.5435
98,0,6,5.292670954240263,2.0780363189549918e-07,14.6855
99,1,9,5.044878790451775,2.0780363189549918e-07,14.5993
100,0,117,4.053255892658815,2.0780363189549918e-07,14.6377
101,0,7,7.939002669073003,2.0780363189549918e-07,14.6291
102,0,10,6.303025998854708,2.0780363189549918e-07,14.6632
103,0,177,4.275488479753817,2.0780363189549918e-07,14.6275
104,0,11,9.454531487089517,2.0780363189549918e-07,14.678
105,0,14,7.205840602087788,2.0780363189549918e-07,14.6558
106,0,15,10.808749643370044,2.0780363189549918e-07,14.5931
107,0,121,4.8115684271919825,2.0780363189549918e-07,14.6948
108,0,22,5.292684562516544,2.0780363189549918e-07,14.6047
109,0,62,7.205857512285577,2.0780363189549918e-07,14.7198
110,1,232,5.044912350967494,2.0780363189549918e-07,14.5789
111,0,145,4.153480013198266,2.0780363189549918e-07,14.6459
112,0,23,7.9390193357395855,2.0780363189549918e-07,14.5675
113,0,26,6.303034786416958,2.0780363189549918e-07,14.7511
114,0,55,7.939038707033825,2.0780363189549918e-07,14.651
115,0,27,9.454542249611313,2.0780363189549918e-07,14.6899
116,0,34,4.349284286050456,2.0780363189549918e-07,14.7208
117,0,227,9.650406505183375,2.0780363189549918e-07,14.5638
118,0,200,3.939407642195901,2.0780363189549918e-07,14.259
119,0,30,7.205846917710789,2.0780363189549918e-07,14.4013
120,0,216,3.9394184047176983,2.0780363189549918e-07,14.2658
121,1,193,5.43656365691809,2.0780363189549918e-07,14.3454
122,0,31,10.808757378396924,2.0780363189549918e-07,14.1585
123,0,101,4.003553123779005,2.0780363189549918e-07,14.2702
124,0,35,6.523917240313368,2.0780363189549918e-07,14.2716
125,0,38,5.292693350078793,2.0780363189549918e-07,14.1654
126,0,39,7.939030098261383,2.0780363189549918e-07,14.3159
127,0,42,6.303041815450222,2.0780363189549918e-07,14.0274
128,0,236,4.503689490448297,2.0780363189549918e-07,14.0054
129,0,43,9.454550858383755,2.0780363189549918e-07,14.0126
130,0,69,3.845190637161597,2.0780363189549918e-07,14.0394
131,0,46,7.205852481886352,2.0780363189549918e-07,14.027
132,1,47,18.91748617889677,2.0780363189549918e-07,14.0341
133,0,85,3.9414156776964075,2.0780363189549918e-07,14.0915
134,0,59,9.454558246277307,2.0780363189549918e-07,13.9748
135,0,209,5.059573957059614,2.0780363189549918e-07,14.0259
136,0,211,9.530833349912191,2.0780363189549918e-07,14.0924
137,0,63,10.80877035404806,2.0780363189549918e-07,14.0551
138,0,195,9.242158216760753,2.0780363189549918e-07,14.1563
139,0,247,11.773943063939857,2.0780363189549918e-07,14.2288
140,0,114,5.663593140446844,2.0780363189549918e-07,14.0611
141,0,66,5.255344868354153,2.0780363189549918e-07,14.1167
142,0,67,7.42997033112139,2.0780363189549918e-07,14.195
143,1,70,8.933802407022613,2.0780363189549918e-07,14.1149
144,0,163,8.74431255981214,2.0780363189549918e-07,14.1186
145,0,71,9.208289568678328,2.0780363189549918e-07,14.1608
146,0,246,9.030899614198198,2.0780363189549918e-07,14.1236
147,0,73,4.657074190629743,2.0780363189549918e-07,14.1414
148,0,74,7.8882889957427835,2.0780363189549918e-07,14.1031
149,0,75,11.10095617080186,2.0780363189549918e-07,14.262
150,0,78,9.115256281861784,2.0780363189549918e-07,14.2249
151,0,79,12.809907853380444,2.0780363189549918e-07,14.219
152,0,82,5.491047118143068,2.0780363189549918e-07,14.2289
153,0,83,7.718645452725823,2.0780363189549918e-07,14.225
154,1,86,9.069885164386843,2.0780363189549918e-07,14.2844
155,0,87,9.374956227844995,2.0780363189549918e-07,14.2025
156,0,89,4.71921163671234,2.0780363189549918e-07,14.1588
157,0,90,7.97616461472402,2.0780363189549918e-07,14.1577
158,0,91,11.20858138446949,2.0780363189549918e-07,14.128
159,0,93,5.437441461991079,2.0780363189549918e-07,14.1562
160,0,94,9.178412509346922,2.0780363189549918e-07,14.2072
161,0,98,5.5886781866874875,2.0780363189549918e-07,14.2345
162,0,205,8.395199831901973,2.0780363189549918e-07,14.183
163,0,99,7.838218603214081,2.0780363189549918e-07,14.2458
164,0,102,6.75533538677892,2.0780363189549918e-07,14.2103
165,1,103,13.009129460084367,2.0780363189549918e-07,14.2098
166,0,105,4.76891440559215,2.0780363189549918e-07,14.1305
167,0,106,8.046454944561342,2.0780363189549918e-07,14.2886
168,0,115,7.9299703086213915,2.0780363189549918e-07,14.3563
