step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,12,7.295704568647613e-08,2.0620396529616517e-07,15.6502
2,0,0,6.795704571147613e-08,2.0620396529616517e-07,15.6676
3,1,4,1.5248471779533417e-07,1.5248471779533417e-07,15.6426
4,0,44,7.44120179228803e-08,1.5248471779533417e-07,15.7356
5,0,8,7.12903790281428e-08,1.5248471779533417e-07,15.663
6,1,28,2.5800579021124985e-07,1.5248471779533417e-07,15.7059
7,0,20,7.12903790281428e-08,1.5248471779533417e-07,15.7274
8,0,171,6.41665689909339,1.5248471779533417e-07,15.6281
9,1,16,1.1161802446987618e-07,1.1161802446987618e-07,15.6186
10,0,67,4.983516685508249,1.1161802446987618e-07,15.6775
11,0,40,7.322750845207112e-08,1.1161802446987618e-07,15.6485
12,1,32,1.1281375602258802e-07,1.1161802446987618e-07,15.7504
13,0,36,7.236663120786919e-08,1.1161802446987618e-07,15.6948
14,0,175,6.5351078454339895,1.1161802446987618e-07,15.7716
15,1,60,2.5930335532473125e-07,1.1161802446987618e-07,15.6749
16,0,243,7.295704568647612,1.1161802446987618e-07,15.7075
17,0,48,7.295704568647613e-08,1.1161802446987618e-07,15.7437
18,1,56,2.0780363189549918e-07,1.1161802446987618e-07,15.7758
19,0,52,7.322750845207112e-08,1.1161802446987618e-07,15.8403
20,0,13,1.359169808925656,1.1161802446987618e-07,15.8348
21,1,255,25.930335532473123,1.1161802446987618e-07,15.8694
22,0,112,0.9061439835916592,1.1161802446987618e-07,15.8462
23,0,53,1.3591713704431614,1.1161802446987618e-07,15.9036
24,1,179,10.467033365391499,1.1161802446987618e-07,15.9112
25,0,51,4.077472769871136,1.1161802446987618e-07,15.9161
26,0,116,0.9061466882192069,1.1161802446987618e-07,15.8483
27,1,236,6.305871927601857,1.1161802446987618e-07,15.9184
28,0,204,2.718331869233022,1.1161802446987618e-07,15.9072
29,0,108,0.9061585333134412,1.1161802446987618e-07,15.9499
30,1,15,18.917471629174404,1.1161802446987618e-07,15.9142
31,0,104,0.9061466882192069,1.1161802446987618e-07,15.8447
32,0,76,0.9061439835916592,1.1161802446987618e-07,15.8408
33,1,195,10.87312731383618,1.1161802446987618e-07,15.8192
34,0,64,0.9060939835939091,1.1161802446987618e-07,15.9351
35,0,92,0.9061517186182301,1.1161802446987618e-07,15.8693
36,1,88,1.6816640788637525,1.1161802446987618e-07,15.8806
37,0,49,1.359169808925656,1.1161802446987618e-07,15.8666
38,0,192,2.718281869233272,1.1161802446987618e-07,15.9072
39,1,80,0.9061228918802969,1.1161802446987618e-07,15.9349
40,0,68,0.9061106502598258,1.1161802446987618e-07,15.8827
41,0,128,1.8121879264135907,1.1161802446987618e-07,15.9456
42,1,72,1.6816533163423857,1.1161802446987618e-07,16.0027
43,0,124,0.9061646942688458,1.1161802446987618e-07,16.0023
44,0,96,0.9061348084211184,1.1161802446987618e-07,16.0718
45,1,144,1.812216834700953,1.1161802446987618e-07,16.2023
46,0,84,0.9061273169257424,1.1161802446987618e-07,16.2309
47,0,100,0.9061380794471092,1.1161802446987618e-07,16.2236
48,1,120,1.681680075529106,1.1161802446987618e-07,16.2298
49,0,33,1.3591645116382627,1.1161802446987618e-07,16.2491
50,0,176,1.8122379264130282,1.1161802446987618e-07,16.2499
51,1,17,2.7182985223084466,1.1161802446987618e-07,16.2483
52,0,208,2.7183107367465875,1.1161802446987618e-07,16.1485
53,0,160,1.8122287512421777,1.1161802446987618e-07,16.1528
54,1,196,3.7704680582051426,1.1161802446987618e-07,16.1764
55,0,240,2.718331869233022,1.1161802446987618e-07,16.1796
56,0,224,2.7183226940621146,1.1161802446987618e-07,16.1859
57,1,132,2.5136509653966983,1.1161802446987618e-07,16.1949
58,0,148,1.812221259746549,1.1161802446987618e-07,16.1401
59,0,1,1.359140941412341,1.1161802446987618e-07,16.267
60,1,50,5.43660450892975,1.1161802446987618e-07,16.2148
61,0,136,1.812221259746549,1.1161802446987618e-07,16.2915
62,0,223,7.373054837450487,1.1161802446987618e-07,16.2819
63,1,61,6.305848076592441,1.1161802446987618e-07,16.2395
64,0,180,1.8122406310406673,1.1161802446987618e-07,16.2339
65,0,164,1.812232022268279,1.1161802446987618e-07,16.1973
66,1,152,3.3632839105300083,1.1161802446987618e-07,16.2912
67,0,113,2.553909978653637,1.1161802446987618e-07,16.175
68,0,5,1.3591505639167794,1.1161802446987618e-07,16.3338
69,0,140,1.8122379264130282,1.1161802446987618e-07,16.253
