step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,69,3.845190637161597,5.28185589838558,4.24
2,0,145,4.153480013198266,5.28185589838558,4.4729
3,0,177,4.275488479753817,5.28185589838558,5.5288
4,0,117,4.053255892658815,5.28185589838558,5.1945
5,0,85,3.9414156776964075,5.28185589838558,4.6563
6,0,34,4.349284286050456,5.28185589838558,5.158
7,0,18,4.349274522943212,5.28185589838558,6.1762
8,0,45,3.6029371789470357,5.28185589838558,6.6906
9,0,113,3.3693945271913504,5.28185589838558,4.5738
10,0,50,4.3492917775461315,5.28185589838558,6.5779
11,1,232,5.044912350967494,5.044912350967494,4.4915
12,0,236,4.503689490448297,5.044912350967494,5.2907
13,0,61,3.6029407359764396,5.044912350967494,6.8753
14,0,29,3.602933244480764,5.044912350967494,6.4164
15,0,248,3.9394344013836915,5.044912350967494,5.2866
16,0,216,3.9394184047176983,5.044912350967494,6.9258
17,0,228,3.30795499579787,5.044912350967494,7.1708
18,0,252,4.503695651403948,5.044912350967494,6.5818
19,0,200,3.939407642195901,5.044912350967494,7.1029
20,0,220,4.503682675752813,5.044912350967494,7.6708
21,0,244,3.307963604570312,5.044912350967494,8.9234
22,1,129,4.530469714098408,4.530469714098408,10.7506
23,0,204,4.503674940725933,4.530469714098408,11.8603
24,0,73,4.657074190629743,4.530469714098408,8.7025
25,0,193,4.8929072912262805,4.530469714098408,12.0453
26,0,209,5.059573957059614,4.530469714098408,12.0159
27,0,196,3.3079275666094894,4.530469714098408,10.2293
28,0,133,4.9478275805935406,4.530469714098408,6.3538
29,0,65,3.0807194055869176,4.530469714098408,5.0433
30,0,81,3.247386064753585,4.530469714098408,7.3556
31,0,13,3.6029287786609125,4.530469714098408,5.64
32,0,121,4.8115684271919825,4.530469714098408,6.8175
33,1,9,5.044878790451775,4.530469714098408,8.3567
34,0,192,2.718281893697809,4.530469714098408,9.971
35,0,208,2.718310761211124,4.530469714098408,6.6879
36,0,224,2.718322718526651,4.530469714098408,10.4074
37,0,240,2.7183318936975587,4.530469714098408,8.1042
38,0,144,1.812216818391262,4.530469714098408,7.7958
39,0,160,1.8122287757067141,4.530469714098408,10.1454
40,0,132,2.2052906264250365,4.530469714098408,8.0509
41,0,164,2.2053180556132452,4.530469714098408,9.862
42,0,148,2.2053072930915154,4.530469714098408,7.9509
43,0,176,1.8122379508775646,4.530469714098408,9.5462
44,1,72,1.6816533163423857,1.6816533163423857,7.1772
45,0,96,0.9061348328856548,1.6816533163423857,7.0111
46,0,80,0.906122875570606,1.6816533163423857,9.6359
47,0,64,0.9060940080584455,1.6816533163423857,9.1528
48,0,112,0.9061440080561955,1.6816533163423857,11.3104
49,0,100,1.1026811154274085,1.6816533163423857,8.1257
50,0,120,1.3131849251694525,1.6816533163423857,9.0639
51,0,12,1.5812324428473235e-07,1.6816533163423857,7.6884
52,0,8,1.3727205660347027e-07,1.6816533163423857,9.7664
53,0,124,1.501279096308328,1.6816533163423857,11.8891
54,0,24,1.3834830878319665e-07,1.6816533163423857,8.668
55,1,4,1.5248471779533417e-07,1.5248471779533417e-07,8.5482
56,0,48,9.742158214260753e-08,1.5248471779533417e-07,10.1924
57,0,32,9.650406505183374e-08,1.5248471779533417e-07,8.8915
58,0,16,9.53083334991219e-08,1.5248471779533417e-07,10.7858
59,0,0,9.242158216760753e-08,1.5248471779533417e-07,14.099
60,0,52,1.1773943063939857e-07,1.5248471779533417e-07,8.8767
61,0,36,1.1687855339519665e-07,1.5248471779533417e-07,10.8042
62,0,56,1.3994797538253066e-07,1.5248471779533417e-07,11.0
63,0,20,1.1580230121547025e-07,1.5248471779533417e-07,12.122
64,0,40,1.3920918602739858e-07,1.5248471779533417e-07,6.849
65,0,60,1.6019431208624246e-07,1.5248471779533417e-07,12.0063
66,1,44,2.586872597596253e-07,1.5248471779533417e-07,9.928
67,0,255,16.019431208624248,1.5248471779533417e-07,8.4229
68,0,239,15.95782165211365,1.5248471779533417e-07,8.4848
69,0,223,15.889674697276106,1.5248471779533417e-07,11.7305
70,0,207,15.812324428473232,1.5248471779533417e-07,7.0115
71,0,191,14.518222926658433,1.5248471779533417e-07,10.8359
72,0,175,14.456613370532896,1.5248471779533417e-07,8.1701
73,0,159,14.388466416121274,1.5248471779533417e-07,11.3748
74,0,143,14.311116147801838,1.5248471779533417e-07,9.7129
75,0,28,1.588967469727611e-07,1.5248471779533417e-07,9.9242
