step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,82,3.8600780210676415,9.069885164386843,3.6516
2,0,70,3.7604585286429573,9.069885164386843,4.716
3,1,23,11.311387206312743,9.069885164386843,3.9651
4,0,149,3.3637788874336976,9.069885164386843,4.438
5,0,66,3.624375771278727,9.069885164386843,4.931
6,1,74,12.043504336381835,9.069885164386843,5.0758
7,0,118,4.054707234825747,9.069885164386843,6.4915
8,0,134,4.666552476055431,9.069885164386843,6.9816
9,1,150,10.326702266380767,9.069885164386843,6.5383
10,0,54,2.7183248887899394,9.069885164386843,6.7318
11,0,38,2.7183178597566746,9.069885164386843,6.7841
12,1,22,7.540929811107116,7.540929811107116,6.0784
13,0,6,2.7182954639181443,7.540929811107116,7.9734
14,0,5,1.3591505639167794,7.540929811107116,8.0335
15,1,21,3.77047056113841,3.77047056113841,7.4333
16,0,4,6.962371236980947e-08,3.77047056113841,9.493
17,0,68,0.9061106502598258,3.77047056113841,8.9803
18,1,100,1.2568613017750787,1.2568613017750787,9.9461
19,0,112,0.9061439835916592,1.2568613017750787,8.9593
20,0,96,0.9061348084211184,1.2568613017750787,7.3454
21,1,80,0.9061228918802969,0.9061228918802969,9.5819
22,0,48,7.295704568647613e-08,0.9061228918802969,7.874
23,0,32,7.203952859570235e-08,0.9061228918802969,9.9611
24,1,176,1.8122379671872557,0.9061228918802969,9.3662
25,0,16,7.084379704299051e-08,0.9061228918802969,10.7369
26,0,0,6.795704571147613e-08,0.9061228918802969,7.5745
27,1,52,1.560885138775958e-07,1.560885138775958e-07,9.4826
28,0,20,7.12903790281428e-08,1.560885138775958e-07,10.9649
29,0,36,7.236663120786919e-08,1.560885138775958e-07,8.5739
30,1,60,2.5930335532473125e-07,1.560885138775958e-07,9.6389
31,0,56,7.396629780720319e-08,1.560885138775958e-07,8.4618
32,0,8,7.12903790281428e-08,1.560885138775958e-07,10.9696
33,1,24,2.0620396529616517e-07,1.560885138775958e-07,9.7442
34,0,40,7.322750845207112e-08,1.560885138775958e-07,9.5832
35,0,12,7.295704568647613e-08,1.560885138775958e-07,9.7611
36,1,28,2.5800579021124985e-07,1.560885138775958e-07,8.1513
37,0,44,7.44120179228803e-08,1.560885138775958e-07,8.5391
38,0,124,0.9061646942688458,1.560885138775958e-07,11.6324
39,1,76,2.101985918740475,1.560885138775958e-07,8.3331
40,0,64,0.9060939835939091,1.560885138775958e-07,12.4251
41,0,49,1.359169808925656,1.560885138775958e-07,12.174
42,1,33,2.718305425867785,1.560885138775958e-07,11.087
43,0,192,2.718281869233272,1.560885138775958e-07,10.8296
44,0,208,2.7183107367465875,1.560885138775958e-07,11.5229
45,1,243,11.37312731133618,1.560885138775958e-07,9.3645
46,0,224,2.7183226940621146,1.560885138775958e-07,11.2585
47,0,240,2.718331869233022,1.560885138775958e-07,11.8621
48,1,120,1.681680075529106,1.560885138775958e-07,11.9787
49,0,196,2.7182985358998555,1.560885138775958e-07,11.767
50,0,212,2.7183152025664388,1.560885138775958e-07,8.5022
51,1,228,3.7704954873935232,1.560885138775958e-07,9.0991
52,0,128,1.8121879264135907,1.560885138775958e-07,11.5444
53,0,255,7.502811348798626,1.560885138775958e-07,12.6118
54,1,241,5.725238790069527,1.560885138775958e-07,12.2069
55,0,84,0.9061273169257424,1.560885138775958e-07,15.3089
56,0,239,7.441201792288029,1.560885138775958e-07,9.5966
57,1,223,25.800579021124985,1.560885138775958e-07,11.2847
58,0,116,0.9061466882192069,1.560885138775958e-07,9.1779
59,0,252,2.7183525799110373,1.560885138775958e-07,12.4959
60,1,72,1.6816533163423857,1.560885138775958e-07,10.4861
61,0,61,1.3591817662411831,1.560885138775958e-07,8.2647
62,0,236,2.7183464189553863,1.560885138775958e-07,9.6889
63,1,220,6.305865112906374,1.560885138775958e-07,10.4365
64,0,45,1.3591782092117797,1.560885138775958e-07,14.1371
65,0,29,1.3591742747455076,1.560885138775958e-07,5.885
66,1,13,6.305836119276914,1.560885138775958e-07,13.031
67,0,144,1.8122167939267255,1.560885138775958e-07,12.6448
68,0,3,4.077422769871386,1.560885138775958e-07,9.932
69,0,51,4.077472769871136,1.560885138775958e-07,11.9052
