step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,320,20.048742112696655,4.110938578224305,15.6188
2,0,49,37.90767014189796,4.110938578224305,15.5455
3,1,498,0.7453755137832534,0.7453755137832534,15.652
4,0,1991,260.05797002477266,0.7453755137832534,15.6675
5,0,641,68.47270518268107,0.7453755137832534,15.6857
6,1,81,9.207995073488643,0.7453755137832534,15.6409
7,0,0,235.84847653723244,0.7453755137832534,15.5294
8,0,139,31.817204855943412,0.7453755137832534,15.5914
9,1,26,6.421103201165158,0.7453755137832534,15.5807
10,0,249,54.09368228740978,0.7453755137832534,15.6564
11,0,550,146.58895579118845,0.7453755137832534,15.645
12,1,2250,24.364474490031572,0.7453755137832534,15.6557
13,0,48,33.76075293628395,0.7453755137832534,15.6531
14,0,99,41.67304031696812,0.7453755137832534,15.6648
15,1,2043,120.04075251515627,0.7453755137832534,15.6621
16,0,149,45.62583239957681,0.7453755137832534,15.678
17,0,47,30.519841327809058,0.7453755137832534,15.7358
18,1,98,6.528561507997222,0.7453755137832534,15.7107
19,0,199,49.76604638972401,0.7453755137832534,15.7612
20,0,148,41.17159780314792,0.7453755137832534,15.7002
21,1,97,4.97476335040767,0.7453755137832534,15.7363
22,0,46,28.227838082825052,0.7453755137832534,15.8206
23,0,45,26.845010965711793,0.7453755137832534,15.8442
24,1,44,7.650249086727342,0.7453755137832534,15.8005
25,0,720,14.162812085920812,0.7453755137832534,15.906
26,0,198,45.15815309788772,0.7453755137832534,15.882
27,1,625,2.4945955147176386,0.7453755137832534,15.8703
28,0,575,3.2477503982775344,0.7453755137832534,15.9882
29,0,723,7.5296355442291905,0.7453755137832534,15.9128
30,1,525,1.6612939122796444,0.7453755137832534,15.9731
31,0,624,4.696438008222987,0.7453755137832534,15.9154
32,0,475,2.0135954099204065,0.7453755137832534,15.9384
33,1,425,1.5776799399957522,0.7453755137832534,15.9667
34,0,476,1.8153106133700874,0.7453755137832534,15.9709
35,0,526,2.5957518585809165,0.7453755137832534,15.8723
36,1,376,0.6348612815964678,0.6348612815964678,15.9343
37,0,524,3.6105813108609217,0.6348612815964678,16.0138
38,0,477,2.8250562592684805,0.6348612815964678,16.0478
39,1,426,0.5579429232407591,0.5579429232407591,16.0362
40,0,574,4.059798705772691,0.5579429232407591,16.0845
41,0,326,0.5985183229687507,0.5579429232407591,15.8749
42,1,474,3.322340958213595,0.5579429232407591,15.8704
43,0,377,1.321282778328385,0.5579429232407591,15.8303
44,0,427,1.9794585650291694,0.5579429232407591,15.9228
45,1,576,1.451719293404782,0.5579429232407591,15.833
46,0,327,0.8505288991661253,0.5579429232407591,15.8941
47,0,527,3.858075861046318,0.5579429232407591,15.8603
48,1,375,1.817005815161595,0.5579429232407591,15.972
49,0,277,0.5671969275423905,0.5579429232407591,15.9213
50,0,276,0.5677647079120209,0.5579429232407591,15.9281
51,1,428,1.5068903237002278,0.5579429232407591,15.9648
52,0,227,0.4712868634571823,0.5579429232407591,16.0171
53,0,573,5.8556541180744786,0.5579429232407591,16.0096
54,1,378,1.3034646819364344,0.5579429232407591,16.0808
55,0,478,5.032642546901238,0.5579429232407591,15.9996
56,0,328,2.313869161801442,0.5579429232407591,16.0506
57,1,675,3.1923791772444234,0.5579429232407591,15.9655
58,0,424,3.27441224365296,0.5579429232407591,15.9565
59,0,523,5.672504124433293,0.5579429232407591,16.005
60,1,278,1.4588791210244239,0.5579429232407591,16.0045
61,0,577,5.078517370362675,0.5579429232407591,15.9868
62,0,325,1.568027233923658,0.5579429232407591,16.0237
63,1,528,2.476007329843391,0.5579429232407591,15.9832
64,0,228,1.438463109427543,0.5579429232407591,16.0188
65,0,429,7.008556890271604,0.5579429232407591,16.1016
66,1,226,1.9901478018947518,0.5579429232407591,16.0546
67,0,725,6.5046471873521625,0.5579429232407591,16.1318
68,0,177,0.5627987069104989,0.5579429232407591,16.1046
69,0,275,1.7943483236684603,0.5579429232407591,16.0446
