step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,519,-5.206958537568655,-6.248172103666243,0.5883
2,0,450,-3.887605118211475,-6.248172103666243,0.5928
3,0,84,-3.8805251683537945,-6.248172103666243,0.5924
4,0,200,-17.385009915212535,-6.248172103666243,0.6016
5,0,18,-5.342059702865576,-6.248172103666243,0.5964
6,0,560,-6.540739538555631,-6.248172103666243,1.7389
7,0,339,-4.399455436608335,-6.248172103666243,1.3288
8,0,14,-6.87856134030866,-6.248172103666243,2.5291
9,0,124,-4.520075592580572,-6.248172103666243,4.2833
10,0,429,-11.27445706426454,-6.248172103666243,16.1902
11,0,428,-6.714248014332717,-6.248172103666243,16.9604
12,0,332,-11.172472724942777,-6.248172103666243,13.2565
13,0,334,-11.33783140515263,-6.248172103666243,16.4981
14,0,582,-4.776772133962346,-6.248172103666243,8.6726
15,0,81,-3.432557989849942,-6.248172103666243,25.063
16,1,78,-9.907088631871122,-9.907088631871122,9.9875
17,0,80,-11.643215852651885,-9.907088631871122,9.9238
18,0,202,-8.737806654975332,-9.907088631871122,16.7905
19,0,269,-7.261052425446509,-9.907088631871122,19.2841
20,0,232,-5.6760446922987375,-9.907088631871122,24.1993
21,0,201,-5.534635596286975,-9.907088631871122,14.0347
22,0,263,-14.330248694141224,-9.907088631871122,14.985
23,0,486,-11.228059113289111,-9.907088631871122,9.0347
24,0,527,-12.00245698124045,-9.907088631871122,9.0395
25,0,262,-0.6837883369606389,-9.907088631871122,8.4078
26,0,333,-10.389590827701497,-9.907088631871122,7.4629
27,0,50,-12.195136352105475,-9.907088631871122,12.433
28,0,283,-10.776872325769247,-9.907088631871122,6.2733
29,0,596,-8.930003085676184,-9.907088631871122,6.9319
30,0,270,-7.116555212506023,-9.907088631871122,18.8307
31,0,574,-16.94330754779592,-9.907088631871122,9.259
32,1,535,-7.728297685422076,-9.907088631871122,7.7848
33,0,526,-0.0206211931612018,-9.907088631871122,8.6795
34,0,284,-7.290319814824373,-9.907088631871122,14.4016
35,0,431,-4.687567753337,-9.907088631871122,15.9792
36,0,212,-14.953579818605949,-9.907088631871122,15.2364
37,0,286,-5.611313791819796,-9.907088631871122,11.3572
38,0,234,-11.988720964779546,-9.907088631871122,12.0896
39,0,193,-4.19947499041,-9.907088631871122,8.9018
40,0,325,-6.714455268891303,-9.907088631871122,6.6541
41,0,337,-8.390029175479008,-9.907088631871122,14.4268
42,0,155,-8.124910921699056,-9.907088631871122,9.8939
43,0,539,-5.598794016573258,-9.907088631871122,14.1668
44,0,468,-5.278172604458265,-9.907088631871122,13.1443
45,0,542,-5.155109743940214,-9.907088631871122,16.5417
46,0,265,-6.121101089139607,-9.907088631871122,14.1366
47,0,247,-6.721444127650265,-9.907088631871122,12.6659
48,1,541,-5.904203242443152,-9.907088631871122,15.1124
49,0,375,-19.56430271904108,-9.907088631871122,15.018
50,0,480,-4.367572199260589,-9.907088631871122,13.1909
51,0,508,-7.377589191883257,-9.907088631871122,21.2696
52,0,432,-4.526790972801448,-9.907088631871122,27.7872
53,0,463,-5.863058699494186,-9.907088631871122,18.5709
54,0,6,-2.572449068267546,-9.907088631871122,8.6703
55,0,433,-5.093390342690006,-9.907088631871122,30.9191
