step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1132,-1.0,-0.8724424552429667,0.6164
2,0,1127,-0.7670894996476392,-0.8724424552429667,0.62
3,0,1128,-0.7551092318534178,-0.8724424552429667,1.5769
4,0,1120,-0.6423537702607468,-0.8724424552429667,3.1606
5,0,1119,-0.6849894291754756,-0.8724424552429667,3.7269
6,1,1118,-0.7535166240409207,-0.8724424552429667,4.1612
7,0,1029,-0.4992952783650458,-0.8724424552429667,4.1397
8,0,1033,-0.4756871035940803,-0.8724424552429667,3.9078
9,0,1030,-0.4675828047921071,-0.8724424552429667,4.4709
10,0,1032,-0.5747004933051445,-0.8724424552429667,3.7776
11,0,1031,-0.5606060606060607,-0.8724424552429667,3.3875
12,1,1110,-0.5722506393861891,-0.8724424552429667,4.4125
13,0,1130,-0.8949964763918251,-0.8724424552429667,4.4003
14,0,1117,-0.7713178294573643,-0.8724424552429667,6.2192
15,0,616,-0.3971106412966877,-0.8724424552429667,4.671
16,0,612,-0.3400281888653981,-0.8724424552429667,4.5844
17,0,400,-0.3544749823819591,-0.8724424552429667,8.3922
18,1,1121,-0.6652813299232736,-0.8724424552429667,4.8819
19,0,1111,-0.5694150810429881,-0.8724424552429667,4.9341
20,0,1079,-0.4943622269203664,-0.8724424552429667,5.0736
21,0,1078,-0.4809725158562367,-0.8724424552429667,6.3336
22,0,1049,-0.4450317124735729,-0.8724424552429667,5.4587
23,0,953,-0.3858350951374207,-0.8724424552429667,7.8077
24,1,961,-0.4325447570332481,-0.8724424552429667,8.6038
25,0,1122,-0.631430584918957,-0.8724424552429667,8.5573
26,0,611,-0.4002818886539816,-0.8724424552429667,8.8681
27,0,604,-0.4274136715997181,-0.8724424552429667,16.0466
28,0,405,-0.3625792811839323,-0.8724424552429667,6.5286
29,0,414,-0.3329809725158562,-0.8724424552429667,5.0796
30,1,417,-0.4536445012787723,-0.8724424552429667,8.3476
31,0,1091,-0.6398872445384074,-0.8724424552429667,8.2877
32,0,6,-0.0,-0.8724424552429667,6.3651
33,0,59,-0.0863284002818886,-0.8724424552429667,11.7857
34,0,61,-0.0482734319943622,-0.8724424552429667,18.7286
35,0,62,-0.0641296687808315,-0.8724424552429667,23.2379
36,1,73,-0.1102941176470588,-0.8724424552429667,8.1442
37,0,1113,-0.5940803382663847,-0.8724424552429667,8.114
38,0,1093,-0.5458069062720226,-0.8724424552429667,9.7
39,0,1094,-0.5338266384778012,-0.8724424552429667,10.268
40,0,1080,-0.474630021141649,-0.8724424552429667,5.6648
41,0,1081,-0.4827343199436222,-0.8724424552429667,7.7934
42,1,1034,-0.4136828644501278,-0.8724424552429667,6.9088
43,0,1040,-0.4552501761804087,-0.8724424552429667,7.0268
44,0,1095,-0.5137420718816067,-0.8724424552429667,10.2441
45,0,978,-0.3537702607470049,-0.8724424552429667,15.2718
46,0,787,-0.303030303030303,-0.8724424552429667,8.6364
47,0,1066,-0.423890063424947,-0.8724424552429667,13.7835
48,1,1068,-0.4402173913043478,-0.8724424552429667,20.7063
49,0,123,-0.1264975334742776,-0.8724424552429667,20.6388
50,0,47,-0.0588442565186751,-0.8724424552429667,18.804
51,0,118,-0.1141649048625792,-0.8724424552429667,7.5614
52,0,127,-0.1092318534178999,-0.8724424552429667,6.6721
53,0,141,-0.0821000704721634,-0.8724424552429667,16.0417
54,1,167,-0.2567135549872123,-0.8724424552429667,22.2071
55,0,1035,-0.4545454545454545,-0.8724424552429667,22.2951
56,0,1036,-0.4637068357998591,-0.8724424552429667,4.4304
57,0,1123,-0.6730091613812544,-0.8724424552429667,16.9719
58,0,765,-0.3435517970401691,-0.8724424552429667,9.28
59,0,389,-0.2470049330514446,-0.8724424552429667,7.006
60,1,255,-0.2688618925831202,-0.8724424552429667,6.0359
61,0,258,-0.1472868217054263,-0.8724424552429667,6.0516
62,0,1102,-0.5923185341789993,-0.8724424552429667,9.3967
63,0,393,-0.1966173361522198,-0.8724424552429667,15.4075
64,0,1114,-0.6342494714587738,-0.8724424552429667,22.4346
65,0,410,-0.2610993657505285,-0.8724424552429667,13.4872
66,1,256,-0.2046035805626598,-0.8724424552429667,17.3166
67,0,1112,-0.6219168428470753,-0.8724424552429667,17.4033
68,0,1092,-0.5137420718816067,-0.8724424552429667,7.4497
69,0,1044,-0.4062720225510922,-0.8724424552429667,12.8115
70,0,89,-0.2339675828047921,-0.8724424552429667,8.1915
71,0,411,-0.2741367159971811,-0.8724424552429667,8.665
72,1,203,-0.3043478260869565,-0.8724424552429667,9.4911
73,0,418,-0.4411557434813248,-0.8724424552429667,9.5185
74,0,1042,-0.409090909090909,-0.8724424552429667,7.2211
75,0,999,-0.3840732910500352,-0.8724424552429667,7.0959
76,0,817,-0.3315715292459478,-0.8724424552429667,16.7868
77,0,818,-0.3280479210711768,-0.8724424552429667,9.8667
78,1,991,-0.4044117647058823,-0.8724424552429667,9.7489
79,0,598,-0.3460183227625087,-0.8724424552429667,9.7788
80,0,764,-0.3682170542635659,-0.8724424552429667,7.7072
81,0,415,-0.339323467230444,-0.8724424552429667,9.3079
82,0,627,-0.3618745595489781,-0.8724424552429667,12.5969
83,0,1045,-0.4781536293164199,-0.8724424552429667,8.574
84,1,638,-0.2794117647058823,-0.8724424552429667,13.9204
85,0,757,-0.3439041578576461,-0.8724424552429667,14.6508
86,0,597,-0.310429880197322,-0.8724424552429667,12.4549
87,0,532,-0.2522903453136011,-0.8724424552429667,10.5543
88,0,298,-0.1945031712473572,-0.8724424552429667,8.3747
89,0,501,-0.251937984496124,-0.8724424552429667,13.3754
