step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,2353,4.342377297072791,7.14315842679179,2.2953
2,0,2151,17.181974109185003,7.14315842679179,2.295
3,0,1460,6.928385867182914,7.14315842679179,2.7719
4,0,1410,7.400779035663434,7.14315842679179,2.8963
5,0,1561,9.766795993976775,7.14315842679179,2.6574
6,0,2402,7.090576670504101,7.14315842679179,2.5149
7,0,1409,6.414113778071945,7.14315842679179,2.7861
8,0,1408,6.860696266903567,7.14315842679179,2.7025
9,0,1810,8.869447098897986,7.14315842679179,3.4498
10,0,1360,8.060594111682475,7.14315842679179,3.0586
11,1,1655,9.757462204792926,7.14315842679179,3.2055
12,0,1760,8.029886914608827,7.14315842679179,4.5899
13,0,1705,6.803149365921187,7.14315842679179,3.9513
14,0,823,8.5115689301166,7.14315842679179,4.9276
15,0,773,7.569806453581382,7.14315842679179,4.2488
16,0,824,7.401734414833706,7.14315842679179,4.8931
17,0,1510,6.64341460624092,7.14315842679179,4.9336
18,0,826,7.587870160743271,7.14315842679179,4.1076
19,0,1560,6.54586525283745,7.14315842679179,4.5252
20,0,825,7.0526246906209415,7.14315842679179,4.5339
21,0,1610,6.6357378069725055,7.14315842679179,4.6377
22,1,723,6.642641385000883,6.642641385000883,4.9115
23,0,2153,5.663831577617431,6.642641385000883,4.5151
24,0,1904,5.998493930597862,6.642641385000883,4.4521
25,0,2356,5.511064152221237,6.642641385000883,5.4176
26,0,2203,5.052335146173486,6.642641385000883,4.1784
27,0,2453,4.806181602031623,6.642641385000883,5.1261
28,0,1954,4.908964376568582,6.642641385000883,5.1576
29,0,1755,5.410479881144627,6.642641385000883,4.9573
30,0,2207,4.907891660757493,6.642641385000883,5.0819
31,0,2455,5.592407385817952,6.642641385000883,4.8551
32,0,2058,5.194113417038429,6.642641385000883,4.2587
33,1,1859,5.222196732098931,5.222196732098931,5.0329
34,0,448,3.3583400228454963,5.222196732098931,5.4145
35,0,349,2.6383265640305202,5.222196732098931,5.4006
36,0,399,3.242513898617549,5.222196732098931,4.6857
37,0,447,3.5289867384364317,5.222196732098931,4.9666
38,0,398,2.462014989306411,5.222196732098931,5.1362
39,0,449,4.0341231407431035,5.222196732098931,5.1214
40,0,397,2.540474629184276,5.222196732098931,5.2256
41,0,396,3.4909254508714103,5.222196732098931,4.9719
42,0,299,2.2215611369820163,5.222196732098931,5.1066
43,0,49,2.949062614817379,5.222196732098931,5.1554
44,1,346,1.0901952396329087,1.0901952396329087,4.3227
45,0,197,0.4606452675609045,1.0901952396329087,4.9043
46,0,147,0.40924269600137464,1.0901952396329087,5.0041
47,0,247,0.6994697466589592,1.0901952396329087,5.1896
48,0,198,0.7509339305353215,1.0901952396329087,6.6146
49,0,248,0.8975713339203057,1.0901952396329087,5.6415
50,0,97,0.5452620319803714,1.0901952396329087,5.8513
51,0,148,0.7917184346888622,1.0901952396329087,6.4828
52,0,297,1.1257161332955405,1.0901952396329087,5.1767
53,0,298,1.2316306448438166,1.0901952396329087,5.1274
54,0,98,1.0199248463809294,1.0901952396329087,5.2988
55,1,47,6.377346788078986,1.0901952396329087,5.5079
56,0,498,4.44208696392311,1.0901952396329087,4.637
57,0,497,4.704920755227112,1.0901952396329087,4.9342
58,0,446,4.5590959201361745,1.0901952396329087,5.0238
59,0,499,5.01315429040719,1.0901952396329087,4.4252
60,0,345,4.298075815769519,1.0901952396329087,4.291
61,0,295,3.537619517269662,1.0901952396329087,5.0436
62,0,94,4.458937475151808,1.0901952396329087,4.8933
63,0,44,4.580989785732897,1.0901952396329087,4.2407
64,0,194,4.777098576605208,1.0901952396329087,4.5585
65,0,548,5.713255812539251,1.0901952396329087,4.6786
66,1,395,2.3776044004413626,1.0901952396329087,4.4995
