step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,205,-0.2121212121212121,,0.0
1,1,205,-0.2452046035805626,-0.2452046035805626,0.0
2,0,1090,-0.5708245243128964,-0.2452046035805626,0.0
3,1,1090,-0.5962276214833759,-0.5962276214833759,0.0
4,0,400,-0.3544749823819591,-0.5962276214833759,0.0
5,1,400,-0.4044117647058823,-0.5962276214833759,0.0
6,0,99,-0.0817477096546864,-0.5962276214833759,0.0
7,1,99,-0.1013427109974424,-0.5962276214833759,0.0
8,0,72,-0.0398167723749119,-0.5962276214833759,0.0
9,1,72,-0.0597826086956521,-0.5962276214833759,0.0
10,0,123,-0.1264975334742776,-0.5962276214833759,0.0
11,1,123,-0.1691176470588235,-0.5962276214833759,0.0
12,0,679,-0.3083157152924594,-0.5962276214833759,0.0
13,1,679,-0.3366368286445013,-0.5962276214833759,0.0
14,0,164,-0.2276250880902043,-0.5962276214833759,0.0
15,1,164,-0.2647058823529412,-0.5962276214833759,0.0
16,0,734,-0.3019732205778717,-0.5962276214833759,0.0
17,1,734,-0.3180946291560103,-0.5962276214833759,0.0
18,0,773,-0.3305144467935165,-0.5962276214833759,0.0
19,1,773,-0.3570971867007672,-0.5962276214833759,0.0
20,0,172,-0.1501057082452431,-0.5962276214833759,0.0
21,1,172,-0.1761508951406649,-0.5962276214833759,0.0
22,0,44,-0.0616631430584918,-0.5962276214833759,0.0
23,1,44,-0.0837595907928388,-0.5962276214833759,0.0
24,0,101,-0.2138830162085976,-0.5962276214833759,0.0
25,1,101,-0.2436061381074169,-0.5962276214833759,0.0
26,0,1083,-0.489429175475687,-0.5962276214833759,0.0
27,1,1083,-0.5099104859335039,-0.5962276214833759,0.0
28,0,242,-0.1670190274841437,-0.5962276214833759,0.0
29,1,242,-0.1895780051150895,-0.5962276214833759,0.0
30,0,232,-0.2864693446088795,-0.5962276214833759,0.0
31,1,232,-0.3353580562659846,-0.5962276214833759,0.0
32,0,360,-0.2177589852008456,-0.5962276214833759,0.0
33,1,360,-0.2487212276214834,-0.5962276214833759,0.0
34,0,438,-0.2149400986610288,-0.5962276214833759,0.0
35,1,438,-0.2352941176470588,-0.5962276214833759,0.0
36,0,869,-0.3551797040169133,-0.5962276214833759,0.0
37,1,869,-0.368925831202046,-0.5962276214833759,0.0
38,0,878,-0.3625792811839323,-0.5962276214833759,0.0
39,1,878,-0.3753196930946291,-0.5962276214833759,0.0
40,0,32,-0.1085271317829457,-0.5962276214833759,0.0
41,1,32,-0.145460358056266,-0.5962276214833759,0.0
42,0,1050,-0.4341085271317829,-0.5962276214833759,0.0
43,1,1050,-0.4517263427109974,-0.5962276214833759,0.0
44,0,1053,-0.4513742071881607,-0.5962276214833759,0.0
45,1,1053,-0.4737851662404093,-0.5962276214833759,0.0
46,0,87,-0.1444679351656096,-0.5962276214833759,0.0
47,1,87,-0.1697570332480818,-0.5962276214833759,0.0
48,0,817,-0.3315715292459478,-0.5962276214833759,0.0
49,1,817,-0.34846547314578,-0.5962276214833759,0.0
50,0,348,-0.2357293868921775,-0.5962276214833759,0.0
