step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,49,37.90767014189796,10.700248219522669,26.866
2,0,650,132.7964368171813,10.700248219522669,26.8052
3,1,2450,17.508299515778166,10.700248219522669,26.7988
4,0,849,120.64422184764364,10.700248219522669,26.8353
5,0,2451,10.265990082168264,10.700248219522669,26.9313
6,1,2452,7.158606868767062,7.158606868767062,26.8799
7,0,714,25.49819366728855,7.158606868767062,26.9343
8,0,2453,7.763584152946423,7.158606868767062,26.8341
9,1,2449,138.62077322410877,7.158606868767062,26.9701
10,0,30,5.1572044412141755,7.158606868767062,26.9247
11,0,791,83.01276816041543,7.158606868767062,26.9465
12,1,29,6.019568057447531,6.019568057447531,26.9677
13,0,27,1.9618656825016032,6.019568057447531,27.0604
14,0,28,1.9367138951420486,6.019568057447531,27.0235
15,1,77,3.984557976762577,3.984557976762577,26.8853
16,0,31,8.006865239842362,3.984557976762577,26.8325
17,0,226,0.7244330003938195,3.984557976762577,26.9681
18,1,34,17.526140897779637,3.984557976762577,26.9164
19,0,25,5.737282385470352,3.984557976762577,26.9098
20,0,172,14.380502889001553,3.984557976762577,27.0056
21,1,426,0.5579429232407591,0.5579429232407591,27.0575
22,0,1792,229.01773480633733,0.5579429232407591,26.9993
23,0,79,2.895512762662123,0.5579429232407591,26.9526
24,1,1892,107.11818240520978,0.5579429232407591,27.0446
25,0,26,3.2253252457062658,0.5579429232407591,27.1017
26,0,32,11.336459602592296,0.5579429232407591,27.1559
27,1,2400,18.941210398033725,0.5579429232407591,27.1671
28,0,33,14.857839229189116,0.5579429232407591,27.1833
29,0,425,1.6776507770496316,0.5579429232407591,27.1131
30,1,476,0.6684464724235735,0.5579429232407591,26.9888
31,0,575,3.2477503982775344,0.5579429232407591,27.0763
32,0,675,5.231593016788762,0.5579429232407591,27.0978
33,1,576,1.451719293404782,0.5579429232407591,26.8293
34,0,624,4.696438008222987,0.5579429232407591,26.9316
35,0,725,6.5046471873521625,0.5579429232407591,26.9674
36,1,277,0.8936255635524581,0.5579429232407591,26.9485
37,0,724,6.531982335739151,0.5579429232407591,26.9246
38,0,774,7.730887360805022,0.5579429232407591,26.5248
39,1,625,2.4945955147176386,0.5579429232407591,26.4161
40,0,674,5.520499218211807,0.5579429232407591,26.3917
41,0,676,6.0616070394445645,0.5579429232407591,26.5609
42,1,526,0.9663719291449144,0.5579429232407591,26.5266
43,0,627,6.48638078721757,0.5579429232407591,26.1751
44,0,626,4.718900071618158,0.5579429232407591,26.3587
45,1,577,1.8798841698930495,0.5579429232407591,26.4539
46,0,726,7.591735914809496,0.5579429232407591,26.418
47,0,773,8.462473168024477,0.5579429232407591,26.8852
48,1,527,1.2469529666566377,0.5579429232407591,27.0506
49,0,775,7.965123265454099,0.5579429232407591,27.2367
50,0,677,8.081666111610982,0.5579429232407591,27.1958
51,1,823,8.236746113505024,0.5579429232407591,27.1775
52,0,477,2.8250562592684805,0.5579429232407591,26.9637
53,0,528,6.313744157011552,0.5579429232407591,27.0614
54,1,525,1.6612939122796444,0.5579429232407591,27.2654
55,0,475,2.0135954099204065,0.5579429232407591,27.0885
56,0,574,4.059798705772691,0.5579429232407591,27.1529
57,1,478,1.897737873002546,0.5579429232407591,26.6555
58,0,427,1.9794585650291694,0.5579429232407591,26.6941
59,0,529,9.870509523149622,0.5579429232407591,26.7301
60,1,428,1.5068903237002278,0.5579429232407591,26.5672
61,0,578,7.7822676746603925,0.5579429232407591,26.6216
62,0,524,3.6105813108609217,0.5579429232407591,26.7753
63,1,378,1.3034646819364344,0.5579429232407591,26.7758
64,0,99,41.67304031696812,0.5579429232407591,26.6152
65,0,628,9.438213099847758,0.5579429232407591,26.9674
66,1,48,8.09485834119733,0.5579429232407591,26.9158
67,0,579,11.582618700896413,0.5579429232407591,26.9449
68,0,530,14.360984422697477,0.5579429232407591,26.917
69,0,479,8.345822252941353,0.5579429232407591,26.9503
