step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,2253,4.7297102964053215,,0.0
1,1,2253,5.098858594691389,5.098858594691389,0.0
2,0,1418,29.758006222900683,5.098858594691389,0.0
3,1,1418,29.600500147209715,5.098858594691389,0.0
4,0,2449,430.05735024872274,5.098858594691389,0.0
5,1,2449,138.62077322410877,5.098858594691389,0.0
6,0,2148,346.82289747278907,5.098858594691389,0.0
7,1,2148,103.68065373746319,5.098858594691389,0.0
8,0,72,17.741502828884332,5.098858594691389,0.0
9,1,72,19.467387872144897,5.098858594691389,0.0
10,0,2172,104.59490642370746,5.098858594691389,0.0
11,1,2172,99.3567288740008,5.098858594691389,0.0
12,0,2213,48.714966871220085,5.098858594691389,0.0
13,1,2213,47.63584737002222,5.098858594691389,0.0
14,0,728,13.312369672838075,5.098858594691389,0.0
15,1,728,6.6633042325920275,5.098858594691389,0.0
16,0,1517,31.70082416440414,5.098858594691389,0.0
17,1,1517,31.67454781351809,5.098858594691389,0.0
18,0,2223,117.04329403734643,5.098858594691389,0.0
19,1,2223,109.27141347874374,5.098858594691389,0.0
20,0,44,26.253775564598048,5.098858594691389,0.0
21,1,44,7.650249086727342,5.098858594691389,0.0
22,0,1144,134.4947269511274,5.098858594691389,0.0
23,1,1144,28.936232730224546,5.098858594691389,0.0
24,0,100,217.93267559737768,5.098858594691389,0.0
25,1,100,287.4581930309356,5.098858594691389,0.0
26,0,1325,36.400206022117985,5.098858594691389,0.0
27,1,1325,29.31896037609846,5.098858594691389,0.0
28,0,1482,103.13815486743268,5.098858594691389,0.0
29,1,1482,67.63977097423839,5.098858594691389,0.0
30,0,1265,19.807164515455057,5.098858594691389,0.0
31,1,1265,19.77749414898603,5.098858594691389,0.0
32,0,1788,202.53405225857847,5.098858594691389,0.0
33,1,1788,110.93966110425426,5.098858594691389,0.0
34,0,1217,22.19212167953424,5.098858594691389,0.0
35,1,1217,22.17961510144694,5.098858594691389,0.0
36,0,2299,392.89701648319567,5.098858594691389,0.0
37,1,2299,117.99105170347971,5.098858594691389,0.0
38,0,227,0.4712868634571823,5.098858594691389,0.0
39,1,227,1.3852258055472007,1.3852258055472007,0.0
40,0,1591,189.0479006541879,1.3852258055472007,0.0
41,1,1591,79.15347421944485,1.3852258055472007,0.0
42,0,1219,23.441175915881107,1.3852258055472007,0.0
43,1,1219,23.13049778476235,1.3852258055472007,0.0
44,0,1672,53.92801940925213,1.3852258055472007,0.0
45,1,1672,50.34795200072814,1.3852258055472007,0.0
46,0,1262,12.600078580718353,1.3852258055472007,0.0
47,1,1262,12.792124913902803,1.3852258055472007,0.0
48,0,1348,188.57737135753564,1.3852258055472007,0.0
49,1,1348,28.28326062801525,1.3852258055472007,0.0
50,0,2422,136.95667146362982,1.3852258055472007,0.0
51,1,2422,130.88943884333185,1.3852258055472007,0.0
52,0,430,11.020853166092616,1.3852258055472007,0.0
53,1,430,5.872800258730823,1.3852258055472007,0.0
54,0,859,24.857109102098416,1.3852258055472007,0.0
55,1,859,29.20497938199138,1.3852258055472007,0.0
56,0,1979,135.614970138448,1.3852258055472007,0.0
57,1,1979,106.26614366333082,1.3852258055472007,0.0
58,0,2101,12.00298529875633,1.3852258055472007,0.0
59,1,2101,21.791448003590215,1.3852258055472007,0.0
60,0,1645,219.76651083388492,1.3852258055472007,0.0
61,1,1645,63.41231847837866,1.3852258055472007,0.0
62,0,1789,210.01858709841835,1.3852258055472007,0.0
63,1,1789,108.58291004294661,1.3852258055472007,0.0
64,0,1650,36.1040667355853,1.3852258055472007,0.0
65,1,1650,62.925502536490185,1.3852258055472007,0.0
66,0,86,25.361764984133654,1.3852258055472007,0.0
