step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,18,2.718305425867785,9.069885164386843,2.9056
2,0,89,2.519822384201423,9.069885164386843,3.2789
3,1,149,6.476535551606513,6.476535551606513,3.3803
4,0,213,4.269872831456192,6.476535551606513,4.6453
5,0,133,3.2675538436512914,6.476535551606513,4.791
6,1,145,4.697136378890074,4.697136378890074,4.1822
7,0,208,2.7183107367465875,4.697136378890074,5.3188
8,0,129,3.1713287998688857,4.697136378890074,4.6483
9,1,161,4.766171971842273,4.697136378890074,5.5258
10,0,240,2.718331869233022,4.697136378890074,5.8249
11,0,192,2.718281869233272,4.697136378890074,6.0224
12,1,224,2.7183227348363426,2.7183227348363426,5.4029
13,0,16,7.084379704299051e-08,2.7183227348363426,6.7879
14,0,113,2.553909978653637,2.7183227348363426,7.7378
15,1,97,3.8600780210676415,2.7183227348363426,5.9337
16,0,124,0.9061646942688458,2.7183227348363426,4.5902
17,0,184,1.8122480189341723,2.7183227348363426,7.9654
18,1,180,2.5136870033572953,2.5136870033572953,7.7321
19,0,176,1.8122379264130282,2.5136870033572953,7.4665
20,0,144,1.8122167939267255,2.5136870033572953,10.0579
21,1,160,1.8122287920164053,1.8122287920164053,9.0994
22,0,4,6.962371236980947e-08,1.8122287920164053,12.5436
23,0,20,7.12903790281428e-08,1.8122287920164053,7.1468
24,1,36,1.5522763663339387e-07,1.5522763663339387e-07,8.9732
25,0,0,6.795704571147613e-08,1.5522763663339387e-07,6.5495
26,0,8,7.12903790281428e-08,1.5522763663339387e-07,9.2083
27,1,24,2.0620396529616517e-07,1.5522763663339387e-07,8.7334
28,0,56,7.396629780720319e-08,1.5522763663339387e-07,9.1896
29,0,60,7.502811348798627e-08,1.5522763663339387e-07,9.8117
30,1,40,2.070648425403671e-07,1.5522763663339387e-07,8.8845
31,0,52,7.322750845207112e-08,1.5522763663339387e-07,10.7842
32,0,12,7.295704568647613e-08,1.5522763663339387e-07,9.0354
33,1,28,2.5800579021124985e-07,1.5522763663339387e-07,7.244
34,0,44,7.44120179228803e-08,1.5522763663339387e-07,7.0352
35,0,32,7.203952859570235e-08,1.5522763663339387e-07,10.564
36,1,48,1.137312731133618e-07,1.137312731133618e-07,9.1256
37,0,64,0.9060939835939091,1.137312731133618e-07,10.5408
38,0,76,0.9061439835916592,1.137312731133618e-07,11.5166
39,1,92,2.1019936537670456,1.137312731133618e-07,10.9314
40,0,195,6.7957045711476125,1.137312731133618e-07,8.7885
41,0,243,7.295704568647612,1.137312731133618e-07,8.8343
42,1,227,11.281375602258802,1.137312731133618e-07,10.3314
43,0,80,0.9061228511060696,1.137312731133618e-07,8.8284
44,0,68,0.9061106502598258,1.137312731133618e-07,8.6684
45,1,96,0.9061348491953457,1.137312731133618e-07,6.9222
46,0,13,1.359169808925656,1.137312731133618e-07,8.5634
47,0,61,1.3591817662411831,1.137312731133618e-07,11.9527
48,1,45,6.3058445195630375,1.137312731133618e-07,10.7882
49,0,255,7.502811348798626,1.137312731133618e-07,10.4314
50,0,239,7.441201792288029,1.137312731133618e-07,9.5357
51,1,223,25.800579021124985,1.137312731133618e-07,6.941
52,0,1,1.359140941412341,1.137312731133618e-07,8.3379
53,0,3,4.077422769871386,1.137312731133618e-07,9.9215
54,1,72,1.6816533163423857,1.137312731133618e-07,6.6109
55,0,19,4.0774516373847005,1.137312731133618e-07,9.3244
56,0,51,4.077472769871136,1.137312731133618e-07,8.9401
57,1,35,8.154886337388795,1.137312731133618e-07,11.7134
58,0,112,0.9061439835916592,1.137312731133618e-07,6.9063
59,0,17,1.3591576080789243,1.137312731133618e-07,8.5208
60,1,49,2.7183107231551786,1.137312731133618e-07,6.9777
61,0,120,0.9061540761124627,1.137312731133618e-07,8.3289
62,0,116,0.9061466882192069,1.137312731133618e-07,10.8938
63,1,84,1.256850539253712,1.137312731133618e-07,20.4086
64,0,2,2.7182818556418633,1.137312731133618e-07,13.0147
65,0,252,2.7183525799110373,1.137312731133618e-07,8.166
66,1,204,6.3058573778794935,1.137312731133618e-07,10.2174
67,0,63,4.077493480549151,1.137312731133618e-07,7.2116
68,0,47,4.0774873195935,1.137312731133618e-07,12.0335
69,0,5,1.3591505639167794,1.137312731133618e-07,9.7382
