step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,5,5.444,,0.0
1,1,5,6.27,6.27,0.0
2,0,407,17.242,6.27,0.0
3,1,407,10.78,6.27,0.0
4,0,80,-1.352,6.27,0.0
5,1,80,-0.52,-0.52,0.0
6,0,635,3.035,-0.52,0.0
7,1,635,2.04,-0.52,0.0
8,0,100,-0.64,-0.52,0.0
9,1,100,1.28,-0.52,0.0
10,0,41,-2.995,-0.52,0.0
11,1,41,-2.06,-2.06,0.0
12,0,510,5.771,-2.06,0.0
13,1,510,6.92,-2.06,0.0
14,0,426,16.371,-2.06,0.0
15,1,426,16.92,-2.06,0.0
16,0,462,6.771,-2.06,0.0
17,1,462,6.12,-2.06,0.0
18,0,341,0.475,-2.06,0.0
19,1,341,1.12,-2.06,0.0
20,0,518,3.116,-2.06,0.0
21,1,518,3.05,-2.06,0.0
22,0,620,-0.47,-2.06,0.0
23,1,620,-0.01,-2.06,0.0
24,0,133,1.864,-2.06,0.0
25,1,133,1.82,-2.06,0.0
26,0,6,-2.468,-2.06,0.0
27,1,6,-2.34,-2.34,0.0
28,0,93,2.075,-2.34,0.0
29,1,93,4.02,-2.34,0.0
30,0,53,-0.284,-2.34,0.0
31,1,53,0.16,-2.34,0.0
32,0,111,2.945,-2.34,0.0
33,1,111,3.04,-2.34,0.0
34,0,28,3.148,-2.34,0.0
35,1,28,3.43,-2.34,0.0
36,0,326,8.658,-2.34,0.0
37,1,326,9.86,-2.34,0.0
38,0,156,7.878,-2.34,0.0
39,1,156,6.21,-2.34,0.0
40,0,332,5.139,-2.34,0.0
41,1,332,7.29,-2.34,0.0
42,0,122,-2.305,-2.34,0.0
43,1,122,-2.93,-2.93,0.0
44,0,545,10.14,-2.93,0.0
45,1,545,13.43,-2.93,0.0
46,0,366,2.564,-2.93,0.0
47,1,366,3.88,-2.93,0.0
48,0,141,-1.108,-2.93,0.0
49,1,141,-0.25,-2.93,0.0
50,0,536,5.018,-2.93,0.0
51,1,536,6.62,-2.93,0.0
52,0,174,3.155,-2.93,0.0
53,1,174,2.75,-2.93,0.0
54,0,300,0.363,-2.93,0.0
55,1,300,1.79,-2.93,0.0
56,0,409,3.492,-2.93,0.0
57,1,409,2.56,-2.93,0.0
58,0,383,-0.927,-2.93,0.0
59,1,383,-0.0,-2.93,0.0
60,0,220,0.974,-2.93,0.0
61,1,220,2.55,-2.93,0.0
62,0,465,7.137,-2.93,0.0
63,1,465,7.67,-2.93,0.0
64,0,558,0.404,-2.93,0.0
65,1,558,2.32,-2.93,0.0
66,0,355,7.66,-2.93,0.0
67,1,355,7.37,-2.93,0.0
68,0,504,3.341,-2.93,0.0
69,1,504,4.22,-2.93,0.0
70,0,4,2.917,-2.93,0.0
71,1,4,4.21,-2.93,0.0
72,0,262,5.646,-2.93,0.0
73,1,262,4.95,-2.93,0.0
74,0,81,5.133,-2.93,0.0
75,1,81,6.62,-2.93,0.0
76,0,115,0.598,-2.93,0.0
77,1,115,1.66,-2.93,0.0
78,0,402,5.148,-2.93,0.0
79,1,402,6.16,-2.93,0.0
80,0,256,9.625,-2.93,0.0
81,1,256,5.04,-2.93,0.0
82,0,60,4.018,-2.93,0.0
83,1,60,4.29,-2.93,0.0
84,0,581,-2.542,-2.93,0.0
85,1,581,-2.89,-2.93,0.0
86,0,103,3.964,-2.93,0.0
87,1,103,1.92,-2.93,0.0
88,0,575,5.471,-2.93,0.0
89,1,575,6.5,-2.93,0.0
90,0,299,-2.272,-2.93,0.0
