step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,49,2.949062614817379,44.49190362445364,9.1765
2,0,99,2.428718504173256,44.49190362445364,9.3321
3,0,48,1.4355531656115215,44.49190362445364,9.482
4,0,2484,223.9154345522095,44.49190362445364,9.5836
5,0,2450,15.570939632583883,44.49190362445364,9.5116
6,0,1068,19.8485778091633,44.49190362445364,9.3926
7,0,47,0.868703275497893,44.49190362445364,9.4631
8,0,32,11.572701386786983,44.49190362445364,9.4519
9,0,149,2.095796301067658,44.49190362445364,9.1931
10,0,46,1.2615455770967756,44.49190362445364,9.1545
11,1,199,6.288653038579605,6.288653038579605,9.1672
12,0,624,3.925207549531846,6.288653038579605,9.2153
13,0,25,8.003446186750777,6.288653038579605,9.2347
14,0,249,1.992217617472038,6.288653038579605,9.5025
15,0,299,2.2215611369820163,6.288653038579605,9.2398
16,0,38,19.082752005405723,6.288653038579605,9.2291
17,0,98,1.0199248463809294,6.288653038579605,9.3864
18,0,97,0.5452620319803714,6.288653038579605,9.2541
19,0,2451,10.589890269703378,6.288653038579605,9.2328
20,0,148,0.7917184346888622,6.288653038579605,9.4485
21,0,2452,6.944584645945026,6.288653038579605,9.3415
22,1,2400,18.941210398033725,6.288653038579605,9.3774
23,0,0,291.1917361284124,6.288653038579605,9.4062
24,0,198,0.7509339305353215,6.288653038579605,9.591
25,0,2401,11.220016140770667,6.288653038579605,9.6082
26,0,349,2.6383265640305202,6.288653038579605,9.3368
27,0,1165,18.952452474031713,6.288653038579605,9.4173
28,0,45,2.546666637848255,6.288653038579605,9.5542
29,0,399,3.242513898617549,6.288653038579605,9.4449
30,0,26,5.603576941719355,6.288653038579605,9.4843
31,0,2350,18.011938406674346,6.288653038579605,9.4483
32,0,96,1.0177626935918607,6.288653038579605,9.404
33,1,2453,4.460793038232797,4.460793038232797,9.4486
34,0,571,11.699593838202967,4.460793038232797,9.5121
35,0,2458,19.91196420420374,4.460793038232797,9.5822
36,0,248,0.8975713339203057,4.460793038232797,9.8149
37,0,50,281.06869613328723,4.460793038232797,9.5689
38,0,147,0.40924269600137464,4.460793038232797,9.6127
39,0,2482,210.22089605011993,4.460793038232797,9.6566
40,0,197,0.4606452675609045,4.460793038232797,9.7143
41,0,298,1.2316306448438166,4.460793038232797,9.6845
42,0,348,1.7531118633058504,4.460793038232797,9.6812
43,0,247,0.6994697466589592,4.460793038232797,9.6834
44,1,720,14.170503583819453,4.460793038232797,9.8486
45,0,2402,7.090576670504101,4.460793038232797,9.6766
46,0,146,0.9614017176254723,4.460793038232797,9.5567
47,0,24,11.488130077324712,4.460793038232797,9.9051
48,0,100,271.13307804570053,4.460793038232797,9.7344
49,0,1,261.87422121730674,4.460793038232797,9.7931
50,0,95,2.3700133986554857,4.460793038232797,9.7579
51,0,449,4.0341231407431035,4.460793038232797,9.8401
52,0,297,1.1257161332955405,4.460793038232797,9.9446
53,0,196,1.0924626491976106,4.460793038232797,9.7886
54,0,21,26.957110267825435,4.460793038232797,9.6406
55,1,44,7.650249086727342,4.460793038232797,9.8132
56,0,145,2.380782067001241,4.460793038232797,9.7686
57,0,499,5.01315429040719,4.460793038232797,9.6953
58,0,246,1.410945488308272,4.460793038232797,9.7601
59,0,51,252.24784378439017,4.460793038232797,9.7293
