step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,523,-20.368232946295223,-4.250344536810494,15.3425
2,0,583,-2.848405682526983,-4.250344536810494,15.3991
3,0,317,-3.846852134351744,-4.250344536810494,15.4184
4,0,167,-1.575101592848727,-4.250344536810494,15.4382
5,0,31,-4.452408534693906,-4.250344536810494,15.3789
6,0,234,-11.988720964779546,-4.250344536810494,15.4568
7,0,593,-3.7145231556099367,-4.250344536810494,15.5278
8,0,542,-5.155109743940214,-4.250344536810494,15.4499
9,0,524,-6.472940599293585,-4.250344536810494,15.4416
10,0,598,-3.2722828208530617,-4.250344536810494,15.5494
11,0,535,-9.156468029233675,-4.250344536810494,15.6373
12,0,526,-0.0206211931612018,-4.250344536810494,15.6696
13,0,376,-19.42008574201837,-4.250344536810494,15.6549
14,0,375,-19.56430271904108,-4.250344536810494,15.6505
15,0,486,-11.228059113289111,-4.250344536810494,15.6793
16,1,356,-4.035900822530945,-4.250344536810494,15.6836
17,0,275,-3.6768404293740735,-4.250344536810494,15.6376
18,0,232,-5.6760446922987375,-4.250344536810494,15.6132
19,0,493,-3.19418928627749,-4.250344536810494,15.6983
20,0,301,-4.3385107999819725,-4.250344536810494,15.6389
21,0,338,-1.1153962862564593,-4.250344536810494,15.7372
22,0,130,-2.426686954727553,-4.250344536810494,15.6122
23,0,172,-1.798152386019885,-4.250344536810494,15.5985
24,0,13,-4.34633360827267,-4.250344536810494,15.6765
25,0,515,-6.114563023506541,-4.250344536810494,15.7203
26,0,14,-6.87856134030866,-4.250344536810494,15.7374
27,0,78,-11.931853577511175,-4.250344536810494,15.674
28,0,519,-5.206958537568655,-4.250344536810494,15.7398
29,0,325,-6.714455268891303,-4.250344536810494,15.7575
30,0,196,-3.6163628554351,-4.250344536810494,15.6805
31,0,483,-3.4199694368455806,-4.250344536810494,15.7913
32,1,429,-10.66910116701384,-10.66910116701384,15.7627
33,0,463,-5.863058699494186,-10.66910116701384,15.8094
34,0,284,-7.290319814824373,-10.66910116701384,15.8164
35,0,3,-9.013792992979925,-10.66910116701384,15.8063
36,0,428,-6.714248014332717,-10.66910116701384,15.7545
37,0,319,-17.91655148977698,-10.66910116701384,15.727
38,0,11,-4.821630173646602,-10.66910116701384,15.7889
39,0,353,-4.919918984069211,-10.66910116701384,15.8006
40,0,318,-4.332835922781191,-10.66910116701384,15.8201
41,0,41,-5.794893007842867,-10.66910116701384,15.8656
42,0,464,-4.207091128130805,-10.66910116701384,15.8464
43,0,527,-12.00245698124045,-10.66910116701384,15.8965
44,0,416,-5.149452527371728,-10.66910116701384,15.9783
45,0,80,-11.643215852651885,-10.66910116701384,16.0393
46,0,212,-14.953579818605949,-10.66910116701384,15.9243
47,0,200,-17.385009915212535,-10.66910116701384,16.0155
48,1,217,-3.934654012167981,-10.66910116701384,16.0584
49,0,560,-6.540739538555631,-10.66910116701384,15.9077
50,0,468,-5.278172604458265,-10.66910116701384,15.8687
51,0,50,-12.195136352105475,-10.66910116701384,15.9198
52,0,283,-10.776872325769247,-10.66910116701384,16.0113
53,0,333,-10.389590827701497,-10.66910116701384,15.9067
54,0,451,-2.7815987867462866,-10.66910116701384,15.9265
55,0,316,-3.730466450719975,-10.66910116701384,15.8998
56,0,197,-4.201046005575113,-10.66910116701384,15.8902
57,0,150,-2.997854617709566,-10.66910116701384,15.9203
58,0,71,-6.903680638373734,-10.66910116701384,15.913
59,0,304,-2.49000148045747,-10.66910116701384,15.9734
60,0,332,-11.172472724942777,-10.66910116701384,15.9481
61,0,119,-2.5518736225399725,-10.66910116701384,15.2907
62,0,263,-14.330248694141224,-10.66910116701384,15.7442
63,0,17,-3.4930494168005777,-10.66910116701384,15.8389
64,1,500,-3.20297490219006,-10.66910116701384,15.9361
65,0,10,-6.3961792281396095,-10.66910116701384,15.7747
66,0,5,-2.861281824372006,-10.66910116701384,15.7597
67,0,370,-3.93181950962044,-10.66910116701384,15.7225
68,0,270,-7.116555212506023,-10.66910116701384,15.6798
69,0,337,-8.390029175479008,-10.66910116701384,15.739
70,0,18,-5.342059702865576,-10.66910116701384,15.6536
71,0,543,-2.82367363919238,-10.66910116701384,15.6495
72,0,201,-5.534635596286975,-10.66910116701384,15.7261
73,0,236,-2.807699363181104,-10.66910116701384,15.7333
74,0,415,-4.696460976556264,-10.66910116701384,15.7248
75,0,287,-4.12736446100764,-10.66910116701384,15.7925
76,0,149,-4.747843012887005,-10.66910116701384,15.8132
77,0,494,-1.8534107583499209,-10.66910116701384,15.6568
78,0,155,-8.124910921699056,-10.66910116701384,15.791
79,0,477,-3.1617543310507235,-10.66910116701384,15.8097
80,1,171,-1.8096612415366908,-10.66910116701384,15.7341
81,0,191,-3.3110641308403133,-10.66910116701384,15.7263
82,0,6,-2.572449068267546,-10.66910116701384,15.8649
83,0,497,-5.480877385739875,-10.66910116701384,15.7107
84,0,450,-3.887605118211475,-10.66910116701384,15.6936
85,0,334,-11.33783140515263,-10.66910116701384,15.5717
86,0,471,-2.3058387298605414,-10.66910116701384,15.5328
87,0,135,-5.512355662197943,-10.66910116701384,15.5855
88,0,596,-8.930003085676184,-10.66910116701384,15.5173
89,0,574,-16.94330754779592,-10.66910116701384,15.5268
90,0,206,-2.041659638032326,-10.66910116701384,15.4233
91,0,105,-5.458925176680385,-10.66910116701384,15.2914
92,0,514,-5.481722461442326,-10.66910116701384,15.3748
93,0,81,-3.432557989849942,-10.66910116701384,15.3791
94,0,286,-5.611313791819796,-10.66910116701384,15.3684
95,0,498,-3.492115945088871,-10.66910116701384,15.3928
96,1,22,-3.836424483128883,-10.66910116701384,15.3995
97,0,39,-4.225126750929395,-10.66910116701384,15.4047
98,0,340,-3.5070975129309887,-10.66910116701384,15.3429
99,0,393,-5.368333888807415,-10.66910116701384,15.4279
100,0,343,-4.176427880307609,-10.66910116701384,15.4189
101,0,567,-3.73013600917507,-10.66910116701384,15.4133
102,0,247,-6.721444127650265,-10.66910116701384,15.4489
103,0,392,-7.624920356405425,-10.66910116701384,15.3953
104,0,44,-3.450778422235441,-10.66910116701384,15.4269
105,0,1,-3.2713531204424164,-10.66910116701384,15.3853
106,0,248,-1.7942868968651118,-10.66910116701384,15.4978
107,0,553,-7.538588476238897,-10.66910116701384,15.3787
108,0,364,-15.091062572399691,-10.66910116701384,15.5483
109,0,123,-3.3331527993661525,-10.66910116701384,15.4946
110,0,432,-4.526790972801448,-10.66910116701384,15.4747
111,0,323,-2.779862305208185,-10.66910116701384,15.5941
112,1,546,-2.462063881314276,-10.66910116701384,15.4834
113,0,198,-3.4827157991763844,-10.66910116701384,15.598
114,0,124,-4.520075592580572,-10.66910116701384,15.5364
115,0,282,-3.1046007025218136,-10.66910116701384,15.5411
116,0,75,-2.9703829007666136,-10.66910116701384,15.5619
117,0,89,-4.358084338145368,-10.66910116701384,15.5565
118,0,541,-5.790389041560017,-10.66910116701384,15.5036
119,0,126,-4.261670022900745,-10.66910116701384,15.5609
120,0,320,-3.841853177299146,-10.66910116701384,15.5021
121,0,194,-1.7876170551419068,-10.66910116701384,15.5094
122,0,430,-3.11989936639245,-10.66910116701384,15.5294
123,0,151,-3.765805533038762,-10.66910116701384,15.5499
124,0,122,-3.95362857967382,-10.66910116701384,15.5437
125,0,83,-4.708848064234706,-10.66910116701384,15.4847
126,0,95,-2.427172834809918,-10.66910116701384,15.4829
127,0,297,-2.037219783761292,-10.66910116701384,15.567
128,1,264,-4.617769914023125,-10.66910116701384,15.579
129,0,561,-5.599198307675421,-10.66910116701384,15.616
130,0,322,-2.636214537602447,-10.66910116701384,15.7135
131,0,70,-2.6101034865950945,-10.66910116701384,15.6176
132,0,12,-3.763351171105629,-10.66910116701384,15.5829
133,0,507,-3.3633432543059274,-10.66910116701384,15.6569
134,0,578,-10.175209449333238,-10.66910116701384,15.6656
135,0,257,-3.1011976068228946,-10.66910116701384,15.6846
136,0,571,-2.843593405452517,-10.66910116701384,15.7006
137,0,141,-3.839435361203953,-10.66910116701384,15.6341
138,0,209,-4.514764963752328,-10.66910116701384,15.7171
139,0,555,-4.542658240221417,-10.66910116701384,15.6891
140,0,88,-3.5539358505344927,-10.66910116701384,15.6398
141,0,592,-6.637297469763492,-10.66910116701384,15.8494
142,0,588,-2.856415671691733,-10.66910116701384,15.6779
143,0,367,-2.18506035799339,-10.66910116701384,15.707
144,1,339,-4.480570683299327,-10.66910116701384,15.7699
145,0,296,-2.2473893820932367,-10.66910116701384,15.8175
146,0,138,-3.4426738973890845,-10.66910116701384,15.7057
147,0,58,-3.293984114584638,-10.66910116701384,15.7982
148,0,254,-4.312077769240959,-10.66910116701384,15.7328
149,0,517,-5.701828108870153,-10.66910116701384,15.7993
150,0,262,-0.6837883369606389,-10.66910116701384,15.7251
151,0,552,-4.7378061652366,-10.66910116701384,15.7386
152,0,382,-2.791279297333403,-10.66910116701384,15.7059
153,0,501,-4.517018190688268,-10.66910116701384,15.768
154,0,362,-3.4178272071678504,-10.66910116701384,15.765
155,0,47,-2.8720184039159413,-10.66910116701384,15.7876
156,0,265,-6.121101089139607,-10.66910116701384,15.7631
157,0,440,-3.1163576562189466,-10.66910116701384,15.824
158,0,111,-4.301719101506107,-10.66910116701384,15.7405
159,0,235,-2.9237801446613214,-10.66910116701384,15.8171
160,1,285,-6.152556607516783,-10.66910116701384,15.7652
161,0,531,-3.734629319518018,-10.66910116701384,15.932
162,0,72,-3.431580452711957,-10.66910116701384,15.9463
163,0,384,-3.547870955020308,-10.66910116701384,15.8699
164,0,251,-2.928989680584748,-10.66910116701384,15.9756
165,0,134,-2.648734694732012,-10.66910116701384,15.8706
166,0,405,-5.171818075164312,-10.66910116701384,15.8989
167,0,62,-5.551860056508553,-10.66910116701384,15.8502
168,0,133,-2.841067339820301,-10.66910116701384,15.9325
169,0,539,-5.598794016573258,-10.66910116701384,15.9167
170,0,136,-3.4032204939196817,-10.66910116701384,15.8986
171,0,420,-3.061143656769196,-10.66910116701384,16.0048
172,0,421,-3.288186762885956,-10.66910116701384,15.9395
173,0,269,-7.261052425446509,-10.66910116701384,15.9265
174,0,218,-3.821725669386129,-10.66910116701384,15.8127
175,0,380,-2.7621158406954374,-10.66910116701384,15.9311
176,1,381,-2.8708871875907764,-10.66910116701384,15.8355
177,0,303,-2.453831725738321,-10.66910116701384,15.8672
178,0,16,-3.854387894618386,-10.66910116701384,15.9704
179,0,359,-2.622103192998206,-10.66910116701384,15.8701
180,0,329,-2.821495255922549,-10.66910116701384,15.8148
181,0,19,-3.2854003152316813,-10.66910116701384,15.9073
182,0,496,-3.592821638936356,-10.66910116701384,15.8734
183,0,293,-3.656351008996784,-10.66910116701384,15.9398
184,0,585,-3.209478741965846,-10.66910116701384,15.9071
185,0,294,-3.513716745199256,-10.66910116701384,15.9229
186,0,38,-2.7510295673702148,-10.66910116701384,15.9227
187,0,482,-3.1957239660197225,-10.66910116701384,15.8137
188,0,258,-4.53184372324959,-10.66910116701384,16.0321
189,0,310,-3.684271328069531,-10.66910116701384,16.0862
190,0,300,-2.570287401772509,-10.66910116701384,15.9643
191,0,132,-2.7749182433046857,-10.66910116701384,16.0369
192,1,470,-2.5444924809394576,-10.66910116701384,15.9763
193,0,107,-3.7404631799452455,-10.66910116701384,16.0542
194,0,431,-4.687567753337,-10.66910116701384,15.8951
195,0,587,-2.504346804909392,-10.66910116701384,16.1433
196,0,314,-4.618088746616629,-10.66910116701384,15.9169
197,0,516,-5.8852639950952,-10.66910116701384,16.0473
198,0,508,-7.377589191883257,-10.66910116701384,15.8907
199,0,295,-3.685111909184599,-10.66910116701384,16.0307
200,0,181,-4.779353845438361,-10.66910116701384,16.0122
201,0,491,-3.850584415395472,-10.66910116701384,16.0234
202,0,168,-4.356334041073415,-10.66910116701384,16.0167
203,0,407,-3.862413560345718,-10.66910116701384,15.9329
204,0,311,-3.746266012743969,-10.66910116701384,15.9924
205,0,425,-1.5773202402901731,-10.66910116701384,16.0808
206,0,533,-2.961204894372889,-10.66910116701384,15.8595
207,0,495,-4.119755149078971,-10.66910116701384,15.793
208,1,484,-3.423851444829282,-10.66910116701384,15.8165
209,0,202,-8.737806654975332,-10.66910116701384,16.0004
210,0,61,-4.241438466267343,-10.66910116701384,15.8683
211,0,195,-2.234128344519407,-10.66910116701384,15.8106
212,0,199,-3.552691085737091,-10.66910116701384,15.6395
213,0,518,-4.008502442130504,-10.66910116701384,15.7383
214,0,190,-3.827361105095784,-10.66910116701384,15.5456
215,0,324,-10.698232666003614,-10.66910116701384,15.6847
216,0,116,-2.739396558588691,-10.66910116701384,15.6185
217,0,390,-4.613995351355526,-10.66910116701384,15.5382
218,0,309,-2.7230442859882675,-10.66910116701384,15.3447
219,0,216,-3.882747862334637,-10.66910116701384,15.4114
220,0,273,-6.69677459749024,-10.66910116701384,15.4856
