step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,8,-0.2491190979563072,-0.5364450127877237,14.3967
2,0,1133,-0.9577167019027484,-0.5364450127877237,14.4312
3,0,418,-0.4411557434813248,-0.5364450127877237,14.5109
4,0,72,-0.0398167723749119,-0.5364450127877237,14.4952
5,0,1129,-0.8291050035236082,-0.5364450127877237,14.5623
6,1,1130,-0.9069693094629157,-0.9069693094629157,14.5662
7,0,799,-0.4009866102889358,-0.9069693094629157,14.5677
8,0,1122,-0.631430584918957,-0.9069693094629157,14.4451
9,0,1132,-1.0,-0.9069693094629157,14.5804
10,0,1038,-0.4506694855532064,-0.9069693094629157,14.4081
11,0,1128,-0.7551092318534178,-0.9069693094629157,14.6127
12,1,1117,-0.7845268542199488,-0.9069693094629157,14.5257
13,0,1127,-0.7670894996476392,-0.9069693094629157,14.3647
14,0,303,-0.2107117688513037,-0.9069693094629157,14.587
15,0,1091,-0.6398872445384074,-0.9069693094629157,14.5028
16,0,119,-0.1035940803382663,-0.9069693094629157,14.4623
17,0,1102,-0.5923185341789993,-0.9069693094629157,14.4168
18,1,1025,-0.5901534526854219,-0.9069693094629157,14.6029
19,0,1103,-0.6754756871035941,-0.9069693094629157,14.3909
20,0,1126,-0.770260747004933,-0.9069693094629157,14.5015
21,0,549,-0.3710359408033826,-0.9069693094629157,14.3584
22,0,1109,-0.7396053558844257,-0.9069693094629157,14.3967
23,0,1124,-0.704369274136716,-0.9069693094629157,14.4216
24,1,1118,-0.7535166240409207,-0.9069693094629157,14.4117
25,0,1121,-0.63107822410148,-0.9069693094629157,14.4698
26,0,1115,-0.6582100070472163,-0.9069693094629157,14.386
27,0,944,-0.3495419309372797,-0.9069693094629157,14.4285
28,0,300,-0.2325581395348837,-0.9069693094629157,14.4147
29,0,924,-0.4210711768851303,-0.9069693094629157,14.4687
30,1,1096,-0.6163682864450127,-0.9069693094629157,14.4232
31,0,1125,-0.711768851303735,-0.9069693094629157,14.4143
32,0,1106,-0.6797040169133192,-0.9069693094629157,14.4777
33,0,1105,-0.6074700493305145,-0.9069693094629157,14.4584
34,0,1116,-0.653629316420014,-0.9069693094629157,14.4752
35,0,1107,-0.6254404510218463,-0.9069693094629157,14.5382
36,1,1123,-0.6924552429667519,-0.9069693094629157,14.4219
37,0,1090,-0.5708245243128964,-0.9069693094629157,14.5072
38,0,17,-0.0172656800563777,-0.9069693094629157,14.466
39,0,1120,-0.6423537702607468,-0.9069693094629157,14.2855
40,0,1108,-0.7237491190979563,-0.9069693094629157,14.138
41,0,1119,-0.6849894291754756,-0.9069693094629157,14.2003
42,1,1113,-0.6202046035805626,-0.9069693094629157,14.2516
43,0,1067,-0.4302325581395348,-0.9069693094629157,14.2042
44,0,1031,-0.5606060606060607,-0.9069693094629157,14.154
45,0,1112,-0.6219168428470753,-0.9069693094629157,14.2162
46,0,1111,-0.5694150810429881,-0.9069693094629157,14.1845
47,0,1104,-0.5873854827343199,-0.9069693094629157,14.3153
48,1,942,-0.5549872122762148,-0.9069693094629157,14.2205
49,0,1100,-0.5560253699788583,-0.9069693094629157,14.1968
50,0,1069,-0.558491895701198,-0.9069693094629157,14.2323
51,0,943,-0.4570119802677942,-0.9069693094629157,14.2139
52,0,1114,-0.6342494714587738,-0.9069693094629157,14.242
53,0,1032,-0.5747004933051445,-0.9069693094629157,14.2314
54,1,1099,-0.567774936061381,-0.9069693094629157,14.2249
55,0,1097,-0.5828047921071176,-0.9069693094629157,14.2181
56,0,1035,-0.4545454545454545,-0.9069693094629157,14.2074
57,0,1089,-0.5493305144467935,-0.9069693094629157,14.2336
58,0,638,-0.2639182522903453,-0.9069693094629157,14.2999
59,0,1101,-0.5570824524312896,-0.9069693094629157,14.2583
60,1,1110,-0.5722506393861891,-0.9069693094629157,14.2187
61,0,1088,-0.536645525017618,-0.9069693094629157,14.2849
62,0,1094,-0.5338266384778012,-0.9069693094629157,14.2937
63,0,1074,-0.5627202255109232,-0.9069693094629157,14.2347
64,0,1086,-0.5415785764622973,-0.9069693094629157,14.3021
65,0,1093,-0.5458069062720226,-0.9069693094629157,14.284
66,1,1076,-0.5617007672634271,-0.9069693094629157,14.3191
67,0,1040,-0.4552501761804087,-0.9069693094629157,14.2979
68,0,140,-0.4228329809725158,-0.9069693094629157,14.3339
69,0,1098,-0.5563777307963355,-0.9069693094629157,14.2761
70,0,1084,-0.52184637068358,-0.9069693094629157,14.3439
71,0,1085,-0.5341789992952783,-0.9069693094629157,14.3606
72,1,1087,-0.5508312020460358,-0.9069693094629157,14.3686
73,0,1064,-0.4707540521494009,-0.9069693094629157,14.3526
74,0,1029,-0.4992952783650458,-0.9069693094629157,14.3734
75,0,1092,-0.5137420718816067,-0.9069693094629157,14.3721
76,0,1095,-0.5137420718816067,-0.9069693094629157,14.2762
77,0,1039,-0.4996476391825229,-0.9069693094629157,14.328
78,1,1077,-0.5028772378516625,-0.9069693094629157,14.3142
79,0,1010,-0.4999999999999999,-0.9069693094629157,14.337
80,0,1021,-0.5042283298097251,-0.9069693094629157,14.3442
81,0,1073,-0.4908386187455955,-0.9069693094629157,14.3548
82,0,940,-0.5042283298097251,-0.9069693094629157,14.3677
83,0,415,-0.339323467230444,-0.9069693094629157,14.2723
84,1,1066,-0.4395780051150895,-0.9069693094629157,14.2221
85,0,1072,-0.4943622269203664,-0.9069693094629157,14.1699
