step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,539,56.27534919117571,17.517186079942057,15.102
2,0,1609,4.007056853605893,17.517186079942057,0.3201
3,1,1771,56.57708097812336,17.517186079942057,0.3614
4,0,1272,26.88888714046173,17.517186079942057,0.7355
5,0,530,14.360984422697477,17.517186079942057,0.4478
6,1,1321,27.11548060432881,17.517186079942057,0.4814
7,0,827,13.99205353002237,17.517186079942057,0.7233
8,0,910,20.40463163271078,17.517186079942057,0.4682
9,1,1468,31.745118733341524,17.517186079942057,0.5274
10,0,1009,17.31350431670645,17.517186079942057,0.7436
11,0,877,16.337026484569897,17.517186079942057,0.4886
12,1,1221,22.63009928196493,17.517186079942057,0.3408
13,0,680,20.776845614143724,17.517186079942057,0.5108
14,0,1025,18.078832269041627,17.517186079942057,0.6185
15,1,466,31.1710338860315,17.517186079942057,0.7211
16,0,1368,27.78646603097537,17.517186079942057,0.8912
17,0,1219,23.441175915881107,17.517186079942057,0.6525
18,1,878,11.771706938808016,11.771706938808016,0.5483
19,0,270,21.627881949967,11.771706938808016,0.8803
20,0,133,16.579799657543827,11.771706938808016,0.8427
21,1,183,13.7526650596649,11.771706938808016,2.9366
22,0,629,13.482149786181731,11.771706938808016,4.0154
23,0,579,11.582618700896413,11.771706938808016,3.973
24,1,679,7.760790885397823,7.760790885397823,4.1678
25,0,478,5.032642546901238,7.760790885397823,4.6398
26,0,82,11.878128595840538,7.760790885397823,4.7337
27,1,578,3.2416986942227606,3.2416986942227606,4.388
28,0,476,1.8153106133700874,3.2416986942227606,5.0091
29,0,228,1.438463109427543,3.2416986942227606,5.8755
30,1,128,3.0976650861953514,3.0976650861953514,5.4573
31,0,2456,13.169451468497103,3.0976650861953514,4.9766
32,0,2455,9.949086290664933,3.0976650861953514,6.293
33,1,377,0.47269080217855297,0.47269080217855297,5.5551
34,0,1856,0.4101528225663369,0.47269080217855297,4.8744
35,0,1806,0.5651203344058562,0.47269080217855297,5.3538
36,1,1807,1.121813085363458,0.47269080217855297,5.4219
37,0,2007,2.68190512811265,0.47269080217855297,4.3284
38,0,2005,0.9724315798752023,0.47269080217855297,5.8389
39,1,1906,0.8824617529975498,0.47269080217855297,6.6941
40,0,2290,313.03482390443764,0.47269080217855297,6.2851
41,0,2189,283.9561150238215,0.47269080217855297,4.2316
42,1,2095,114.06036739983051,0.47269080217855297,3.5975
43,0,1956,0.6624835215028728,0.47269080217855297,5.1777
44,0,2006,1.0697817322789316,0.47269080217855297,6.0655
45,1,1955,2.203917055349531,0.47269080217855297,3.7751
46,0,376,0.8166938455640036,0.47269080217855297,3.8851
47,0,277,0.5671969275423905,0.47269080217855297,5.6594
48,1,326,0.8992015474907049,0.47269080217855297,5.1202
49,0,426,1.222291275697783,0.47269080217855297,5.7463
50,0,1298,180.28011218940983,0.47269080217855297,6.0467
51,1,526,0.9663719291449144,0.47269080217855297,6.5868
52,0,2475,169.13734490634243,0.47269080217855297,4.587
53,0,2474,160.0096931984674,0.47269080217855297,5.8763
54,1,2326,136.5146787917713,0.47269080217855297,6.3436
55,0,2497,420.1522699581328,0.47269080217855297,3.9677
56,0,2499,442.818971985642,0.47269080217855297,5.1272
57,1,2449,138.62077322410877,0.47269080217855297,6.5382
58,0,1696,235.78647171992776,0.47269080217855297,4.3344
59,0,427,1.9794585650291694,0.47269080217855297,5.9986
60,1,1745,73.35548710815385,0.47269080217855297,3.9002
61,0,227,0.4712868634571823,0.47269080217855297,4.0915
62,0,327,0.8505288991661253,0.47269080217855297,4.3587
63,1,177,2.064247955080466,0.47269080217855297,4.0675
64,0,576,3.5636150113302714,0.47269080217855297,6.1406
65,0,2105,1.6552903850587946,0.47269080217855297,2.8993
66,1,2155,0.9166584398244382,0.47269080217855297,2.8894
67,0,2055,1.220150028697736,0.47269080217855297,4.9199
68,0,2056,1.6645018505935134,0.47269080217855297,2.9816
69,0,1857,0.9947602546274847,0.47269080217855297,4.4421
