step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1685,160.10735053810288,105.2601708893193,1.7851
2,0,1979,135.614970138448,105.2601708893193,1.668
3,1,2425,145.69060911495308,105.2601708893193,1.5631
4,0,503,106.09876594671445,105.2601708893193,2.546
5,0,1190,126.05226368941734,105.2601708893193,3.0805
6,1,2475,153.13558144886673,105.2601708893193,1.2673
7,0,1152,51.78587557713433,105.2601708893193,2.1886
8,0,1585,145.88980886312726,105.2601708893193,1.841
9,1,2178,126.70258953470412,105.2601708893193,1.9556
10,0,605,70.12960947348566,105.2601708893193,2.6807
11,0,2277,158.08956367254171,105.2601708893193,2.6108
12,1,2029,112.58500682963682,105.2601708893193,1.7666
13,0,1733,146.08868421217716,105.2601708893193,2.3993
14,0,2373,137.27204430981527,105.2601708893193,2.9107
15,1,1047,13.935840466972499,13.935840466972499,2.3725
16,0,1049,148.82523607562106,13.935840466972499,3.4899
17,0,1099,156.33904440146176,13.935840466972499,4.303
18,1,1098,14.561225427085379,13.935840466972499,3.5762
19,0,999,141.49884965731894,13.935840466972499,4.2166
20,0,949,134.35988514655529,13.935840466972499,4.6722
21,1,899,6.788092049328638,6.788092049328638,4.8329
22,0,49,37.90767014189796,6.788092049328638,4.8194
23,0,149,45.62583239957681,6.788092049328638,5.0748
24,1,199,6.288653038579605,6.288653038579605,4.2392
25,0,599,89.63494698228865,6.288653038579605,5.7064
26,0,649,95.46195814028259,6.288653038579605,4.8665
27,1,549,1.9465358092602472,1.9465358092602472,5.3975
28,0,37,25.84622727385559,1.9465358092602472,5.5708
29,0,35,21.384218606962264,1.9465358092602472,7.1292
30,1,694,9.264148739608302,1.9465358092602472,3.7269
31,0,31,8.006865239842362,1.9465358092602472,7.1111
32,0,277,0.5671969275423905,1.9465358092602472,5.3584
33,1,28,5.127298600668599,1.9465358092602472,6.2166
34,0,38,27.044129229024943,1.9465358092602472,6.4083
35,0,39,27.576887847520602,1.9465358092602472,5.0129
36,1,2499,145.87219087939556,1.9465358092602472,5.5168
37,0,40,27.56133334308317,1.9465358092602472,5.798
38,0,36,23.94467301165317,1.9465358092602472,6.1598
39,1,41,14.681896483151327,1.9465358092602472,6.3839
40,0,699,101.47639120581506,1.9465358092602472,6.906
41,0,625,4.145960753763886,1.9465358092602472,6.3719
42,1,675,3.1923791772444234,1.9465358092602472,6.3771
43,0,323,6.814123225253803,1.9465358092602472,6.6521
44,0,1409,5.443788820689669,1.9465358092602472,6.1009
45,1,749,3.5886079297824622,1.9465358092602472,5.5125
46,0,373,6.247585588740887,1.9465358092602472,6.0256
47,0,374,3.387460571356767,1.9465358092602472,4.6843
48,1,423,6.3584529804130705,1.9465358092602472,5.0664
49,0,499,78.54319038891633,1.9465358092602472,5.2503
50,0,449,73.27844495353796,1.9465358092602472,3.8788
51,1,399,2.6829117480231055,1.9465358092602472,4.401
52,0,476,1.8153106133700874,1.9465358092602472,5.5533
53,0,426,1.222291275697783,1.9465358092602472,6.5248
54,1,526,0.9663719291449144,0.9663719291449144,5.1487
55,0,477,2.8250562592684805,0.9663719291449144,6.232
56,0,427,1.9794585650291694,0.9663719291449144,6.0295
57,1,527,1.2469529666566377,0.9663719291449144,5.9028
58,0,377,1.321282778328385,0.9663719291449144,5.6253
59,0,878,20.529268838862475,0.9663719291449144,3.5436
60,1,928,13.849351655957063,0.9663719291449144,3.9749
61,0,326,0.5985183229687507,0.9663719291449144,4.1012
62,0,376,0.8166938455640036,0.9663719291449144,5.6296
63,1,276,1.3509637209234668,0.9663719291449144,3.269
64,0,327,0.8505288991661253,0.9663719291449144,4.9318
65,0,226,0.7244330003938195,0.9663719291449144,3.4781
66,1,227,1.3852258055472007,0.9663719291449144,3.882
67,0,177,0.5627987069104989,0.9663719291449144,4.6744
68,0,176,1.068523200414143,0.9663719291449144,4.1383
69,0,475,2.0135954099204065,0.9663719291449144,6.4998
