step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,122,15.967291905173681,44.82762441475589,15.2441
2,0,1550,42.39970940805144,44.82762441475589,15.2138
3,1,33,15.191645555434052,15.191645555434052,15.1972
4,0,1345,168.9748208205975,15.191645555434052,15.3347
5,0,872,11.844756954136953,15.191645555434052,15.2352
6,1,0,308.12909601160663,15.191645555434052,15.2319
7,0,914,19.96630647974522,15.191645555434052,15.2791
8,0,2450,12.72768004140389,15.191645555434052,15.3057
9,1,1396,37.73638805307915,15.191645555434052,15.3831
10,0,1346,174.7034891805971,15.191645555434052,15.2774
11,0,1292,147.7749121395416,15.191645555434052,15.3623
12,1,2390,188.09166606601676,15.191645555434052,15.318
13,0,2461,49.05993516807635,15.191645555434052,15.2971
14,0,2453,7.763584152946423,15.191645555434052,15.391
15,1,2451,11.556208008041002,11.556208008041002,15.3158
16,0,1141,123.49934853897736,11.556208008041002,15.2621
17,0,1899,302.049357040152,11.556208008041002,15.3056
18,1,623,5.798224286650843,5.798224286650843,15.2888
19,0,1999,323.6367404556817,5.798224286650843,15.265
20,0,576,3.5636150113302714,5.798224286650843,15.3399
21,1,599,2.075920978083011,2.075920978083011,15.4215
22,0,449,73.27844495353796,2.075920978083011,15.3312
23,0,388,43.774766896160145,2.075920978083011,15.3165
24,1,399,2.6829117480231055,2.075920978083011,15.4521
25,0,499,78.54319038891633,2.075920978083011,15.3656
26,0,549,83.99535773183321,2.075920978083011,15.4216
27,1,349,3.3032142093544428,2.075920978083011,15.3991
28,0,299,58.60874009263401,2.075920978083011,15.4594
29,0,548,78.31185357214488,2.075920978083011,15.335
30,1,2099,93.10866304818035,2.075920978083011,15.3849
31,0,2499,442.818971985642,2.075920978083011,15.4852
32,0,47,30.519841327809058,2.075920978083011,15.4025
33,1,45,6.279138102933782,2.075920978083011,15.3439
34,0,149,45.62583239957681,2.075920978083011,15.3837
35,0,48,33.76075293628395,2.075920978083011,15.4478
36,1,49,10.960889035651505,2.075920978083011,15.4145
37,0,631,24.11557967163144,2.075920978083011,15.4321
38,0,2498,431.14277870506373,2.075920978083011,15.5996
39,1,629,6.502319222632032,2.075920978083011,15.4766
40,0,398,62.97859335223207,2.075920978083011,15.5509
41,0,94,29.205888780285772,2.075920978083011,15.5534
42,1,2497,158.05892160749053,2.075920978083011,15.5969
43,0,448,67.90225818466448,2.075920978083011,15.5914
44,0,195,36.77854860042716,2.075920978083011,15.6254
45,1,294,4.522541571680277,2.075920978083011,15.7116
46,0,2449,430.05735024872274,2.075920978083011,15.6076
47,0,346,50.78459696076861,2.075920978083011,15.6696
48,1,442,10.927782594034285,2.075920978083011,15.7453
49,0,348,58.242350427338195,2.075920978083011,15.5319
50,0,822,10.807639264769723,2.075920978083011,15.3571
51,1,46,5.801028946411699,2.075920978083011,15.4102
52,0,249,54.09368228740978,2.075920978083011,15.5379
53,0,298,53.693529409982844,2.075920978083011,15.5203
54,1,347,0.7731747751289628,0.7731747751289628,15.4932
55,0,297,49.66184258329814,0.7731747751289628,15.5878
56,0,296,46.55658237893169,0.7731747751289628,15.5183
57,1,397,0.4951227826887994,0.4951227826887994,15.4213
58,0,145,33.27994748131684,0.4951227826887994,15.3056
59,0,248,49.33213030016599,0.4951227826887994,15.386
60,1,1300,97.882992414903,0.4951227826887994,15.4221
61,0,99,41.67304031696812,0.4951227826887994,15.4223
62,0,393,49.638416524993055,0.4951227826887994,15.4722
63,1,396,0.9610329648879485,0.4951227826887994,15.3913
64,0,344,46.777783471802294,0.4951227826887994,15.4349
65,0,394,50.85442813272117,0.4951227826887994,15.3962
66,1,345,2.372700635324703,0.4951227826887994,15.4018
67,0,295,44.33801656126338,0.4951227826887994,15.4767
68,0,395,52.64717215225369,0.4951227826887994,15.5063
69,0,246,42.515989704633306,0.4951227826887994,15.4995
