step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,5,-2.861281824372006,,0.0
1,1,5,-2.902090408388604,-2.902090408388604,0.0
2,0,407,-3.862413560345718,-2.902090408388604,0.0
3,1,407,-3.870001067338327,-3.870001067338327,0.0
4,0,80,-11.643215852651885,-3.870001067338327,0.0
5,1,80,-10.90508896567412,-10.90508896567412,0.0
6,0,100,-2.8680571410402567,-10.90508896567412,0.0
7,1,100,-2.885519397256285,-10.90508896567412,0.0
8,0,41,-5.794893007842867,-10.90508896567412,0.0
9,1,41,-6.231560962484038,-10.90508896567412,0.0
10,0,510,-5.296102429949604,-10.90508896567412,0.0
11,1,510,-5.296728377730712,-10.90508896567412,0.0
12,0,426,-1.6541888282761166,-10.90508896567412,0.0
13,1,426,-1.6580006289409526,-10.90508896567412,0.0
14,0,462,-2.662385953304232,-10.90508896567412,0.0
15,1,462,-2.670308635917954,-10.90508896567412,0.0
16,0,341,-5.1862236926607554,-10.90508896567412,0.0
17,1,341,-4.987931338175915,-10.90508896567412,0.0
18,0,518,-4.008502442130504,-10.90508896567412,0.0
19,1,518,-4.027530562342055,-10.90508896567412,0.0
20,0,133,-2.841067339820301,-10.90508896567412,0.0
21,1,133,-2.831364906814953,-10.90508896567412,0.0
22,0,6,-2.572449068267546,-10.90508896567412,0.0
23,1,6,-2.608942041674406,-10.90508896567412,0.0
24,0,93,-2.931333578106604,-10.90508896567412,0.0
25,1,93,-2.939600467174519,-10.90508896567412,0.0
26,0,53,-3.246156950945636,-10.90508896567412,0.0
27,1,53,-3.2244193894749382,-10.90508896567412,0.0
28,0,111,-4.301719101506107,-10.90508896567412,0.0
29,1,111,-4.270683664858777,-10.90508896567412,0.0
30,0,28,-7.811640648291735,-10.90508896567412,0.0
31,1,28,-5.022021609210795,-10.90508896567412,0.0
32,0,326,-4.03992225075756,-10.90508896567412,0.0
33,1,326,-4.066618276383456,-10.90508896567412,0.0
34,0,156,-6.398801740841286,-10.90508896567412,0.0
35,1,156,-6.043673569880431,-10.90508896567412,0.0
36,0,332,-11.172472724942777,-10.90508896567412,0.0
37,1,332,-11.040726702244214,-11.040726702244214,0.0
38,0,122,-3.95362857967382,-11.040726702244214,0.0
39,1,122,-3.963919510353724,-11.040726702244214,0.0
40,0,545,-3.769305476929432,-11.040726702244214,0.0
41,1,545,-3.755619670023184,-11.040726702244214,0.0
42,0,366,-3.694974930425902,-11.040726702244214,0.0
43,1,366,-3.721022949144426,-11.040726702244214,0.0
44,0,141,-3.839435361203953,-11.040726702244214,0.0
45,1,141,-3.890915268982825,-11.040726702244214,0.0
46,0,536,-4.333441871548008,-11.040726702244214,0.0
47,1,536,-4.221903664000937,-11.040726702244214,0.0
48,0,174,-3.5683049761104715,-11.040726702244214,0.0
49,1,174,-3.5783590680869923,-11.040726702244214,0.0
50,0,300,-2.570287401772509,-11.040726702244214,0.0
51,1,300,-2.5759741289053952,-11.040726702244214,0.0
52,0,409,-4.013314618701905,-11.040726702244214,0.0
53,1,409,-4.00871306963826,-11.040726702244214,0.0
54,0,383,-2.738359149896328,-11.040726702244214,0.0
55,1,383,-2.751448209286212,-11.040726702244214,0.0
56,0,220,-2.677501985087769,-11.040726702244214,0.0
