step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,40,27.56133334308317,44.82762441475589,26.5016
2,0,0,235.84847653723244,44.82762441475589,26.7947
3,1,2450,17.508299515778166,17.508299515778166,26.5353
4,0,2451,10.265990082168264,17.508299515778166,26.4966
5,0,249,54.09368228740978,17.508299515778166,26.5854
6,1,2499,145.87219087939556,17.508299515778166,26.3188
7,0,27,1.9618656825016032,17.508299515778166,26.4301
8,0,26,3.2253252457062658,17.508299515778166,26.3043
9,1,1,276.06003083402834,17.508299515778166,26.2415
10,0,25,5.737282385470352,17.508299515778166,26.1573
11,0,28,1.9367138951420486,17.508299515778166,26.2681
12,1,75,7.1888211244656866,7.1888211244656866,26.3031
13,0,24,9.426612276362135,7.1888211244656866,26.0284
14,0,76,2.318969323070366,7.1888211244656866,25.9883
15,1,29,6.019568057447531,6.019568057447531,26.2253
16,0,30,5.1572044412141755,6.019568057447531,26.1235
17,0,77,1.3080881164327103,6.019568057447531,26.2291
18,1,78,4.018770889662713,4.018770889662713,26.0972
19,0,126,1.6000353079729912,4.018770889662713,26.2358
20,0,2458,23.972782362851305,4.018770889662713,26.2085
21,1,23,16.47516192978675,4.018770889662713,26.3052
22,0,1148,156.51286613026338,4.018770889662713,26.3439
23,0,1098,148.96529459229157,4.018770889662713,26.221
24,1,31,10.007184368067183,4.018770889662713,26.2463
25,0,79,2.895512762662123,4.018770889662713,26.1917
26,0,127,0.8417324579023422,4.018770889662713,26.2692
27,1,177,2.064247955080466,2.064247955080466,26.3272
28,0,2400,12.783039903251286,2.064247955080466,26.3031
29,0,32,11.336459602592296,2.064247955080466,26.2963
30,1,74,10.40323566746061,2.064247955080466,26.4143
31,0,33,14.857839229189116,2.064247955080466,26.5288
32,0,80,5.234183855439141,2.064247955080466,26.4517
33,1,2453,4.460793038232797,2.064247955080466,26.4399
34,0,2454,8.180672617190872,2.064247955080466,26.5248
35,0,226,0.7244330003938195,2.064247955080466,26.5919
36,1,125,5.82496380406869,2.064247955080466,26.6444
37,0,176,1.068523200414143,2.064247955080466,26.5644
38,0,128,1.3127446872077435,2.064247955080466,26.6252
39,1,2401,12.456119427646737,2.064247955080466,26.7103
40,0,2455,9.949086290664933,2.064247955080466,26.764
41,0,2456,13.169451468497103,2.064247955080466,26.7617
42,1,2402,7.540342503556567,2.064247955080466,26.6811
43,0,178,1.28189294454838,2.064247955080466,26.7867
44,0,276,0.5677647079120209,2.064247955080466,26.8363
45,1,473,5.937262945664725,2.064247955080466,26.8896
46,0,524,3.6105813108609217,2.064247955080466,26.8873
47,0,129,2.920824772562187,2.064247955080466,26.823
48,1,227,1.3852258055472007,1.3852258055472007,26.9187
49,0,81,8.318437617696228,1.3852258055472007,26.9589
50,0,2350,13.025821672637209,1.3852258055472007,26.9836
51,1,275,2.8579232881088554,1.3852258055472007,27.051
52,0,225,2.2080913209517874,1.3852258055472007,27.0899
53,0,175,2.8092562257736393,1.3852258055472007,26.9464
54,1,277,0.8936255635524581,0.8936255635524581,26.5829
55,0,326,0.5985183229687507,0.8936255635524581,26.7234
56,0,425,1.6776507770496316,0.8936255635524581,26.8072
57,1,327,0.589447229096244,0.589447229096244,26.7795
58,0,376,0.8166938455640036,0.589447229096244,26.7343
59,0,375,1.5291280517173824,0.589447229096244,26.9755
60,1,325,2.243753597865962,0.589447229096244,26.9316
61,0,2403,6.723982827503361,0.589447229096244,26.5226
62,0,324,3.6879308065991,0.589447229096244,26.5003
63,1,426,0.5579429232407591,0.5579429232407591,26.5751
64,0,475,2.0135954099204065,0.5579429232407591,26.6317
65,0,228,1.438463109427543,0.5579429232407591,26.7071
66,1,1198,19.48777378484175,0.5579429232407591,26.4593
67,0,49,37.90767014189796,0.5579429232407591,26.4765
68,0,99,41.67304031696812,0.5579429232407591,26.5421
69,0,48,33.76075293628395,0.5579429232407591,26.5192
