step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,7,118.87885172681938,18.817352559480256,15.5498
2,0,2499,442.818971985642,18.817352559480256,15.4641
3,1,1950,40.27139417756743,18.817352559480256,15.5519
4,0,49,37.90767014189796,18.817352559480256,15.5001
5,0,35,21.384218606962264,18.817352559480256,15.4712
6,1,0,308.12909601160663,18.817352559480256,15.5629
7,0,15,63.117512962689,18.817352559480256,15.3771
8,0,2446,397.6031919052073,18.817352559480256,15.4761
9,1,32,12.592468011924968,12.592468011924968,15.4038
10,0,2498,431.14277870506373,12.592468011924968,15.4758
11,0,2449,430.05735024872274,12.592468011924968,15.5638
12,1,2399,131.55677747636054,12.592468011924968,15.4721
13,0,2478,202.46579483136384,12.592468011924968,15.4877
14,0,28,1.9367138951420486,12.592468011924968,15.4834
15,1,26,6.421103201165158,6.421103201165158,15.492
16,0,27,1.9618656825016032,6.421103201165158,15.5674
17,0,76,2.318969323070366,6.421103201165158,15.6359
18,1,77,3.984557976762577,3.984557976762577,15.5093
19,0,126,1.6000353079729912,3.984557976762577,15.6039
20,0,1999,323.6367404556817,3.984557976762577,15.5649
21,1,78,4.018770889662713,3.984557976762577,15.6643
22,0,29,3.057622660300585,3.984557976762577,15.5946
23,0,25,5.737282385470352,3.984557976762577,15.6452
24,1,127,2.93069201215226,2.93069201215226,15.6071
25,0,176,1.068523200414143,2.93069201215226,15.6294
26,0,75,4.573851758032923,2.93069201215226,15.6765
27,1,125,5.82496380406869,2.93069201215226,15.6409
28,0,128,1.3127446872077435,2.93069201215226,15.6867
29,0,175,2.8092562257736393,2.93069201215226,15.7243
30,1,225,3.6595148858902755,2.93069201215226,15.7543
31,0,177,0.5627987069104989,2.93069201215226,15.7265
32,0,174,5.7138729575572516,2.93069201215226,15.7074
33,1,79,5.028976829751016,2.93069201215226,15.6769
34,0,30,5.1572044412141755,2.93069201215226,15.6359
35,0,226,0.7244330003938195,2.93069201215226,15.5574
36,1,227,1.3852258055472007,1.3852258055472007,15.7075
37,0,275,1.7943483236684603,1.3852258055472007,15.7579
38,0,276,0.5677647079120209,1.3852258055472007,15.7221
39,1,325,2.243753597865962,1.3852258055472007,15.7277
40,0,178,1.28189294454838,1.3852258055472007,15.6257
41,0,274,4.175822949379958,1.3852258055472007,15.5895
42,1,129,4.225807509593026,1.3852258055472007,15.6129
43,0,324,3.6879308065991,1.3852258055472007,15.5964
44,0,326,0.5985183229687507,1.3852258055472007,15.6901
45,1,375,1.817005815161595,1.3852258055472007,15.6497
46,0,374,3.387460571356767,1.3852258055472007,15.6615
47,0,277,0.5671969275423905,1.3852258055472007,15.6729
48,1,327,0.589447229096244,0.589447229096244,15.6277
49,0,424,3.27441224365296,0.589447229096244,15.6388
50,0,425,1.6776507770496316,0.589447229096244,15.6247
51,1,80,6.837335803197238,0.589447229096244,15.6758
52,0,107,105.94697191042009,0.589447229096244,15.6673
53,0,474,3.3487858234876775,0.589447229096244,15.6389
54,1,376,0.6348612815964678,0.589447229096244,15.6696
55,0,524,3.6105813108609217,0.589447229096244,15.697
56,0,475,2.0135954099204065,0.589447229096244,15.7346
57,1,473,5.937262945664725,0.589447229096244,15.748
58,0,574,4.059798705772691,0.589447229096244,15.6423
59,0,523,5.672504124433293,0.589447229096244,15.7882
60,1,624,3.759466916631639,0.589447229096244,15.8153
61,0,426,1.222291275697783,0.589447229096244,15.7782
62,0,228,1.438463109427543,0.589447229096244,15.7577
63,1,423,6.3584529804130705,0.589447229096244,15.6943
64,0,224,4.851136999699342,0.589447229096244,15.7458
65,0,10,91.79311355617942,0.589447229096244,15.7951
66,1,573,5.6571485987836105,0.589447229096244,15.6981
67,0,525,2.536961950329708,0.589447229096244,15.7999
68,0,179,3.1335586900007764,0.589447229096244,15.741
69,0,427,1.9794585650291694,0.589447229096244,15.8862
