step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,971,-0.3777307963354475,,0.0
1,1,971,-0.3954603580562659,-0.3954603580562659,0.0
2,0,414,-0.3329809725158562,-0.3954603580562659,0.0
3,1,414,-0.3759590792838874,-0.3954603580562659,0.0
4,0,608,-0.306553911205074,-0.3954603580562659,0.0
5,1,608,-0.3356777493606138,-0.3954603580562659,0.0
6,0,163,-0.2212825933756166,-0.3954603580562659,0.0
7,1,163,-0.2589514066496164,-0.3954603580562659,0.0
8,0,582,-0.277307963354475,-0.3954603580562659,0.0
9,1,582,-0.3078644501278773,-0.3954603580562659,0.0
10,0,378,-0.2138830162085976,-0.3954603580562659,0.0
11,1,378,-0.2436061381074169,-0.3954603580562659,0.0
12,0,15,-0.1976744186046511,-0.3954603580562659,0.0
13,1,15,-0.2675831202046036,-0.3954603580562659,0.0
14,0,581,-0.2734319943622268,-0.3954603580562659,0.0
15,1,581,-0.3024296675191816,-0.3954603580562659,0.0
16,0,401,-0.2945736434108527,-0.3954603580562659,0.0
17,1,401,-0.3347186700767263,-0.3954603580562659,0.0
18,0,574,-0.3343904157857646,-0.3954603580562659,0.0
19,1,574,-0.3574168797953964,-0.3954603580562659,0.0
20,0,266,-0.1434108527131783,-0.3954603580562659,0.0
21,1,266,-0.1563299232736573,-0.3954603580562659,0.0
22,0,25,-0.0186751233262861,-0.3954603580562659,0.0
23,1,25,-0.0453964194373401,-0.3954603580562659,0.0
24,0,272,-0.2403100775193798,-0.3954603580562659,0.0
25,1,272,-0.2758951406649616,-0.3954603580562659,0.0
26,0,1054,-0.4358703312191684,-0.3954603580562659,0.0
27,1,1054,-0.4546035805626598,-0.4546035805626598,0.0
28,0,494,-0.2554615926708949,-0.4546035805626598,0.0
29,1,494,-0.2819693094629156,-0.4546035805626598,0.0
30,0,199,-0.1360112755461592,-0.4546035805626598,0.0
31,1,199,-0.1550511508951407,-0.4546035805626598,0.0
32,0,652,-0.2681465821000704,-0.4546035805626598,0.0
33,1,652,-0.2845268542199488,-0.4546035805626598,0.0
34,0,276,-0.1909795630725863,-0.4546035805626598,0.0
35,1,276,-0.2014066496163683,-0.4546035805626598,0.0
36,0,501,-0.251937984496124,-0.4546035805626598,0.0
37,1,501,-0.2797314578005115,-0.4546035805626598,0.0
38,0,1079,-0.4943622269203664,-0.4546035805626598,0.0
39,1,1079,-0.5204603580562659,-0.5204603580562659,0.0
40,0,816,-0.3315715292459478,-0.5204603580562659,0.0
41,1,816,-0.3481457800511509,-0.5204603580562659,0.0
42,0,614,-0.317829457364341,-0.5204603580562659,0.0
43,1,614,-0.3529411764705882,-0.5204603580562659,0.0
44,0,211,-0.1797040169133192,-0.5204603580562659,0.0
45,1,211,-0.2282608695652174,-0.5204603580562659,0.0
46,0,567,-0.2420718816067653,-0.5204603580562659,0.0
47,1,567,-0.2586317135549872,-0.5204603580562659,0.0
48,0,237,-0.1560958421423537,-0.5204603580562659,0.0
49,1,237,-0.1764705882352941,-0.5204603580562659,0.0
50,0,669,-0.295983086680761,-0.5204603580562659,0.0
