step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,512,-5.590186745982099,,0.0
1,1,512,-5.40766415329829,-5.40766415329829,0.0
2,0,564,-3.61124644098786,-5.40766415329829,0.0
3,1,564,-3.527014688151372,-5.40766415329829,0.0
4,0,337,-8.390029175479008,-5.40766415329829,0.0
5,1,337,-7.511217010205558,-7.511217010205558,0.0
6,0,453,-2.920352172602553,-7.511217010205558,0.0
7,1,453,-2.917964408100552,-7.511217010205558,0.0
8,0,348,-3.80020425331553,-7.511217010205558,0.0
9,1,348,-3.7758581367411495,-7.511217010205558,0.0
10,0,457,-2.953420057101256,-7.511217010205558,0.0
11,1,457,-2.9589784282651848,-7.511217010205558,0.0
12,0,290,-2.993798027806384,-7.511217010205558,0.0
13,1,290,-3.0193990490489044,-7.511217010205558,0.0
14,0,351,-3.707789685959925,-7.511217010205558,0.0
15,1,351,-3.748145581129708,-7.511217010205558,0.0
16,0,208,-3.0282628581156668,-7.511217010205558,0.0
17,1,208,-3.045853066762846,-7.511217010205558,0.0
18,0,237,-17.508435556234446,-7.511217010205558,0.0
19,1,237,-18.170979513751256,-18.170979513751256,0.0
20,0,6,-2.572449068267546,-18.170979513751256,0.0
21,1,6,-2.608942041674406,-18.170979513751256,0.0
22,0,216,-3.882747862334637,-18.170979513751256,0.0
23,1,216,-3.847915222660356,-18.170979513751256,0.0
24,0,234,-11.988720964779546,-18.170979513751256,0.0
25,1,234,-12.493999419418008,-18.170979513751256,0.0
26,0,554,-13.254759884104027,-18.170979513751256,0.0
27,1,554,-10.621688072940977,-18.170979513751256,0.0
28,0,592,-6.637297469763492,-18.170979513751256,0.0
29,1,592,-6.492422876210627,-18.170979513751256,0.0
30,0,542,-5.155109743940214,-18.170979513751256,0.0
31,1,542,-5.252390372733182,-18.170979513751256,0.0
32,0,446,-2.993677555266724,-18.170979513751256,0.0
33,1,446,-3.002845724991964,-18.170979513751256,0.0
34,0,544,-3.951611023810737,-18.170979513751256,0.0
35,1,544,-3.984065225362383,-18.170979513751256,0.0
36,0,239,-3.808854584172225,-18.170979513751256,0.0
37,1,239,-3.805385764824088,-18.170979513751256,0.0
38,0,22,-3.776454772640212,-18.170979513751256,0.0
39,1,22,-3.836424483128883,-18.170979513751256,0.0
40,0,288,-4.499642873379518,-18.170979513751256,0.0
41,1,288,-4.457177320576025,-18.170979513751256,0.0
42,0,430,-3.11989936639245,-18.170979513751256,0.0
43,1,430,-3.112779387194744,-18.170979513751256,0.0
44,0,120,-3.277948162260472,-18.170979513751256,0.0
45,1,120,-3.27221096177868,-18.170979513751256,0.0
46,0,165,-3.5914124084510264,-18.170979513751256,0.0
47,1,165,-3.585720843773297,-18.170979513751256,0.0
48,0,444,-2.972623542108116,-18.170979513751256,0.0
49,1,444,-3.007203069860352,-18.170979513751256,0.0
50,0,130,-2.426686954727553,-18.170979513751256,0.0
51,1,130,-2.430230821219833,-18.170979513751256,0.0
52,0,182,-3.868872897976825,-18.170979513751256,0.0
53,1,182,-3.828686704484431,-18.170979513751256,0.0
54,0,406,-3.5921484057990103,-18.170979513751256,0.0
55,1,406,-3.575602594564341,-18.170979513751256,0.0
56,0,49,-2.696443521650684,-18.170979513751256,0.0
