step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,20,7.12903790281428e-08,,0.0
1,1,20,1.541513844536675e-07,1.541513844536675e-07,0.0
2,0,164,1.812232022268279,1.541513844536675e-07,0.0
3,1,164,2.513678394584907,1.541513844536675e-07,0.0
4,0,243,7.295704568647612,1.541513844536675e-07,0.0
5,1,243,11.37312731133618,1.541513844536675e-07,0.0
6,0,175,6.5351078454339895,1.541513844536675e-07,0.0
7,1,175,23.766790242359658,1.541513844536675e-07,0.0
8,0,60,7.502811348798627e-08,1.541513844536675e-07,0.0
9,1,60,2.5930335532473125e-07,1.541513844536675e-07,0.0
10,0,133,3.2675538436512914,1.541513844536675e-07,0.0
11,1,133,6.380310507824107,1.541513844536675e-07,0.0
12,0,98,3.9577090896120612,1.541513844536675e-07,0.0
13,1,98,6.675990918071107,1.541513844536675e-07,0.0
14,0,86,3.8965412860071877,1.541513844536675e-07,0.0
15,1,86,9.069885164386843,1.541513844536675e-07,0.0
16,0,136,1.812221259746549,1.541513844536675e-07,0.0
17,1,136,3.3632731480082785,1.541513844536675e-07,0.0
18,0,248,2.7183419617542293,1.541513844536675e-07,0.0
19,1,248,5.044919738861045,1.541513844536675e-07,0.0
20,0,242,5.8448119453407115,1.541513844536675e-07,0.0
21,1,242,8.563093773799757,1.541513844536675e-07,0.0
22,0,124,0.9061646942688458,1.541513844536675e-07,0.0
23,1,124,2.1020066294176614,1.541513844536675e-07,0.0
24,0,158,5.001874229586139,1.541513844536675e-07,0.0
25,1,158,17.2868903520358,1.541513844536675e-07,0.0
26,0,56,7.396629780720319e-08,1.541513844536675e-07,0.0
27,1,56,2.0780363189549918e-07,1.541513844536675e-07,0.0
28,0,159,6.4669608910223655,1.541513844536675e-07,0.0
29,1,159,23.698643287948034,1.541513844536675e-07,0.0
30,0,229,4.332010280024288,1.541513844536675e-07,0.0
31,1,229,7.795490094185761,1.541513844536675e-07,0.0
32,0,207,7.295704568647612,1.541513844536675e-07,0.0
33,1,207,25.72322875232211,1.541513844536675e-07,0.0
34,0,212,2.7183152025664388,1.541513844536675e-07,0.0
35,1,212,3.770484724871726,1.541513844536675e-07,0.0
36,0,70,3.7604585286429573,1.541513844536675e-07,0.0
37,1,70,8.933802407022613,1.541513844536675e-07,0.0
38,0,245,4.381713050892209,1.541513844536675e-07,0.0
39,1,245,7.845192865053683,1.541513844536675e-07,0.0
40,0,250,5.927217035927481,1.541513844536675e-07,0.0
41,1,250,15.625231863992301,1.541513844536675e-07,0.0
42,0,115,5.483516663008251,1.541513844536675e-07,0.0
43,1,115,9.56093940569682,1.541513844536675e-07,0.0
44,0,106,4.054707234825747,1.541513844536675e-07,0.0
45,1,106,12.201670285200395,1.541513844536675e-07,0.0
46,0,59,4.077482862392343,1.541513844536675e-07,0.0
47,1,59,15.134638627952462,1.541513844536675e-07,0.0
48,0,1,1.359140941412341,1.541513844536675e-07,0.0
49,1,1,2.7182818556418633,1.541513844536675e-07,0.0
50,0,15,4.077472769871136,1.541513844536675e-07,0.0
51,1,15,18.917471629174404,1.541513844536675e-07,0.0
52,0,132,1.8122045930800699,1.541513844536675e-07,0.0
53,1,132,2.5136509653966983,1.541513844536675e-07,0.0
54,0,113,2.553909978653637,1.541513844536675e-07,0.0
55,1,113,3.9130508928831595,1.541513844536675e-07,0.0
56,0,184,1.8122480189341723,1.541513844536675e-07,0.0
57,1,184,3.363299907195902,1.541513844536675e-07,0.0
58,0,102,3.9844169049884237,1.541513844536675e-07,0.0
59,1,102,9.15776078336808,1.541513844536675e-07,0.0
60,0,238,5.963609930977588,1.541513844536675e-07,0.0
61,1,238,19.444467840176078,1.541513844536675e-07,0.0
62,0,91,5.424475217509214,1.541513844536675e-07,0.0
63,1,91,17.257156848648645,1.541513844536675e-07,0.0
64,0,108,0.9061585333134412,1.541513844536675e-07,0.0
65,1,108,2.102000468462257,1.541513844536675e-07,0.0
66,0,81,2.4319015162158713,1.541513844536675e-07,0.0
