step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,523,-20.368232946295223,-15.766064256252305,23.787
2,0,421,-3.288186762885956,-15.766064256252305,23.7616
3,0,524,-6.472940599293585,-15.766064256252305,23.6929
4,0,196,-3.6163628554351,-15.766064256252305,23.8264
5,0,583,-2.848405682526983,-15.766064256252305,23.8737
6,0,287,-4.12736446100764,-15.766064256252305,23.7875
7,0,319,-17.91655148977698,-15.766064256252305,24.018
8,0,212,-14.953579818605949,-15.766064256252305,24.1028
9,0,515,-6.114563023506541,-15.766064256252305,24.1147
10,0,338,-1.1153962862564593,-15.766064256252305,23.9719
11,0,588,-2.856415671691733,-15.766064256252305,24.1608
12,0,234,-11.988720964779546,-15.766064256252305,24.0167
13,0,318,-4.332835922781191,-15.766064256252305,24.1142
14,0,83,-4.708848064234706,-15.766064256252305,24.3565
15,0,535,-9.156468029233675,-15.766064256252305,24.2429
16,1,500,-3.20297490219006,-15.766064256252305,24.2178
17,0,495,-4.119755149078971,-15.766064256252305,24.2879
18,0,375,-19.56430271904108,-15.766064256252305,24.1992
19,0,176,-1.684115988898696,-15.766064256252305,24.278
20,0,293,-3.656351008996784,-15.766064256252305,24.3661
21,0,376,-19.42008574201837,-15.766064256252305,24.3003
22,0,65,-3.7516039067182674,-15.766064256252305,24.2767
23,0,594,-3.072510148060486,-15.766064256252305,24.2077
24,0,71,-6.903680638373734,-15.766064256252305,24.2444
25,0,14,-6.87856134030866,-15.766064256252305,24.2062
26,0,6,-2.572449068267546,-15.766064256252305,24.2321
27,0,296,-2.2473893820932367,-15.766064256252305,24.3824
28,0,80,-11.643215852651885,-15.766064256252305,24.3005
29,0,262,-0.6837883369606389,-15.766064256252305,24.4586
30,0,149,-4.747843012887005,-15.766064256252305,24.322
31,0,10,-6.3961792281396095,-15.766064256252305,24.4705
32,1,520,-6.248172103666243,-15.766064256252305,24.4109
33,0,105,-5.458925176680385,-15.766064256252305,24.3783
34,0,295,-3.685111909184599,-15.766064256252305,24.2678
35,0,463,-5.863058699494186,-15.766064256252305,24.3064
36,0,517,-5.701828108870153,-15.766064256252305,24.4023
37,0,78,-11.931853577511175,-15.766064256252305,24.4157
38,0,72,-3.431580452711957,-15.766064256252305,24.3231
39,0,31,-4.452408534693906,-15.766064256252305,24.4277
40,0,486,-11.228059113289111,-15.766064256252305,24.5465
41,0,12,-3.763351171105629,-15.766064256252305,24.7575
42,0,181,-4.779353845438361,-15.766064256252305,24.5522
43,0,248,-1.7942868968651118,-15.766064256252305,24.7669
44,0,471,-2.3058387298605414,-15.766064256252305,24.2221
45,0,5,-2.861281824372006,-15.766064256252305,24.4824
46,0,527,-12.00245698124045,-15.766064256252305,24.5825
47,0,451,-2.7815987867462866,-15.766064256252305,24.4436
48,1,514,-5.611899317397174,-15.766064256252305,24.4729
49,0,41,-5.794893007842867,-15.766064256252305,24.4509
50,0,128,-3.3733090727959483,-15.766064256252305,24.4812
51,0,88,-3.5539358505344927,-15.766064256252305,24.5752
52,0,36,-2.8615110090233,-15.766064256252305,24.4442
53,0,200,-17.385009915212535,-15.766064256252305,24.51
54,0,20,-3.8782388259452185,-15.766064256252305,24.6254
55,0,283,-10.776872325769247,-15.766064256252305,24.5645
56,0,50,-12.195136352105475,-15.766064256252305,24.57
57,0,284,-7.290319814824373,-15.766064256252305,24.6513
58,0,542,-5.155109743940214,-15.766064256252305,24.5556
59,0,3,-9.013792992979925,-15.766064256252305,24.3405
60,0,492,-2.863743099104985,-15.766064256252305,23.9027
61,0,560,-6.540739538555631,-15.766064256252305,23.8473
62,0,136,-3.4032204939196817,-15.766064256252305,23.6803
63,0,482,-3.1957239660197225,-15.766064256252305,23.7061
64,1,147,-2.671120345095324,-15.766064256252305,23.6347
65,0,292,-1.5791397627116497,-15.766064256252305,23.3536
66,0,303,-2.453831725738321,-15.766064256252305,23.382
67,0,546,-2.4624633485140195,-15.766064256252305,23.3716
68,0,317,-3.846852134351744,-15.766064256252305,23.3042
69,0,477,-3.1617543310507235,-15.766064256252305,23.3751
70,0,8,-1.854147098622194,-15.766064256252305,23.3536
71,0,286,-5.611313791819796,-15.766064256252305,23.6983
72,0,263,-14.330248694141224,-15.766064256252305,23.6351
73,0,172,-1.798152386019885,-15.766064256252305,23.5596
74,0,247,-6.721444127650265,-15.766064256252305,23.6459
75,0,333,-10.389590827701497,-15.766064256252305,23.7309
76,0,11,-4.821630173646602,-15.766064256252305,23.5469
77,0,206,-2.041659638032326,-15.766064256252305,23.5695
78,0,274,-2.781081737209356,-15.766064256252305,23.8625
79,0,332,-11.172472724942777,-15.766064256252305,23.7588
80,1,320,-3.835864894454918,-15.766064256252305,23.639
81,0,201,-5.534635596286975,-15.766064256252305,23.7676
82,0,450,-3.887605118211475,-15.766064256252305,23.8534
83,0,316,-3.730466450719975,-15.766064256252305,23.8012
84,0,337,-8.390029175479008,-15.766064256252305,23.8304
85,0,334,-11.33783140515263,-15.766064256252305,23.6953
86,0,58,-3.293984114584638,-15.766064256252305,23.7109
87,0,596,-8.930003085676184,-15.766064256252305,23.7888
88,0,494,-1.8534107583499209,-15.766064256252305,23.741
89,0,553,-7.538588476238897,-15.766064256252305,23.7463
90,0,13,-4.34633360827267,-15.766064256252305,23.9706
91,0,199,-3.552691085737091,-15.766064256252305,23.9008
92,0,325,-6.714455268891303,-15.766064256252305,23.8776
93,0,519,-5.206958537568655,-15.766064256252305,23.9667
94,0,17,-3.4930494168005777,-15.766064256252305,23.9408
95,0,163,-3.6721711231135177,-15.766064256252305,23.8749
96,1,236,-2.792100282751095,-15.766064256252305,23.9679
97,0,116,-2.739396558588691,-15.766064256252305,23.7529
98,0,574,-16.94330754779592,-15.766064256252305,23.7132
99,0,270,-7.116555212506023,-15.766064256252305,24.0829
100,0,249,-2.9078704512652256,-15.766064256252305,23.8864
101,0,470,-2.54141083699454,-15.766064256252305,24.0023
102,0,81,-3.432557989849942,-15.766064256252305,24.0605
103,0,155,-8.124910921699056,-15.766064256252305,23.9706
104,0,300,-2.570287401772509,-15.766064256252305,24.0241
105,0,326,-4.03992225075756,-15.766064256252305,24.0617
106,0,497,-5.480877385739875,-15.766064256252305,23.973
107,0,44,-3.450778422235441,-15.766064256252305,23.8103
108,0,39,-4.225126750929395,-15.766064256252305,23.8861
109,0,22,-3.776454772640212,-15.766064256252305,23.7682
110,0,202,-8.737806654975332,-15.766064256252305,23.5449
111,0,415,-4.696460976556264,-15.766064256252305,23.7798
112,1,232,-5.7523432862048605,-15.766064256252305,23.7841
113,0,370,-3.93181950962044,-15.766064256252305,23.7749
114,0,464,-4.207091128130805,-15.766064256252305,23.7782
115,0,429,-11.27445706426454,-15.766064256252305,23.7755
116,0,428,-6.714248014332717,-15.766064256252305,23.7412
117,0,217,-3.8943069809866144,-15.766064256252305,23.725
118,0,310,-3.684271328069531,-15.766064256252305,23.8274
119,0,592,-6.637297469763492,-15.766064256252305,23.9092
120,0,529,-3.5751174827498207,-15.766064256252305,23.8928
121,0,123,-3.3331527993661525,-15.766064256252305,23.9216
122,0,18,-5.342059702865576,-15.766064256252305,23.9161
123,0,294,-3.513716745199256,-15.766064256252305,23.7051
124,0,311,-3.746266012743969,-15.766064256252305,23.7838
125,0,151,-3.765805533038762,-15.766064256252305,23.8012
126,0,452,-2.6078779407257766,-15.766064256252305,23.8608
127,0,301,-4.3385107999819725,-15.766064256252305,23.9911
128,1,258,-4.495091591872225,-15.766064256252305,23.874
129,0,567,-3.73013600917507,-15.766064256252305,23.9001
130,0,340,-3.5070975129309887,-15.766064256252305,23.9264
131,0,280,-4.239684428566454,-15.766064256252305,23.924
132,0,526,-0.0206211931612018,-15.766064256252305,23.5094
133,0,134,-2.648734694732012,-15.766064256252305,23.5776
134,0,215,-4.393824732559834,-15.766064256252305,23.6762
135,0,498,-3.492115945088871,-15.766064256252305,23.6021
136,0,35,-3.5769376868505414,-15.766064256252305,23.5565
137,0,190,-3.827361105095784,-15.766064256252305,23.7306
138,0,516,-5.8852639950952,-15.766064256252305,23.5758
139,0,297,-2.037219783761292,-15.766064256252305,23.6367
140,0,501,-4.517018190688268,-15.766064256252305,23.7729
141,0,304,-2.49000148045747,-15.766064256252305,23.7492
142,0,299,-2.389775718593333,-15.766064256252305,23.7898
143,0,493,-3.19418928627749,-15.766064256252305,23.7949
144,1,119,-2.579144849978595,-15.766064256252305,23.8237
145,0,585,-3.209478741965846,-15.766064256252305,23.7966
146,0,40,-3.300333917958296,-15.766064256252305,23.7375
147,0,269,-7.261052425446509,-15.766064256252305,24.0107
148,0,533,-2.961204894372889,-15.766064256252305,24.0095
149,0,430,-3.11989936639245,-15.766064256252305,23.7628
150,0,4,-3.6025288195660257,-15.766064256252305,23.6618
151,0,19,-3.2854003152316813,-15.766064256252305,23.5425
152,0,489,-5.489893271994827,-15.766064256252305,23.6835
153,0,75,-2.9703829007666136,-15.766064256252305,23.6266
154,0,111,-4.301719101506107,-15.766064256252305,23.6502
155,0,543,-2.82367363919238,-15.766064256252305,23.695
156,0,561,-5.599198307675421,-15.766064256252305,23.7216
157,0,507,-3.3633432543059274,-15.766064256252305,23.6735
158,0,392,-7.624920356405425,-15.766064256252305,23.7025
159,0,369,-3.866961638569476,-15.766064256252305,23.8824
160,1,461,-3.863653358562827,-15.766064256252305,23.9017
161,0,468,-5.278172604458265,-15.766064256252305,23.9788
162,0,122,-3.95362857967382,-15.766064256252305,24.0084
163,0,405,-5.171818075164312,-15.766064256252305,23.7807
164,0,324,-10.698232666003614,-15.766064256252305,23.8276
165,0,63,-3.1292048479061894,-15.766064256252305,23.8664
166,0,390,-4.613995351355526,-15.766064256252305,23.8851
167,0,170,-1.803753545866136,-15.766064256252305,23.9866
168,0,127,-4.552426123434526,-15.766064256252305,23.8551
169,0,432,-4.526790972801448,-15.766064256252305,24.0144
170,0,400,-3.935189517421676,-15.766064256252305,24.0493
171,0,540,-5.272790654868855,-15.766064256252305,24.012
172,0,541,-5.790389041560017,-15.766064256252305,24.0689
173,0,380,-2.7621158406954374,-15.766064256252305,23.9777
174,0,539,-5.598794016573258,-15.766064256252305,24.0829
175,0,254,-4.312077769240959,-15.766064256252305,24.1308
176,1,192,-3.562267120835408,-15.766064256252305,24.1041
177,0,130,-2.426686954727553,-15.766064256252305,24.1616
178,0,578,-10.175209449333238,-15.766064256252305,24.1258
179,0,598,-3.2722828208530617,-15.766064256252305,24.3039
180,0,62,-5.551860056508553,-15.766064256252305,24.3275
181,0,505,-3.847018356268028,-15.766064256252305,24.2745
