step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,135,6.056277293119597,,0.0
1,1,135,13.99165468568341,13.99165468568341,0.0
2,0,134,4.666552476055431,13.99165468568341,0.0
3,1,134,10.190619504423745,10.190619504423745,0.0
4,0,71,5.150183344674916,10.190619504423745,0.0
5,1,71,12.73483758725007,10.190619504423745,0.0
6,0,8,7.12903790281428e-08,10.190619504423745,0.0
7,1,8,2.051277131164388e-07,2.051277131164388e-07,0.0
8,0,74,3.8965412860071877,2.051277131164388e-07,0.0
9,1,74,12.043504336381835,2.051277131164388e-07,0.0
10,0,184,1.8122480189341723,2.051277131164388e-07,0.0
11,1,184,3.363299907195902,2.051277131164388e-07,0.0
12,0,83,5.272191807112682,2.051277131164388e-07,0.0
13,1,83,9.34961454980125,2.051277131164388e-07,0.0
14,0,24,7.236663120786919e-08,2.051277131164388e-07,0.0
15,1,24,2.0620396529616517e-07,2.051277131164388e-07,0.0
16,0,61,1.3591817662411831,2.051277131164388e-07,0.0
17,1,61,6.305848076592441,2.051277131164388e-07,0.0
18,0,217,4.332010280024288,2.051277131164388e-07,0.0
19,1,217,10.344306527324326,2.051277131164388e-07,0.0
20,0,7,4.077439436537969,2.051277131164388e-07,0.0
21,1,7,11.311370539646159,2.051277131164388e-07,0.0
22,0,77,2.553909978653637,2.051277131164388e-07,0.0
23,1,77,8.696418039878468,2.051277131164388e-07,0.0
24,0,183,6.41665689909339,2.051277131164388e-07,0.0
25,1,183,14.352034291657203,2.051277131164388e-07,0.0
26,0,121,2.6121791746810654,2.051277131164388e-07,0.0
27,1,121,7.073423644290933,2.051277131164388e-07,0.0
28,0,58,2.7183309209797644,2.051277131164388e-07,0.0
29,1,58,10.089768105775102,2.051277131164388e-07,0.0
30,0,53,1.3591713704431614,2.051277131164388e-07,0.0
31,1,53,3.7704817451603536,2.051277131164388e-07,0.0
32,0,234,5.866895137678368,2.051277131164388e-07,0.0
33,1,234,15.564909965743189,2.051277131164388e-07,0.0
34,0,125,2.6734831291418955,2.051277131164388e-07,0.0
35,1,125,8.815991190366727,2.051277131164388e-07,0.0
36,0,253,4.485671031111189,2.051277131164388e-07,0.0
37,1,253,13.019862665833676,2.051277131164388e-07,0.0
38,0,72,0.9061273169257424,2.051277131164388e-07,0.0
39,1,72,1.6816533163423857,2.051277131164388e-07,0.0
40,0,98,3.9577090896120612,2.051277131164388e-07,0.0
41,1,98,6.675990918071107,2.051277131164388e-07,0.0
42,0,139,6.222943957911264,2.051277131164388e-07,0.0
43,1,139,18.831151477895776,2.051277131164388e-07,0.0
44,0,199,6.962371236980946,2.051277131164388e-07,0.0
45,1,199,15.248471779533416,2.051277131164388e-07,0.0
46,0,82,3.8600780210676415,2.051277131164388e-07,0.0
47,1,82,6.578359849526687,2.051277131164388e-07,0.0
48,0,189,3.5795770857399556,2.051277131164388e-07,0.0
49,1,189,10.917926933713614,2.051277131164388e-07,0.0
50,0,73,2.4576849381188257,2.051277131164388e-07,0.0
51,1,73,6.918929407728693,2.051277131164388e-07,0.0
52,0,57,1.359175635845492,2.051277131164388e-07,0.0
53,1,57,5.044894239876049,2.051277131164388e-07,0.0
54,0,51,4.077472769871136,2.051277131164388e-07,0.0
55,1,51,8.154895512559703,2.051277131164388e-07,0.0
56,0,88,0.9061380794471092,2.051277131164388e-07,0.0
57,1,88,1.6816640788637525,2.051277131164388e-07,0.0
58,0,248,2.7183419617542293,2.051277131164388e-07,0.0
59,1,248,5.044919738861045,2.051277131164388e-07,0.0
60,0,37,1.3591664001660746,2.051277131164388e-07,0.0
61,1,37,3.770476774883267,2.051277131164388e-07,0.0
62,0,220,2.7183396042599024,2.051277131164388e-07,0.0
63,1,220,6.305865112906374,2.051277131164388e-07,0.0
64,0,80,0.9061228511060696,2.051277131164388e-07,0.0
65,1,80,0.9061228918802969,2.051277131164388e-07,0.0
66,0,240,2.718331869233022,2.051277131164388e-07,0.0
