step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,16,7.084379704299051e-08,6.305878088557509,15.474
2,0,4,6.962371236980947e-08,6.305878088557509,15.4344
3,1,0,1.087312731383618e-07,1.087312731383618e-07,15.447
4,0,222,5.907968175352099,1.087312731383618e-07,15.5599
5,0,236,2.7183464189553863,1.087312731383618e-07,15.4413
6,1,32,1.1281375602258802e-07,1.087312731383618e-07,15.5273
7,0,12,7.295704568647613e-08,1.087312731383618e-07,15.4659
8,0,8,7.12903790281428e-08,1.087312731383618e-07,15.4129
9,1,28,2.5800579021124985e-07,1.087312731383618e-07,15.4275
10,0,20,7.12903790281428e-08,1.087312731383618e-07,15.5328
11,0,60,7.502811348798627e-08,1.087312731383618e-07,15.5221
12,1,223,25.800579021124985,1.087312731383618e-07,15.5611
13,0,245,4.381713050892209,1.087312731383618e-07,15.4366
14,0,56,7.396629780720319e-08,1.087312731383618e-07,15.5358
15,1,48,1.137312731133618e-07,1.087312731383618e-07,15.458
16,0,24,7.236663120786919e-08,1.087312731383618e-07,15.6312
17,0,52,7.322750845207112e-08,1.087312731383618e-07,15.5618
18,1,44,2.586872597596253e-07,1.087312731383618e-07,15.5585
19,0,40,7.322750845207112e-08,1.087312731383618e-07,15.641
20,0,36,7.236663120786919e-08,1.087312731383618e-07,15.5457
21,1,104,1.68167268763585,1.087312731383618e-07,15.66
22,0,72,0.9061273169257424,1.087312731383618e-07,15.5587
23,0,120,0.9061540761124627,1.087312731383618e-07,15.6607
24,1,124,2.1020066294176614,1.087312731383618e-07,15.6495
25,0,68,0.9061106502598258,1.087312731383618e-07,15.6514
26,0,88,0.9061380794471092,1.087312731383618e-07,15.6718
27,1,238,19.444467840176078,1.087312731383618e-07,15.6299
28,0,64,0.9060939835939091,1.087312731383618e-07,15.7908
29,0,53,1.3591713704431614,1.087312731383618e-07,15.6885
30,1,76,2.101985918740475,1.087312731383618e-07,15.7369
31,0,112,0.9061439835916592,1.087312731383618e-07,15.6796
32,0,108,0.9061585333134412,1.087312731383618e-07,15.6775
33,1,84,1.256850539253712,1.087312731383618e-07,15.6738
34,0,128,1.8121879264135907,1.087312731383618e-07,15.6205
35,0,80,0.9061228511060696,1.087312731383618e-07,15.6284
36,1,116,1.2568699105471763,1.087312731383618e-07,15.7258
37,0,100,0.9061380794471092,1.087312731383618e-07,15.7018
38,0,96,0.9061348084211184,1.087312731383618e-07,15.7753
39,1,240,2.71833191000725,1.087312731383618e-07,15.6931
40,0,92,0.9061517186182301,1.087312731383618e-07,15.589
41,0,5,1.3591505639167794,1.087312731383618e-07,15.5985
42,1,1,2.7182818556418633,1.087312731383618e-07,15.6803
43,0,25,1.3591664001660746,1.087312731383618e-07,15.5791
44,0,176,1.8122379264130282,1.087312731383618e-07,15.7703
45,1,61,6.305848076592441,1.087312731383618e-07,15.6647
46,0,192,2.718281869233272,1.087312731383618e-07,15.5783
47,0,160,1.8122287512421777,1.087312731383618e-07,15.7235
48,1,243,11.37312731133618,1.087312731383618e-07,15.6805
49,0,227,7.203952859570234,1.087312731383618e-07,15.677
50,0,180,1.8122406310406673,1.087312731383618e-07,15.7373
51,1,241,5.725238790069527,1.087312731383618e-07,15.669
52,0,49,1.359169808925656,1.087312731383618e-07,15.5757
53,0,33,1.3591645116382627,1.087312731383618e-07,15.6849
54,1,17,2.7182985223084466,1.087312731383618e-07,15.7073
55,0,9,1.3591601864212177,1.087312731383618e-07,15.7269
56,0,144,1.8122167939267255,1.087312731383618e-07,15.7216
57,1,21,3.77047056113841,1.087312731383618e-07,15.6845
58,0,164,1.812232022268279,1.087312731383618e-07,15.7438
59,0,195,6.7957045711476125,1.087312731383618e-07,15.7602
60,1,132,2.5136509653966983,1.087312731383618e-07,15.8379
61,0,208,2.7183107367465875,1.087312731383618e-07,15.7359
62,0,136,1.812221259746549,1.087312731383618e-07,15.6737
63,1,224,2.7183227348363426,1.087312731383618e-07,15.8308
64,0,152,1.812232022268279,1.087312731383618e-07,15.7276
65,0,51,4.077472769871136,1.087312731383618e-07,15.7301
66,1,196,3.7704680582051426,1.087312731383618e-07,15.7428
67,0,113,2.553909978653637,1.087312731383618e-07,15.7186
68,0,2,2.7182818556418633,1.087312731383618e-07,15.8946
69,0,168,1.8122406310406673,1.087312731383618e-07,15.7764
