step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,57,10.914,,0.0
1,1,57,10.22,10.22,0.0
2,0,486,-2.327,10.22,0.0
3,1,486,-1.16,-1.16,0.0
4,0,530,-0.136,-1.16,0.0
5,1,530,1.62,-1.16,0.0
6,0,437,-1.185,-1.16,0.0
7,1,437,-0.08,-1.16,0.0
8,0,362,8.243,-1.16,0.0
9,1,362,9.28,-1.16,0.0
10,0,639,4.269,-1.16,0.0
11,1,639,5.06,-1.16,0.0
12,0,554,4.028,-1.16,0.0
13,1,554,2.78,-1.16,0.0
14,0,578,0.004,-1.16,0.0
15,1,578,1.16,-1.16,0.0
16,0,28,3.148,-1.16,0.0
17,1,28,3.43,-1.16,0.0
18,0,165,0.606,-1.16,0.0
19,1,165,0.79,-1.16,0.0
20,0,29,6.932,-1.16,0.0
21,1,29,7.81,-1.16,0.0
22,0,431,3.867,-1.16,0.0
23,1,431,2.56,-1.16,0.0
24,0,6,-2.468,-1.16,0.0
25,1,6,-2.34,-2.34,0.0
26,0,423,6.161,-2.34,0.0
27,1,423,5.51,-2.34,0.0
28,0,470,8.31,-2.34,0.0
29,1,470,9.4,-2.34,0.0
30,0,511,5.378,-2.34,0.0
31,1,511,6.23,-2.34,0.0
32,0,309,6.851,-2.34,0.0
33,1,309,8.21,-2.34,0.0
34,0,25,2.147,-2.34,0.0
35,1,25,3.52,-2.34,0.0
36,0,59,2.589,-2.34,0.0
37,1,59,3.65,-2.34,0.0
38,0,32,7.665,-2.34,0.0
39,1,32,6.78,-2.34,0.0
40,0,588,0.651,-2.34,0.0
41,1,588,1.24,-2.34,0.0
42,0,199,9.053,-2.34,0.0
43,1,199,6.16,-2.34,0.0
44,0,82,17.298,-2.34,0.0
45,1,82,18.17,-2.34,0.0
46,0,262,5.646,-2.34,0.0
47,1,262,4.95,-2.34,0.0
48,0,363,4.9,-2.34,0.0
49,1,363,3.15,-2.34,0.0
50,0,490,10.036,-2.34,0.0
51,1,490,11.95,-2.34,0.0
52,0,229,1.985,-2.34,0.0
53,1,229,3.22,-2.34,0.0
54,0,302,2.953,-2.34,0.0
55,1,302,2.78,-2.34,0.0
56,0,456,0.039,-2.34,0.0
57,1,456,4.61,-2.34,0.0
58,0,167,1.955,-2.34,0.0
59,1,167,3.22,-2.34,0.0
60,0,62,9.785,-2.34,0.0
61,1,62,9.51,-2.34,0.0
62,0,557,3.278,-2.34,0.0
63,1,557,3.45,-2.34,0.0
64,0,126,0.641,-2.34,0.0
65,1,126,0.89,-2.34,0.0
66,0,464,2.491,-2.34,0.0
67,1,464,3.84,-2.34,0.0
68,0,151,7.266,-2.34,0.0
69,1,151,9.3,-2.34,0.0
70,0,96,-2.535,-2.34,0.0
71,1,96,-2.3,-2.34,0.0
72,0,77,-0.187,-2.34,0.0
73,1,77,0.84,-2.34,0.0
74,0,258,-2.328,-2.34,0.0
75,1,258,-1.28,-2.34,0.0
76,0,58,3.59,-2.34,0.0
77,1,58,3.56,-2.34,0.0
78,0,54,0.57,-2.34,0.0
79,1,54,0.25,-2.34,0.0
80,0,3,5.809,-2.34,0.0
81,1,3,5.45,-2.34,0.0
82,0,300,0.363,-2.34,0.0
83,1,300,1.79,-2.34,0.0
84,0,370,2.47,-2.34,0.0
85,1,370,2.78,-2.34,0.0
86,0,485,3.506,-2.34,0.0
87,1,485,3.8,-2.34,0.0
88,0,548,0.091,-2.34,0.0
89,1,548,1.43,-2.34,0.0
90,0,543,10.412,-2.34,0.0
