step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,426,16.371,7.19,49.2629
2,0,213,14.148,7.19,24.4802
3,0,39,-3.221,7.19,24.6794
4,0,82,17.298,7.19,24.9037
5,0,492,-3.088,7.19,25.0123
6,0,587,16.612,7.19,24.9322
7,0,41,-2.995,7.19,25.174
8,0,210,17.742,7.19,25.092
9,0,87,-2.925,7.19,25.4055
10,0,564,-2.895,7.19,25.3004
11,1,80,-0.52,-0.52,25.1541
12,0,122,-2.305,-0.52,25.261
13,0,153,15.128,-0.52,25.3415
14,0,539,13.769,-0.52,25.3661
15,0,90,14.496,-0.52,25.4163
16,0,556,8.205,-0.52,25.4244
17,0,61,1.441,-0.52,25.4944
18,0,607,13.895,-0.52,25.4317
19,0,49,-2.489,-0.52,25.5382
20,0,104,1.156,-0.52,25.4244
21,0,477,12.214,-0.52,25.4659
22,1,182,2.98,-0.52,25.3014
23,0,572,-3.03,-0.52,25.3131
24,0,633,-0.832,-0.52,25.2682
25,0,540,-2.97,-0.52,25.5549
26,0,269,-2.674,-0.52,25.5516
27,0,112,11.126,-0.52,25.7315
28,0,0,9.625,-0.52,25.667
29,0,581,-2.542,-0.52,25.7322
30,0,612,13.87,-0.52,25.7433
31,0,189,14.106,-0.52,25.7672
32,0,634,10.753,-0.52,25.76
33,1,301,-2.56,-2.56,25.8341
34,0,387,7.997,-2.56,25.7281
35,0,621,11.825,-2.56,26.0879
36,0,501,-2.381,-2.56,25.8192
37,0,384,0.1,-2.56,25.9333
38,0,444,-2.851,-2.56,25.7417
39,0,266,-1.503,-2.56,26.0455
40,0,533,-2.102,-2.56,26.3204
41,0,276,0.067,-2.56,26.215
42,0,505,-2.81,-2.56,25.9854
43,0,235,10.436,-2.56,26.1851
44,1,502,-2.83,-2.83,26.2569
45,0,497,-2.894,-2.83,26.2195
46,0,157,8.683,-2.83,26.1442
47,0,57,10.914,-2.83,26.1089
48,0,136,-2.625,-2.83,25.9923
49,0,19,-2.686,-2.83,26.0576
50,0,393,-1.918,-2.83,25.885
51,0,286,-1.679,-2.83,25.9667
52,0,8,-1.685,-2.83,26.0358
53,0,232,-1.785,-2.83,26.1759
54,0,550,-1.648,-2.83,26.1309
55,1,6,-2.34,-2.83,26.4436
56,0,577,-2.78,-2.83,26.4368
57,0,599,-2.495,-2.83,26.5977
58,0,422,-2.613,-2.83,26.3912
59,0,255,-2.808,-2.83,26.3181
60,0,584,-2.761,-2.83,26.3383
61,0,129,-2.673,-2.83,26.5871
62,0,414,8.081,-2.83,26.6755
63,0,619,-2.506,-2.83,26.8242
64,0,389,6.716,-2.83,26.6385
65,0,589,-2.59,-2.83,26.6072
66,1,574,8.15,-2.83,26.6496
67,0,195,10.552,-2.83,26.8779
68,0,450,4.989,-2.83,26.8097
69,0,204,-1.338,-2.83,26.8102
70,0,192,-2.628,-2.83,26.4629
71,0,88,7.972,-2.83,26.7856
72,0,410,-2.486,-2.83,26.5341
73,0,242,4.308,-2.83,26.5045
74,0,327,-2.374,-2.83,26.5863
75,0,159,-1.175,-2.83,26.2059
76,0,342,7.873,-2.83,26.2244
77,1,525,4.23,-2.83,26.2164
78,0,191,-1.862,-2.83,26.2576
79,0,299,-2.272,-2.83,26.1339
80,0,337,-2.532,-2.83,26.2646
81,0,105,-2.487,-2.83,26.3167
82,0,83,-2.588,-2.83,26.0218
83,0,96,-2.535,-2.83,25.9923
84,0,76,4.304,-2.83,26.13
85,0,369,-0.438,-2.83,26.067
86,0,2,-2.452,-2.83,26.0774
87,0,70,13.599,-2.83,26.0159
88,1,626,-0.56,-2.83,26.1997
89,0,313,2.201,-2.83,26.1814
90,0,148,-1.824,-2.83,26.2314
91,0,86,-0.14,-2.83,26.2317
92,0,339,-0.639,-2.83,26.2341
93,0,63,0.094,-2.83,26.2327
94,0,292,3.23,-2.83,26.2247
95,0,405,7.503,-2.83,26.2371
96,0,31,-2.357,-2.83,26.3344
97,0,436,-2.367,-2.83,26.2969
98,0,486,-2.327,-2.83,26.2958
99,1,233,-2.0,-2.83,26.4151
100,0,66,-1.955,-2.83,26.5259
101,0,75,0.098,-2.83,26.4546
102,0,139,-2.485,-2.83,26.4345
103,0,638,-1.467,-2.83,26.4761
104,0,485,3.506,-2.83,26.5843
105,0,563,-0.824,-2.83,26.5896
106,0,186,0.806,-2.83,26.565
107,0,37,2.446,-2.83,26.6287
108,0,380,-1.223,-2.83,26.698
109,0,379,-1.076,-2.83,26.7393
110,1,461,-0.29,-2.83,26.7361
111,0,319,-0.448,-2.83,26.6856
112,0,257,-0.233,-2.83,26.7781
113,0,214,-1.564,-2.83,26.8342
114,0,356,3.467,-2.83,26.9177
115,0,365,-0.705,-2.83,26.8704
116,0,615,3.809,-2.83,26.8218
117,0,251,-1.691,-2.83,26.9079
118,0,517,-1.261,-2.83,26.9392
119,0,79,4.198,-2.83,26.996
120,0,624,0.492,-2.83,27.0466
121,1,100,1.28,-2.83,27.0954
122,0,499,-0.206,-2.83,26.9641
123,0,131,-0.234,-2.83,26.5835
124,0,386,0.34,-2.83,26.7466
125,0,425,0.553,-2.83,26.7788
126,0,178,0.227,-2.83,26.7726
127,0,54,0.57,-2.83,26.7405
128,0,398,0.795,-2.83,26.914
129,0,106,0.697,-2.83,26.9395
130,0,263,-2.328,-2.83,26.5291
131,0,456,0.039,-2.83,26.5074
132,1,328,-1.83,-2.83,26.574
133,0,258,-2.328,-2.83,26.6277
134,0,126,0.641,-2.83,26.7227
135,0,64,-0.226,-2.83,26.457
136,0,595,-0.228,-2.83,26.4575
137,0,620,-0.47,-2.83,26.4982
138,0,147,-0.826,-2.83,26.5012
139,0,293,0.79,-2.83,26.1631
140,0,222,1.353,-2.83,26.2081
141,0,140,0.822,-2.83,26.2991
142,0,250,-0.043,-2.83,26.2504
143,1,597,0.1,-2.83,26.3186
144,0,85,-0.756,-2.83,26.4827
145,0,224,0.805,-2.83,26.4633
146,0,413,-1.162,-2.83,26.4089
147,0,437,-1.185,-2.83,26.3969
148,0,144,-0.885,-2.83,26.3881
149,0,631,-0.379,-2.83,26.4492
150,0,282,-0.285,-2.83,26.4608
151,0,592,-0.505,-2.83,26.1127
152,0,30,0.658,-2.83,25.691
153,0,446,-0.059,-2.83,25.6578
154,1,206,2.13,-2.83,25.5831
155,0,119,0.511,-2.83,25.6297
156,0,383,-0.927,-2.83,25.4584
157,0,484,1.878,-2.83,25.8777
158,0,371,0.575,-2.83,25.5795
159,0,399,0.761,-2.83,25.6104
160,0,283,0.883,-2.83,25.7831
161,0,428,3.081,-2.83,25.6745
162,0,193,1.135,-2.83,25.7931
163,0,60,4.018,-2.83,25.6346
164,0,472,-0.833,-2.83,25.266
165,1,279,0.48,-2.83,25.4333
166,0,165,0.606,-2.83,25.4738
167,0,618,0.851,-2.83,25.5429
168,0,359,3.523,-2.83,25.5791
169,0,500,-0.139,-2.83,25.7238
170,0,59,2.589,-2.83,25.7646
171,0,509,0.22,-2.83,25.7561
172,0,289,-0.993,-2.83,25.5922
173,0,149,0.456,-2.83,25.7609
174,0,603,0.257,-2.83,25.5893
175,0,280,2.336,-2.83,25.7826
176,1,272,0.99,-2.83,25.6095
177,0,560,0.803,-2.83,25.819
178,0,268,0.674,-2.83,25.9523
179,0,443,0.853,-2.83,25.9719
180,0,290,1.787,-2.83,25.994
181,0,118,0.705,-2.83,25.9947
182,0,588,0.651,-2.83,25.9468
183,0,273,2.775,-2.83,26.0005
184,0,53,-0.284,-2.83,26.0598
185,0,496,0.178,-2.83,26.0442
186,0,578,0.004,-2.83,26.1067
187,1,167,3.22,-2.83,26.1542
188,0,498,1.284,-2.83,26.0987
189,0,471,-0.579,-2.83,26.2182
190,0,613,1.078,-2.83,26.2698
191,0,16,1.752,-2.83,26.2709
192,0,284,-2.446,-2.83,26.2344
193,0,161,1.083,-2.83,26.3088
194,0,377,0.534,-2.83,26.3309
195,0,84,-0.764,-2.83,26.4166
196,0,351,-0.46,-2.83,26.3504
197,0,259,0.111,-2.83,26.4053
198,1,361,0.22,-2.83,26.2081
199,0,304,0.685,-2.83,26.3424
200,0,340,2.573,-2.83,26.3348
201,0,357,2.57,-2.83,26.3035
