step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,123,5.373,7.29,0.2746
2,0,51,3.221,7.29,0.2736
3,0,18,5.833,7.29,0.9548
4,0,606,3.317,7.29,0.9026
5,0,536,5.018,7.29,1.1385
6,0,78,6.969,7.29,1.5517
7,0,379,-1.076,7.29,1.317
8,0,597,-1.084,7.29,1.6739
9,0,383,-0.927,7.29,2.3975
10,0,576,5.14,7.29,5.3169
11,1,396,6.19,6.19,5.3508
12,0,623,5.579,6.19,5.7807
13,0,463,5.707,6.19,6.0574
14,0,468,5.076,6.19,4.5852
15,0,243,5.378,6.19,5.9299
16,0,5,5.444,6.19,5.0107
17,0,242,4.308,6.19,5.121
18,0,402,5.148,6.19,8.3921
19,0,207,5.453,6.19,4.7842
20,0,569,4.98,6.19,6.1282
21,0,146,4.768,6.19,4.6653
22,1,611,5.29,5.29,6.8145
23,0,323,5.272,5.29,7.0183
24,0,575,5.471,5.29,3.8563
25,0,334,5.014,5.29,4.0973
26,0,465,7.137,5.29,9.7961
27,0,321,8.39,5.29,5.8097
28,0,298,5.211,5.29,3.3942
29,0,42,7.849,5.29,4.8984
30,0,45,8.809,5.29,4.2409
31,0,35,5.543,5.29,6.1626
32,0,291,4.547,5.29,10.8445
33,1,81,6.62,5.29,3.6373
34,0,17,2.254,5.29,3.7595
35,0,308,2.933,5.29,8.3981
36,0,26,3.288,5.29,6.697
37,0,510,5.771,5.29,6.645
38,0,9,3.145,5.29,3.3036
39,0,184,5.719,5.29,5.0725
40,0,318,4.127,5.29,7.8968
41,0,312,2.786,5.29,7.3126
42,0,527,3.286,5.29,6.9643
43,0,613,1.078,5.29,7.6573
44,1,566,4.74,4.74,9.2935
45,0,142,3.13,4.74,9.1123
46,0,427,3.394,4.74,6.1227
47,0,617,3.33,4.74,6.3409
48,0,215,3.232,4.74,8.2373
49,0,537,3.237,4.74,7.2181
50,0,50,2.995,4.74,13.3413
51,0,571,2.945,4.74,13.3193
52,0,628,3.053,4.74,12.8524
53,0,352,3.491,4.74,8.2524
54,0,247,2.961,4.74,7.3167
55,1,570,4.57,4.57,13.9707
56,0,137,2.907,4.57,13.8489
57,0,11,2.416,4.57,7.1121
58,0,7,2.779,4.57,7.7733
59,0,101,2.585,4.57,9.985
60,0,421,4.407,4.57,9.0349
61,0,538,2.835,4.57,10.9566
62,0,208,3.94,4.57,9.2561
63,0,541,3.85,4.57,7.6509
