step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,495,-4.119755149078971,-3.5491588156733824,0.3865
2,0,498,-3.492115945088871,-3.5491588156733824,0.3813
3,0,497,-5.480877385739875,-3.5491588156733824,1.2371
4,0,21,-5.619067633661085,-3.5491588156733824,1.5983
5,0,592,-6.637297469763492,-3.5491588156733824,1.775
6,0,168,-4.356334041073415,-3.5491588156733824,2.0699
7,0,308,-4.506630157967942,-3.5491588156733824,10.2985
8,0,254,-4.312077769240959,-3.5491588156733824,5.3429
9,0,89,-4.358084338145368,-3.5491588156733824,6.3125
10,0,246,-3.306662412090156,-3.5491588156733824,10.0853
11,0,24,-3.141966798043036,-3.5491588156733824,13.0333
12,0,400,-3.935189517421676,-3.5491588156733824,8.6838
13,0,271,-3.5673670909843938,-3.5491588156733824,6.1766
14,0,22,-3.776454772640212,-3.5491588156733824,4.2551
15,0,245,-2.902971088849557,-3.5491588156733824,3.9233
16,1,399,-3.4886150357144783,-3.5491588156733824,4.6427
17,0,386,-4.032349432007284,-3.5491588156733824,4.6021
18,0,244,-3.715992159340964,-3.5491588156733824,3.1121
19,0,407,-3.862413560345718,-3.5491588156733824,6.3191
20,0,243,-3.338698743698322,-3.5491588156733824,5.304
21,0,387,-2.7851619978100475,-3.5491588156733824,5.4641
22,0,398,-3.355948338815117,-3.5491588156733824,7.3392
23,0,242,-4.121703491715057,-3.5491588156733824,3.6603
24,0,241,-3.3494844151009846,-3.5491588156733824,4.1756
25,0,581,-3.018383981134401,-3.5491588156733824,5.1764
26,0,438,-3.4463855301603776,-3.5491588156733824,8.1035
27,0,166,-4.117805670988802,-3.5491588156733824,8.704
28,0,488,-13.836503306314468,-3.5491588156733824,4.8137
29,0,218,-3.821725669386129,-3.5491588156733824,10.8461
30,0,441,-3.9532790319937288,-3.5491588156733824,13.3407
31,0,551,-2.915117193511906,-3.5491588156733824,10.9911
32,1,564,-3.527014688151372,-3.5491588156733824,8.4229
33,0,289,-2.975882293740693,-3.5491588156733824,8.8704
34,0,460,-2.784768238268226,-3.5491588156733824,8.5572
35,0,562,-3.106309021900392,-3.5491588156733824,3.0842
36,0,93,-2.931333578106604,-3.5491588156733824,15.7925
37,0,459,-3.142310516412508,-3.5491588156733824,11.3521
38,0,487,-3.362717305042012,-3.5491588156733824,6.1557
39,0,548,-2.935266375494018,-3.5491588156733824,4.9359
40,0,88,-3.5539358505344927,-3.5491588156733824,10.1013
41,0,290,-2.993798027806384,-3.5491588156733824,9.969
42,0,94,-3.1302441712867712,-3.5491588156733824,8.0433
43,0,389,-4.147425552794698,-3.5491588156733824,7.6497
44,0,260,-3.415604906727596,-3.5491588156733824,11.3241
45,0,565,-3.4951175886562256,-3.5491588156733824,9.7679
46,0,552,-4.7378061652366,-3.5491588156733824,4.9573
47,0,85,-3.530789399705419,-3.5491588156733824,9.2734
48,1,550,-2.7754746312058893,-3.5491588156733824,7.2427
49,0,142,-2.7727583896169707,-3.5491588156733824,7.4976
50,0,16,-3.854387894618386,-3.5491588156733824,10.2445
51,0,57,-3.955822629859616,-3.5491588156733824,11.5112
52,0,219,-3.309782057014137,-3.5491588156733824,4.2765
53,0,401,-2.9717281596715224,-3.5491588156733824,6.2198
54,0,123,-3.3331527993661525,-3.5491588156733824,7.3403
55,0,204,-3.2477017998098425,-3.5491588156733824,13.1757
56,0,417,-3.996860566607576,-3.5491588156733824,8.7053
57,0,64,-3.312599430455464,-3.5491588156733824,8.1877
58,0,543,-2.82367363919238,-3.5491588156733824,6.3997
59,0,68,-3.006990257067493,-3.5491588156733824,9.7759
60,0,466,-3.1822740608236404,-3.5491588156733824,5.3092
61,0,184,-3.396729410267961,-3.5491588156733824,4.1347
62,0,467,-3.5963134947914672,-3.5491588156733824,4.9316
63,0,331,-3.817745918953933,-3.5491588156733824,6.4143
64,1,328,-2.937426024900376,-3.5491588156733824,9.3651
65,0,272,-2.9288981788761705,-3.5491588156733824,9.4918
66,0,601,-3.863014462399496,-3.5491588156733824,13.6823
67,0,251,-2.928989680584748,-3.5491588156733824,11.2211
68,0,195,-2.234128344519407,-3.5491588156733824,9.4226
69,0,372,-2.254209972000284,-3.5491588156733824,11.2011
70,0,367,-2.18506035799339,-3.5491588156733824,4.7304
71,0,481,-2.630405545332948,-3.5491588156733824,13.0843
72,0,236,-2.807699363181104,-3.5491588156733824,10.9759
73,0,99,-4.101619280081281,-3.5491588156733824,12.8795
74,0,279,-3.648329838554524,-3.5491588156733824,10.9557
75,0,125,-3.128430250877352,-3.5491588156733824,10.0698
76,0,499,-3.982902330256714,-3.5491588156733824,13.0355
77,0,538,-3.194785844287877,-3.5491588156733824,9.8445
78,0,255,-3.1031766155898346,-3.5491588156733824,14.001
79,0,474,-3.1059937702184537,-3.5491588156733824,17.0599
80,1,67,-3.444078371981904,-3.5491588156733824,10.3709
81,0,169,-3.618097502836861,-3.5491588156733824,10.6705
82,0,453,-2.920352172602553,-3.5491588156733824,10.5014
83,0,121,-3.4913509806421485,-3.5491588156733824,11.6797
84,0,563,-4.651535295350493,-3.5491588156733824,11.9606
85,0,113,-3.3196437953410065,-3.5491588156733824,8.1551
86,0,27,-3.54304711587897,-3.5491588156733824,12.3368
87,0,528,-3.559151133273083,-3.5491588156733824,13.7172
88,0,203,-3.5804369661526927,-3.5491588156733824,8.1562
89,0,154,-3.78480267804216,-3.5491588156733824,12.044
90,0,412,-4.460202671441082,-3.5491588156733824,8.2313
91,0,153,-3.288671042856284,-3.5491588156733824,18.3413
92,0,556,-10.508221141066045,-3.5491588156733824,13.107
93,0,391,-4.626935022793803,-3.5491588156733824,12.4667
94,0,385,-3.641963025603392,-3.5491588156733824,12.9489
95,0,273,-6.69677459749024,-3.5491588156733824,12.1738
96,1,578,-6.7380623922923695,-6.7380623922923695,5.4744
97,0,553,-7.538588476238897,-6.7380623922923695,3.2747
98,0,392,-7.624920356405425,-6.7380623922923695,11.0908
99,0,491,-3.850584415395472,-6.7380623922923695,13.429
100,0,506,-5.963719011810009,-6.7380623922923695,12.633
101,0,217,-3.8943069809866144,-6.7380623922923695,17.7578
102,0,267,-10.61934754229193,-6.7380623922923695,12.8578
103,0,306,-3.326068402613481,-6.7380623922923695,13.2185
104,0,122,-3.95362857967382,-6.7380623922923695,14.6347
105,0,325,-6.714455268891303,-6.7380623922923695,10.3812
106,0,333,-10.389590827701497,-6.7380623922923695,16.6691
107,0,364,-15.091062572399691,-6.7380623922923695,14.4589
108,0,127,-4.552426123434526,-6.7380623922923695,18.0245
109,0,313,-3.48841700445742,-6.7380623922923695,17.4718
