step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,39,-3.221,6.75,15.8608
2,0,492,-3.088,6.75,16.0289
3,0,87,-2.925,6.75,15.9468
4,0,444,-2.851,6.75,15.6375
5,0,41,-2.995,6.75,15.7047
6,0,129,-2.673,6.75,15.8601
7,0,213,14.148,6.75,15.9874
8,0,580,9.271,6.75,15.9175
9,0,564,-2.895,6.75,15.9613
10,0,612,13.87,6.75,15.9566
11,1,80,-0.52,-0.52,16.0735
12,0,633,-0.832,-0.52,15.837
13,0,501,-2.381,-0.52,15.844
14,0,572,-3.03,-0.52,15.8922
15,0,244,10.984,-0.52,15.8706
16,0,574,11.194,-0.52,15.8637
17,0,540,-2.97,-0.52,15.8258
18,0,505,-2.81,-0.52,15.8031
19,0,301,-2.593,-0.52,15.7841
20,0,75,0.098,-0.52,15.797
21,0,384,0.1,-0.52,15.8372
22,1,269,-2.56,-2.56,15.8455
23,0,395,7.349,-2.56,15.9132
24,0,497,-2.894,-2.56,15.8757
25,0,545,10.14,-2.56,15.9152
26,0,581,-2.542,-2.56,15.9133
27,0,19,-2.686,-2.56,15.9425
28,0,49,-2.489,-2.56,16.0429
29,0,136,-2.625,-2.56,16.0062
30,0,139,-2.485,-2.56,16.0285
31,0,266,-1.503,-2.56,16.0543
32,0,502,-2.756,-2.56,16.0112
33,1,251,-1.77,-2.56,16.088
34,0,122,-2.305,-2.56,15.9889
35,0,83,-2.588,-2.56,15.994
36,0,284,-2.446,-2.56,15.9292
37,0,422,-2.613,-2.56,15.928
38,0,233,-2.495,-2.56,15.8937
39,0,313,2.201,-2.56,16.0164
40,0,328,-2.465,-2.56,16.0033
41,0,255,-2.808,-2.56,16.0756
42,0,6,-2.468,-2.56,16.0481
43,0,607,13.895,-2.56,15.9671
44,1,577,-1.68,-2.56,15.9751
45,0,477,12.214,-2.56,15.9516
46,0,456,0.039,-2.56,16.0305
47,0,96,-2.535,-2.56,16.0333
48,0,599,-2.495,-2.56,16.1159
49,0,462,6.771,-2.56,16.1161
50,0,70,13.599,-2.56,16.1641
51,0,112,11.126,-2.56,16.0962
52,0,193,1.135,-2.56,16.0657
53,0,619,-2.506,-2.56,16.1582
54,0,589,-2.59,-2.56,16.1323
55,1,584,-1.66,-2.56,16.1631
56,0,104,1.156,-2.56,16.1734
57,0,631,-0.379,-2.56,16.1498
58,0,61,1.441,-2.56,16.1359
59,0,258,-2.328,-2.56,16.1113
60,0,437,-1.185,-2.56,16.1996
61,0,276,0.067,-2.56,16.1495
62,0,299,-2.272,-2.56,16.1939
63,0,181,1.147,-2.56,16.2431
64,0,140,0.822,-2.56,16.0679
65,0,393,-1.918,-2.56,16.0646
66,1,37,3.64,-2.56,16.1182
67,0,550,-1.648,-2.56,16.1149
68,0,192,-2.628,-2.56,15.9791
69,0,120,17.621,-2.56,15.8385
70,0,8,-1.685,-2.56,15.7875
71,0,279,-0.065,-2.56,15.9067
72,0,410,-2.486,-2.56,16.0249
73,0,86,-0.14,-2.56,16.0044
74,0,144,-0.885,-2.56,16.1018
75,0,533,-2.102,-2.56,16.1921
76,0,282,-0.285,-2.56,16.1896
77,1,224,4.4,-2.56,16.1011
78,0,327,-2.374,-2.56,16.0261
79,0,369,-0.438,-2.56,15.9928
80,0,286,-1.679,-2.56,15.936
81,0,232,-1.785,-2.56,15.98
82,0,32,7.665,-2.56,16.0245
83,0,191,-1.862,-2.56,15.9264
84,0,159,-1.175,-2.56,15.8162
85,0,539,13.769,-2.56,15.7497
86,0,486,-2.327,-2.56,15.724
87,0,66,-1.955,-2.56,15.8038
88,1,337,-1.68,-2.56,15.7676
89,0,55,6.508,-2.56,15.8359
90,0,210,17.742,-2.56,15.8733
91,0,105,-2.487,-2.56,15.7998
92,0,626,-1.23,-2.56,15.8341
93,0,31,-2.357,-2.56,15.7979
94,0,198,3.889,-2.56,15.8073
95,0,84,-0.764,-2.56,15.9007
96,0,82,17.298,-2.56,15.8988
97,0,426,16.371,-2.56,15.9404
98,0,263,-2.328,-2.56,15.9014
99,1,361,0.22,-2.56,15.8944
100,0,587,16.612,-2.56,15.93
101,0,556,8.205,-2.56,15.9717
102,0,2,-2.452,-2.56,15.8914
103,0,147,-0.826,-2.56,15.9594
104,0,436,-2.367,-2.56,16.0091
105,0,363,4.9,-2.56,16.0664
106,0,148,-1.824,-2.56,15.9811
107,0,206,0.531,-2.56,15.9828
108,0,592,-0.505,-2.56,15.9427
