benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,DKL Multi-Fidelity,42,1.087312731383618e-07,23,234,1.087312731383618e-07,3970.203
Park-Fav,DKL Multi-Fidelity,43,1.087312731383618e-07,23,234,1.087312731383618e-07,3968.482
Park-Fav,DKL Multi-Fidelity,44,1.087312731383618e-07,23,234,1.087312731383618e-07,3979.055
Park-Fav,DKL Multi-Fidelity,45,1.087312731383618e-07,23,234,1.087312731383618e-07,4045.08
Park-Fav,DKL Multi-Fidelity,46,1.087312731383618e-07,23,234,1.087312731383618e-07,4084.881
Park-Fav,DKL Multi-Fidelity,47,1.087312731383618e-07,23,234,1.087312731383618e-07,4030.923
Park-Fav,DKL Multi-Fidelity,48,1.087312731383618e-07,23,234,1.087312731383618e-07,4000.93
Park-Fav,DKL Multi-Fidelity,49,1.087312731383618e-07,23,234,1.087312731383618e-07,4075.363
Park-Fav,DKL Multi-Fidelity,50,1.087312731383618e-07,22,235,1.087312731383618e-07,4058.657
Park-Fav,DKL Multi-Fidelity,51,1.087312731383618e-07,23,234,1.087312731383618e-07,3742.01
Park-Fav,DKL Multi-Fidelity,52,1.087312731383618e-07,23,234,1.087312731383618e-07,3652.642
Park-Fav,DKL Multi-Fidelity,53,1.087312731383618e-07,23,234,1.087312731383618e-07,3652.34
Park-Fav,DKL Multi-Fidelity,54,1.087312731383618e-07,23,234,1.087312731383618e-07,3664.687
Park-Fav,DKL Multi-Fidelity,55,1.087312731383618e-07,23,234,1.087312731383618e-07,3495.276
Park-Fav,DKL Multi-Fidelity,56,1.087312731383618e-07,23,234,1.087312731383618e-07,3002.95
Park-Fav,DKL Multi-Fidelity,57,1.087312731383618e-07,23,234,1.087312731383618e-07,3015.018
Park-Fav,DKL Multi-Fidelity,58,1.087312731383618e-07,23,234,1.087312731383618e-07,3013.758
Park-Fav,DKL Multi-Fidelity,59,1.087312731383618e-07,23,234,1.087312731383618e-07,2552.993
Park-Fav,DKL Multi-Fidelity,60,1.087312731383618e-07,23,234,1.087312731383618e-07,2480.18
Park-Fav,DKL Multi-Fidelity,61,1.087312731383618e-07,23,234,1.087312731383618e-07,2507.511
