step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,145,3.3379954646605525,5.43656365691809,3.1064
2,0,213,4.269872831456192,5.43656365691809,2.9275
3,1,130,7.248751542557454,5.43656365691809,2.0419
4,0,209,4.244089408521901,5.43656365691809,2.799
5,0,197,4.1736477870723805,5.43656365691809,5.0846
6,1,201,10.282169078756231,5.43656365691809,2.759
7,0,225,4.313125001905572,5.43656365691809,3.2745
8,0,66,3.624375771278727,5.43656365691809,4.9337
9,1,129,4.530469714098408,4.530469714098408,5.1237
10,0,192,2.718281869233272,4.530469714098408,5.9587
11,0,208,2.7183107367465875,4.530469714098408,6.3876
12,1,81,3.791042430445394,3.791042430445394,6.3766
13,0,80,0.9061228511060696,3.791042430445394,6.7249
14,0,144,1.8122167939267255,3.791042430445394,7.0408
15,1,160,1.8122287920164053,1.8122287920164053,5.3693
16,0,64,0.9060939835939091,1.8122287920164053,6.4802
17,0,0,6.795704571147613e-08,1.8122287920164053,9.2774
18,1,16,1.1161802446987618e-07,1.1161802446987618e-07,8.7472
19,0,48,7.295704568647613e-08,1.1161802446987618e-07,7.5572
20,0,4,6.962371236980947e-08,1.1161802446987618e-07,7.1438
21,1,20,1.541513844536675e-07,1.1161802446987618e-07,10.3818
22,0,52,7.322750845207112e-08,1.1161802446987618e-07,11.7431
23,0,36,7.236663120786919e-08,1.1161802446987618e-07,10.3593
24,1,32,1.1281375602258802e-07,1.1161802446987618e-07,6.2872
25,0,56,7.396629780720319e-08,1.1161802446987618e-07,6.5366
26,0,40,7.322750845207112e-08,1.1161802446987618e-07,10.9856
27,1,8,2.051277131164388e-07,1.1161802446987618e-07,8.1867
28,0,60,7.502811348798627e-08,1.1161802446987618e-07,9.1146
29,0,44,7.44120179228803e-08,1.1161802446987618e-07,11.8898
30,1,28,2.5800579021124985e-07,1.1161802446987618e-07,12.596
31,0,24,7.236663120786919e-08,1.1161802446987618e-07,12.2062
32,0,12,7.295704568647613e-08,1.1161802446987618e-07,11.6507
33,1,255,25.930335532473123,1.1161802446987618e-07,12.6175
34,0,120,0.9061540761124627,1.1161802446987618e-07,13.0675
35,0,124,0.9061646942688458,1.1161802446987618e-07,13.386
36,1,116,1.2568699105471763,1.1161802446987618e-07,17.8075
37,0,76,0.9061439835916592,1.1161802446987618e-07,11.3194
38,0,108,0.9061585333134412,1.1161802446987618e-07,11.8482
39,1,92,2.1019936537670456,1.1161802446987618e-07,14.8408
40,0,112,0.9061439835916592,1.1161802446987618e-07,16.4831
41,0,68,0.9061106502598258,1.1161802446987618e-07,10.2784
42,1,128,1.8121879671878183,1.1161802446987618e-07,15.1652
43,0,96,0.9061348084211184,1.1161802446987618e-07,13.5063
44,0,72,0.9061273169257424,1.1161802446987618e-07,7.4539
45,1,1,2.7182818556418633,1.1161802446987618e-07,17.3317
46,0,84,0.9061273169257424,1.1161802446987618e-07,16.6875
47,0,104,0.9061466882192069,1.1161802446987618e-07,15.11
48,1,49,2.7183107231551786,1.1161802446987618e-07,10.7873
49,0,3,4.077422769871386,1.1161802446987618e-07,11.701
50,0,19,4.0774516373847005,1.1161802446987618e-07,14.2009
51,1,51,8.154895512559703,1.1161802446987618e-07,11.8451
52,0,88,0.9061380794471092,1.1161802446987618e-07,8.073
53,0,243,7.295704568647612,1.1161802446987618e-07,8.7968
54,1,227,11.281375602258802,1.1161802446987618e-07,9.8555
55,0,100,0.9061380794471092,1.1161802446987618e-07,6.1953
56,0,240,2.718331869233022,1.1161802446987618e-07,16.7459
57,1,188,4.203942358988557,1.1161802446987618e-07,11.425
58,0,176,1.8122379264130282,1.1161802446987618e-07,9.0484
59,0,132,1.8122045930800699,1.1161802446987618e-07,8.2226
60,1,196,3.7704680582051426,1.1161802446987618e-07,7.1825
61,0,224,2.7183226940621146,1.1161802446987618e-07,8.7233
62,0,5,1.3591505639167794,1.1161802446987618e-07,11.5739
63,1,53,3.7704817451603536,1.1161802446987618e-07,6.7224
64,0,11,4.077456103204552,1.1161802446987618e-07,7.7372
65,0,27,4.0774668657263495,1.1161802446987618e-07,14.4297
66,1,7,11.311370539646159,1.1161802446987618e-07,13.8934
67,0,184,1.8122480189341723,1.1161802446987618e-07,11.5123
68,0,136,1.812221259746549,1.1161802446987618e-07,12.0461
69,0,140,1.8122379264130282,1.1161802446987618e-07,17.7242
