benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,DKL Multi-Fidelity,42,1.137312731133618e-07,24,52,1.137312731133618e-07,1061.769
Park-Unfav,DKL Multi-Fidelity,43,1.1281375602258802e-07,24,52,1.1281375602258802e-07,1065.05
Park-Unfav,DKL Multi-Fidelity,44,1.1281375602258802e-07,24,52,1.1281375602258802e-07,1081.342
Park-Unfav,DKL Multi-Fidelity,45,1.5248471779533417e-07,24,52,1.5248471779533417e-07,1074.931
Park-Unfav,DKL Multi-Fidelity,46,1.5248471779533417e-07,24,52,1.5248471779533417e-07,1072.19
Park-Unfav,DKL Multi-Fidelity,47,1.087312731383618e-07,24,52,1.087312731383618e-07,1072.648
Park-Unfav,DKL Multi-Fidelity,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,1071.934
Park-Unfav,DKL Multi-Fidelity,49,1.087312731383618e-07,24,52,1.087312731383618e-07,1060.828
Park-Unfav,DKL Multi-Fidelity,50,1.087312731383618e-07,24,52,1.087312731383618e-07,1069.861
Park-Unfav,DKL Multi-Fidelity,51,1.087312731383618e-07,24,52,1.087312731383618e-07,1079.273
Park-Unfav,DKL Multi-Fidelity,52,1.087312731383618e-07,24,52,1.087312731383618e-07,1076.437
Park-Unfav,DKL Multi-Fidelity,53,1.1281375602258802e-07,24,52,1.1281375602258802e-07,1074.547
Park-Unfav,DKL Multi-Fidelity,54,1.1281375602258802e-07,24,52,1.1281375602258802e-07,1077.726
Park-Unfav,DKL Multi-Fidelity,55,1.087312731383618e-07,24,52,1.087312731383618e-07,1095.12
Park-Unfav,DKL Multi-Fidelity,56,1.087312731383618e-07,24,52,1.087312731383618e-07,1112.12
Park-Unfav,DKL Multi-Fidelity,57,1.1281375602258802e-07,24,52,1.1281375602258802e-07,1096.518
Park-Unfav,DKL Multi-Fidelity,58,1.5248471779533417e-07,24,52,1.5248471779533417e-07,1096.371
Park-Unfav,DKL Multi-Fidelity,59,1.1161802446987618e-07,24,52,1.1161802446987618e-07,1101.541
Park-Unfav,DKL Multi-Fidelity,60,1.087312731383618e-07,24,52,1.087312731383618e-07,1107.341
Park-Unfav,DKL Multi-Fidelity,61,1.1281375602258802e-07,24,52,1.1281375602258802e-07,1083.985
