step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,85,3.9414156776964075,,0.0
1,1,85,5.219718452302983,5.219718452302983,0.0
2,0,229,6.208827014331203,5.219718452302983,0.0
3,1,229,7.795490094185761,5.219718452302983,0.0
4,0,144,1.812216818391262,5.219718452302983,0.0
5,1,144,1.812216834700953,1.812216834700953,0.0
6,0,194,7.067532753993516,1.812216834700953,0.0
7,1,194,8.154845485377136,1.812216834700953,0.0
8,0,164,2.2053180556132452,1.812216834700953,0.0
9,1,164,2.513678394584907,1.812216834700953,0.0
10,0,240,2.7183318936975587,1.812216834700953,0.0
11,1,240,2.71833191000725,1.812216834700953,0.0
12,0,123,11.368548038004224,1.812216834700953,0.0
13,1,123,17.417123502183376,1.812216834700953,0.0
14,0,145,4.153480013198266,1.812216834700953,0.0
15,1,145,4.697136378890074,1.812216834700953,0.0
16,0,241,5.1815824243777175,1.812216834700953,0.0
17,1,241,5.725238790069527,1.812216834700953,0.0
18,0,88,1.313168928504099,1.812216834700953,0.0
19,1,88,1.6816640788637525,1.6816640788637525,0.0
20,0,22,5.292684562516544,1.6816640788637525,0.0
21,1,22,7.540929811107116,1.6816640788637525,0.0
22,0,103,9.482581441512625,1.6816640788637525,0.0
23,1,103,13.009129460084367,1.6816640788637525,0.0
24,0,193,4.8929072912262805,1.6816640788637525,0.0
25,1,193,5.43656365691809,1.6816640788637525,0.0
26,0,93,5.437441461991079,1.6816640788637525,0.0
27,1,93,8.74107623660737,1.6816640788637525,0.0
28,0,56,1.3994797538253066e-07,1.6816640788637525,0.0
29,1,56,2.0780363189549918e-07,2.0780363189549918e-07,0.0
30,0,117,4.053255892658815,2.0780363189549918e-07,0.0
31,1,117,5.33155866726539,2.0780363189549918e-07,0.0
32,0,120,1.3131849251694525,2.0780363189549918e-07,0.0
33,1,120,1.681680075529106,2.0780363189549918e-07,0.0
34,0,163,8.74431255981214,2.0780363189549918e-07,0.0
35,1,163,10.375281656887568,2.0780363189549918e-07,0.0
36,0,151,10.47759317927934,2.0780363189549918e-07,0.0
37,1,151,14.158321350475076,2.0780363189549918e-07,0.0
38,0,210,7.303235013210521,2.0780363189549918e-07,0.0
39,1,210,8.39054774459414,2.0780363189549918e-07,0.0
40,0,44,1.595782165211365e-07,2.0780363189549918e-07,0.0
41,1,44,2.586872597596253e-07,2.0780363189549918e-07,0.0
42,0,11,9.454531487089517,2.0780363189549918e-07,0.0
43,1,11,15.134611868764672,2.0780363189549918e-07,0.0
44,0,119,9.56866916248931,2.0780363189549918e-07,0.0
45,1,119,13.095217181061052,2.0780363189549918e-07,0.0
46,0,84,1.1026703529060418,2.0780363189549918e-07,0.0
47,1,84,1.256850539253712,2.0780363189549918e-07,0.0
48,0,254,12.286774831164756,2.0780363189549918e-07,0.0
49,1,254,19.494771832419456,2.0780363189549918e-07,0.0
50,0,179,8.836064268316072,2.0780363189549918e-07,0.0
51,1,179,10.467033365391499,2.0780363189549918e-07,0.0
52,0,97,3.3164216553758323,2.0780363189549918e-07,0.0
53,1,97,3.8600780210676415,2.0780363189549918e-07,0.0
54,0,10,6.303025998854708,2.0780363189549918e-07,0.0
55,1,10,10.089746256989763,2.0780363189549918e-07,0.0
56,0,34,4.349284286050456,2.0780363189549918e-07,0.0
57,1,34,5.4365970174340745,2.0780363189549918e-07,0.0
58,0,177,4.275488479753817,2.0780363189549918e-07,0.0
59,1,177,4.819144845445626,2.0780363189549918e-07,0.0
60,0,188,3.00248737385711,2.0780363189549918e-07,0.0
61,1,188,4.203942358988557,2.0780363189549918e-07,0.0
62,0,185,6.12469317700727,2.0780363189549918e-07,0.0
63,1,185,8.75504348766507,2.0780363189549918e-07,0.0
64,0,17,2.1746421566166374,2.0780363189549918e-07,0.0
65,1,17,2.7182985223084466,2.0780363189549918e-07,0.0
66,0,180,2.2053266643856335,2.0780363189549918e-07,0.0
67,1,180,2.5136870033572953,2.0780363189549918e-07,0.0
68,0,101,4.003553123779005,2.0780363189549918e-07,0.0
69,1,101,5.28185589838558,2.0780363189549918e-07,0.0
70,0,23,7.9390193357395855,2.0780363189549918e-07,0.0
71,1,23,11.311387206312743,2.0780363189549918e-07,0.0
72,0,77,5.392783265262177,2.0780363189549918e-07,0.0
73,1,77,8.696418039878468,2.0780363189549918e-07,0.0
74,0,201,7.283323674539581,2.0780363189549918e-07,0.0
75,1,201,10.282169078756231,2.0780363189549918e-07,0.0
76,0,228,3.30795499579787,2.0780363189549918e-07,0.0
77,1,228,3.7704954873935232,2.0780363189549918e-07,0.0
78,0,83,7.718645452725823,2.0780363189549918e-07,0.0
79,1,83,9.34961454980125,2.0780363189549918e-07,0.0
80,0,73,4.657074190629743,2.0780363189549918e-07,0.0
81,1,73,6.918929407728693,2.0780363189549918e-07,0.0
82,0,19,6.523905282997841,2.0780363189549918e-07,0.0
83,1,19,8.154874380073268,2.0780363189549918e-07,0.0
84,0,15,10.808749643370044,2.0780363189549918e-07,0.0
85,1,15,18.917471629174404,2.0780363189549918e-07,0.0
86,0,27,9.454542249611313,2.0780363189549918e-07,0.0
87,1,27,15.134622631286469,2.0780363189549918e-07,0.0
88,0,211,9.530833349912191,2.0780363189549918e-07,0.0
89,1,211,11.161802446987618,2.0780363189549918e-07,0.0
90,0,41,3.1515298398787652,2.0780363189549918e-07,0.0
