step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,48,7.295704568647613e-08,15.564909965743189,26.5694
2,0,32,7.203952859570235e-08,15.564909965743189,26.8313
3,1,112,0.9061440243658865,0.9061440243658865,26.9933
4,0,16,7.084379704299051e-08,0.9061440243658865,27.2521
5,0,0,6.795704571147613e-08,0.9061440243658865,26.6367
6,1,64,0.9060940243681365,0.9060940243681365,26.7136
7,0,96,0.9061348084211184,0.9060940243681365,26.7064
8,0,80,0.9061228511060696,0.9060940243681365,26.8995
9,1,60,2.5930335532473125e-07,2.5930335532473125e-07,26.7704
10,0,52,7.322750845207112e-08,2.5930335532473125e-07,26.7987
11,0,4,6.962371236980947e-08,2.5930335532473125e-07,26.9922
12,1,20,1.541513844536675e-07,1.541513844536675e-07,27.0477
13,0,36,7.236663120786919e-08,1.541513844536675e-07,27.1134
14,0,56,7.396629780720319e-08,1.541513844536675e-07,27.176
15,1,40,2.070648425403671e-07,1.541513844536675e-07,27.1329
16,0,8,7.12903790281428e-08,1.541513844536675e-07,27.1701
17,0,24,7.236663120786919e-08,1.541513844536675e-07,27.2149
18,1,44,2.586872597596253e-07,1.541513844536675e-07,27.0769
19,0,12,7.295704568647613e-08,1.541513844536675e-07,27.0018
20,0,28,7.373054837450487e-08,1.541513844536675e-07,27.258
21,1,76,2.101985918740475,1.541513844536675e-07,27.2304
22,0,116,0.9061466882192069,1.541513844536675e-07,27.1794
23,0,120,0.9061540761124627,1.541513844536675e-07,27.1969
24,1,100,1.2568613017750787,1.541513844536675e-07,27.2389
25,0,68,0.9061106502598258,1.541513844536675e-07,27.299
26,0,124,0.9061646942688458,1.541513844536675e-07,27.3606
27,1,84,1.256850539253712,1.541513844536675e-07,27.4116
28,0,104,0.9061466882192069,1.541513844536675e-07,27.348
29,0,72,0.9061273169257424,1.541513844536675e-07,27.5148
30,1,108,2.102000468462257,1.541513844536675e-07,27.5109
31,0,49,1.359169808925656,1.541513844536675e-07,27.7311
32,0,88,0.9061380794471092,1.541513844536675e-07,27.6423
33,1,240,2.71833191000725,1.541513844536675e-07,27.6143
34,0,92,0.9061517186182301,1.541513844536675e-07,27.7324
35,0,1,1.359140941412341,1.541513844536675e-07,27.9363
36,1,176,1.8122379671872557,1.541513844536675e-07,27.7486
37,0,128,1.8121879264135907,1.541513844536675e-07,27.7777
38,0,192,2.718281869233272,1.541513844536675e-07,27.7004
39,1,160,1.8122287920164053,1.541513844536675e-07,27.7182
40,0,33,1.3591645116382627,1.541513844536675e-07,27.8677
41,0,144,1.8122167939267255,1.541513844536675e-07,27.487
42,1,17,2.7182985223084466,1.541513844536675e-07,27.5456
43,0,180,1.8122406310406673,1.541513844536675e-07,27.5784
44,0,188,1.812258637090914,1.541513844536675e-07,27.5378
45,1,53,3.7704817451603536,1.541513844536675e-07,27.6058
46,0,252,2.7183525799110373,1.541513844536675e-07,27.5404
47,0,184,1.8122480189341723,1.541513844536675e-07,27.4444
48,1,208,2.7183107775208155,1.541513844536675e-07,27.4152
49,0,164,1.812232022268279,1.541513844536675e-07,27.5374
50,0,148,1.812221259746549,1.541513844536675e-07,27.5362
51,1,204,6.3058573778794935,1.541513844536675e-07,27.5126
52,0,13,1.359169808925656,1.541513844536675e-07,27.4841
53,0,224,2.7183226940621146,1.541513844536675e-07,27.6685
54,1,5,3.770460938633972,1.541513844536675e-07,27.6827
55,0,61,1.3591817662411831,1.541513844536675e-07,27.6949
56,0,168,1.8122406310406673,1.541513844536675e-07,27.7155
57,1,45,6.3058445195630375,1.541513844536675e-07,27.8546
58,0,244,2.718334573860678,1.541513844536675e-07,27.6769
59,0,136,1.812221259746549,1.541513844536675e-07,27.8009
60,1,152,3.3632839105300083,1.541513844536675e-07,27.7456
61,0,172,1.8122524761353014,1.541513844536675e-07,27.9066
62,0,248,2.7183419617542293,1.541513844536675e-07,27.8953
63,1,196,3.7704680582051426,1.541513844536675e-07,27.3693
64,0,228,2.718325965088236,1.541513844536675e-07,27.0751
65,0,156,1.81224566143986,1.541513844536675e-07,27.0918
66,1,140,4.203921648310671,1.541513844536675e-07,27.2029
67,0,212,2.7183152025664388,1.541513844536675e-07,27.2147
68,0,37,1.3591664001660746,1.541513844536675e-07,27.2348
69,0,21,1.3591601864212177,1.541513844536675e-07,27.1109
