step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,164,2.2053180556132452,3.363299907195902,4.8295
2,0,180,2.2053266643856335,3.363299907195902,6.1728
3,0,188,3.00248737385711,3.363299907195902,5.1073
4,0,152,2.6262936666115047,3.363299907195902,5.0517
5,0,168,2.626302275383893,3.363299907195902,5.1297
6,0,148,2.2053072930915154,3.363299907195902,4.3531
7,0,240,2.7183318936975587,3.363299907195902,4.7357
8,0,224,2.718322718526651,3.363299907195902,6.0082
9,0,53,2.6463591185523656,3.363299907195902,10.3865
10,0,244,3.307963604570312,3.363299907195902,6.5476
11,1,156,4.203929383337503,3.363299907195902,6.5199
12,0,132,2.2052906264250365,3.363299907195902,7.7493
13,0,208,2.718310761211124,3.363299907195902,9.841
14,0,228,3.30795499579787,3.363299907195902,5.3426
15,0,176,1.8122379508775646,3.363299907195902,7.6762
16,0,160,1.8122287757067141,3.363299907195902,8.4331
17,0,144,1.812216818391262,3.363299907195902,6.9196
18,0,192,2.718281893697809,3.363299907195902,7.1611
19,0,124,1.501279096308328,3.363299907195902,8.5975
20,0,108,1.5012729353529233,3.363299907195902,6.6804
21,0,212,3.3079442332760727,3.363299907195902,6.8849
22,1,128,1.8121879671878183,1.8121879671878183,5.704
23,0,68,1.102653686240125,1.8121879671878183,6.5236
24,0,84,1.1026703529060418,1.8121879671878183,15.0041
25,0,80,0.906122875570606,1.8121879671878183,8.3057
26,0,100,1.1026811154274085,1.8121879671878183,14.1216
27,0,96,0.9061348328856548,1.8121879671878183,10.0077
28,0,64,0.9060940080584455,1.8121879671878183,10.835
29,0,112,0.9061440080561955,1.8121879671878183,8.4857
30,0,116,1.1026897241995062,1.8121879671878183,10.2916
31,0,72,1.3131581659827323,1.8121879671878183,11.2609
32,0,88,1.313168928504099,1.8121879671878183,6.2526
33,1,104,1.68167268763585,1.68167268763585,15.1985
34,0,0,9.242158216760753e-08,1.68167268763585,16.6244
35,0,16,9.53083334991219e-08,1.68167268763585,21.2021
36,0,32,9.650406505183374e-08,1.68167268763585,10.3192
37,0,48,9.742158214260753e-08,1.68167268763585,14.8861
38,0,4,1.1413563455713692e-07,1.68167268763585,9.7694
39,0,36,1.1687855339519665e-07,1.68167268763585,18.701
40,0,52,1.1773943063939857e-07,1.68167268763585,12.3756
41,0,8,1.3727205660347027e-07,1.68167268763585,8.4086
42,0,24,1.3834830878319665e-07,1.68167268763585,9.2617
43,0,40,1.3920918602739858e-07,1.68167268763585,10.279
44,1,56,2.0780363189549918e-07,2.0780363189549918e-07,12.8795
