step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,6.795704571147613e-08,8.712389464625664,26.7583
2,0,16,7.084379704299051e-08,8.712389464625664,26.7692
3,1,4,1.5248471779533417e-07,1.5248471779533417e-07,26.7942
4,0,227,7.203952859570234,1.5248471779533417e-07,26.8981
5,0,64,0.9060939835939091,1.5248471779533417e-07,26.908
6,1,48,1.137312731133618e-07,1.137312731133618e-07,26.9647
7,0,32,7.203952859570235e-08,1.137312731133618e-07,26.7635
8,0,52,7.322750845207112e-08,1.137312731133618e-07,26.9242
9,1,112,0.9061440243658865,1.137312731133618e-07,27.0294
10,0,20,7.12903790281428e-08,1.137312731133618e-07,26.9144
11,0,243,7.295704568647612,1.137312731133618e-07,27.0196
12,1,12,2.572322875232211e-07,1.137312731133618e-07,26.9664
13,0,60,7.502811348798627e-08,1.137312731133618e-07,27.0048
14,0,211,7.0843797042990495,1.137312731133618e-07,27.0009
15,1,56,2.0780363189549918e-07,1.137312731133618e-07,26.8425
16,0,8,7.12903790281428e-08,1.137312731133618e-07,26.8869
17,0,195,6.7957045711476125,1.137312731133618e-07,26.9048
18,1,44,2.586872597596253e-07,1.137312731133618e-07,26.9104
19,0,36,7.236663120786919e-08,1.137312731133618e-07,27.1468
20,0,24,7.236663120786919e-08,1.137312731133618e-07,27.0136
21,1,28,2.5800579021124985e-07,1.137312731133618e-07,27.0701
22,0,204,2.718331869233022,1.137312731133618e-07,27.1823
23,0,40,7.322750845207112e-08,1.137312731133618e-07,27.0488
24,1,247,15.608851387759582,1.137312731133618e-07,27.151
25,0,80,0.9061228511060696,1.137312731133618e-07,27.2154
26,0,68,0.9061106502598258,1.137312731133618e-07,27.0633
27,1,124,2.1020066294176614,1.137312731133618e-07,27.1822
28,0,96,0.9061348084211184,1.137312731133618e-07,27.2235
29,0,72,0.9061273169257424,1.137312731133618e-07,26.9787
30,1,84,1.256850539253712,1.137312731133618e-07,26.9786
31,0,76,0.9061439835916592,1.137312731133618e-07,27.1262
32,0,116,0.9061466882192069,1.137312731133618e-07,26.9479
33,1,100,1.2568613017750787,1.137312731133618e-07,26.9159
34,0,88,0.9061380794471092,1.137312731133618e-07,26.8994
35,0,120,0.9061540761124627,1.137312731133618e-07,26.9369
36,1,92,2.1019936537670456,1.137312731133618e-07,27.0018
37,0,104,0.9061466882192069,1.137312731133618e-07,26.7402
38,0,108,0.9061585333134412,1.137312731133618e-07,26.4119
39,1,128,1.8121879671878183,1.137312731133618e-07,26.3655
40,0,144,1.8122167939267255,1.137312731133618e-07,26.4873
41,0,160,1.8122287512421777,1.137312731133618e-07,26.4319
42,1,132,2.5136509653966983,1.137312731133618e-07,26.3348
43,0,180,1.8122406310406673,1.137312731133618e-07,26.2959
44,0,240,2.718331869233022,1.137312731133618e-07,26.3396
45,1,140,4.203921648310671,1.137312731133618e-07,26.4796
46,0,164,1.812232022268279,1.137312731133618e-07,26.7563
47,0,184,1.8122480189341723,1.137312731133618e-07,26.8307
48,1,148,2.5136676320631772,1.137312731133618e-07,27.2589
49,0,192,2.718281869233272,1.137312731133618e-07,27.2691
50,0,224,2.7183226940621146,1.137312731133618e-07,27.1902
51,1,188,4.203942358988557,1.137312731133618e-07,26.9577
52,0,49,1.359169808925656,1.137312731133618e-07,27.0315
53,0,136,1.812221259746549,1.137312731133618e-07,27.2019
54,1,208,2.7183107775208155,1.137312731133618e-07,27.2037
55,0,152,1.812232022268279,1.137312731133618e-07,27.2855
56,0,1,1.359140941412341,1.137312731133618e-07,26.6819
57,1,33,2.718305425867785,1.137312731133618e-07,26.6733
58,0,17,1.3591576080789243,1.137312731133618e-07,26.7088
59,0,53,1.3591713704431614,1.137312731133618e-07,26.5887
60,1,168,3.3632925193023966,1.137312731133618e-07,26.674
61,0,196,2.7182985358998555,1.137312731133618e-07,26.5923
62,0,244,2.718334573860678,1.137312731133618e-07,26.8317
63,1,156,4.203929383337503,1.137312731133618e-07,26.6975
64,0,228,2.718325965088236,1.137312731133618e-07,26.8774
65,0,37,1.3591664001660746,1.137312731133618e-07,26.9252
66,1,212,3.770484724871726,1.137312731133618e-07,26.898
67,0,21,1.3591601864212177,1.137312731133618e-07,26.9599
68,0,57,1.359175635845492,1.137312731133618e-07,27.0077
69,0,61,1.3591817662411831,1.137312731133618e-07,26.9141
