step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,189,-3.2467580347115,,0.0
1,1,189,-3.269922129934961,-3.269922129934961,0.0
2,0,553,-7.538588476238897,-3.269922129934961,0.0
3,1,553,-6.992951048694168,-6.992951048694168,0.0
4,0,373,-1.8959760066475064,-6.992951048694168,0.0
5,1,373,-1.8966817743140176,-6.992951048694168,0.0
6,0,444,-2.972623542108116,-6.992951048694168,0.0
7,1,444,-3.007203069860352,-6.992951048694168,0.0
8,0,405,-5.171818075164312,-6.992951048694168,0.0
9,1,405,-5.214988303891847,-6.992951048694168,0.0
10,0,317,-3.846852134351744,-6.992951048694168,0.0
11,1,317,-3.809821221444444,-6.992951048694168,0.0
12,0,415,-4.696460976556264,-6.992951048694168,0.0
13,1,415,-4.706450191159562,-6.992951048694168,0.0
14,0,72,-3.431580452711957,-6.992951048694168,0.0
15,1,72,-3.4705175603119827,-6.992951048694168,0.0
16,0,551,-2.915117193511906,-6.992951048694168,0.0
17,1,551,-2.923867097006041,-6.992951048694168,0.0
18,0,59,-3.0535702519499743,-6.992951048694168,0.0
19,1,59,-3.0983821060500767,-6.992951048694168,0.0
20,0,339,-4.399455436608335,-6.992951048694168,0.0
21,1,339,-4.480570683299327,-6.992951048694168,0.0
22,0,359,-2.622103192998206,-6.992951048694168,0.0
23,1,359,-2.616412984121879,-6.992951048694168,0.0
24,0,247,-6.721444127650265,-6.992951048694168,0.0
25,1,247,-6.567577932965412,-6.992951048694168,0.0
26,0,170,-1.803753545866136,-6.992951048694168,0.0
27,1,170,-1.8084094062437857,-6.992951048694168,0.0
28,0,204,-3.2477017998098425,-6.992951048694168,0.0
29,1,204,-3.2348180388030867,-6.992951048694168,0.0
30,0,209,-4.514764963752328,-6.992951048694168,0.0
31,1,209,-4.498776005750538,-6.992951048694168,0.0
32,0,425,-1.5773202402901731,-6.992951048694168,0.0
33,1,425,-1.5796976157156932,-6.992951048694168,0.0
34,0,255,-3.1031766155898346,-6.992951048694168,0.0
35,1,255,-3.1279347321188604,-6.992951048694168,0.0
36,0,82,-2.9905279777952427,-6.992951048694168,0.0
37,1,82,-3.009059315496476,-6.992951048694168,0.0
38,0,95,-2.427172834809918,-6.992951048694168,0.0
39,1,95,-2.417153626527037,-6.992951048694168,0.0
40,0,461,-3.929901059969533,-6.992951048694168,0.0
41,1,461,-3.863653358562827,-6.992951048694168,0.0
42,0,556,-10.508221141066045,-6.992951048694168,0.0
43,1,556,-8.423621535458873,-8.423621535458873,0.0
44,0,121,-3.4913509806421485,-8.423621535458873,0.0
45,1,121,-3.5105698604044835,-8.423621535458873,0.0
46,0,64,-3.312599430455464,-8.423621535458873,0.0
47,1,64,-3.3082158221774347,-8.423621535458873,0.0
48,0,16,-3.854387894618386,-8.423621535458873,0.0
49,1,16,-3.878971395625452,-8.423621535458873,0.0
50,0,598,-3.2722828208530617,-8.423621535458873,0.0
51,1,598,-3.280311552872305,-8.423621535458873,0.0
52,0,167,-1.575101592848727,-8.423621535458873,0.0
53,1,167,-1.5785311749523048,-8.423621535458873,0.0
54,0,17,-3.4930494168005777,-8.423621535458873,0.0
55,1,17,-3.500977902108815,-8.423621535458873,0.0
56,0,428,-6.714248014332717,-8.423621535458873,0.0
