step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,39,-3.221,6.23,13.6654
2,0,250,-0.043,6.23,13.7364
3,0,213,14.148,6.23,13.8529
4,0,266,-1.503,6.23,13.6395
5,0,492,-3.088,6.23,13.6866
6,0,87,-2.925,6.23,13.5273
7,0,422,-2.613,6.23,13.3979
8,0,83,-2.588,6.23,13.3565
9,0,444,-2.851,6.23,13.3093
10,0,301,-2.593,6.23,13.4627
11,1,129,-2.3,-2.3,13.2752
12,0,146,4.768,-2.3,13.3277
13,0,122,-2.305,-2.3,13.247
14,0,426,16.371,-2.3,13.3944
15,0,152,0.553,-2.3,13.4098
16,0,49,-2.489,-2.3,13.3295
17,0,619,-2.506,-2.3,13.4303
18,0,6,-2.468,-2.3,13.4327
19,0,233,-2.495,-2.3,13.5258
20,0,572,-3.03,-2.3,13.4371
21,0,41,-2.995,-2.3,13.4092
22,1,564,-1.92,-2.3,13.3821
23,0,501,-2.381,-2.3,13.3863
24,0,118,0.705,-2.3,13.4775
25,0,505,-2.81,-2.3,13.3976
26,0,540,-2.97,-2.3,13.487
27,0,497,-2.894,-2.3,13.3573
28,0,581,-2.542,-2.3,13.2718
29,0,577,-2.78,-2.3,13.2936
30,0,276,0.067,-2.3,13.3762
31,0,139,-2.485,-2.3,13.3346
32,0,626,-1.23,-2.3,13.3979
33,1,539,11.14,-2.3,13.3286
34,0,631,-0.379,-2.3,13.4675
35,0,595,-0.228,-2.3,13.3947
36,0,633,-0.832,-2.3,13.3982
37,0,136,-2.625,-2.3,13.3767
38,0,313,2.201,-2.3,13.3847
39,0,269,-2.674,-2.3,13.3858
40,0,96,-2.535,-2.3,13.4647
41,0,612,13.87,-2.3,13.3696
42,0,251,-1.691,-2.3,13.2985
43,0,502,-2.756,-2.3,13.3104
44,1,61,-1.07,-2.3,13.4261
45,0,153,15.128,-2.3,13.3981
46,0,19,-2.686,-2.3,13.3586
47,0,599,-2.495,-2.3,13.5345
48,0,255,-2.808,-2.3,13.4481
49,0,550,-1.648,-2.3,13.5497
50,0,328,-2.465,-2.3,13.414
51,0,159,-1.175,-2.3,13.5284
52,0,258,-2.328,-2.3,13.4037
53,0,589,-2.59,-2.3,13.5208
54,0,584,-2.761,-2.3,13.5209
55,1,384,0.04,-2.3,13.5126
56,0,299,-2.272,-2.3,13.5003
57,0,86,-0.14,-2.3,13.4515
58,0,193,1.135,-2.3,13.5151
59,0,368,-1.328,-2.3,13.6867
60,0,192,-2.628,-2.3,13.5549
61,0,235,10.436,-2.3,13.5775
62,0,486,-2.327,-2.3,13.6135
63,0,327,-2.374,-2.3,13.5333
64,0,410,-2.486,-2.3,13.7002
65,0,263,-2.328,-2.3,13.5458
66,1,587,17.74,-2.3,13.5898
67,0,574,11.194,-2.3,13.6003
68,0,282,-0.285,-2.3,13.5978
69,0,284,-2.446,-2.3,13.4676
70,0,279,-0.065,-2.3,13.4431
71,0,446,-0.059,-2.3,13.5871
72,0,91,1.882,-2.3,13.4976
73,0,174,3.155,-2.3,13.4523
74,0,66,-1.955,-2.3,13.502
75,0,290,1.787,-2.3,13.5889
76,0,105,-2.487,-2.3,13.5703
77,1,337,-1.68,-2.3,13.6112
78,0,456,0.039,-2.3,13.6026
79,0,2,-2.452,-2.3,13.52
80,0,181,1.147,-2.3,13.5978
81,0,31,-2.357,-2.3,13.6269
82,0,148,-1.824,-2.3,13.6247
83,0,393,-1.918,-2.3,13.5553
84,0,436,-2.367,-2.3,13.5424
85,0,232,-1.785,-2.3,13.5773
86,0,533,-2.102,-2.3,13.5937
87,0,413,-1.162,-2.3,13.5772
88,1,610,5.73,-2.3,13.6281
89,0,8,-1.685,-2.3,13.7196
90,0,286,-1.679,-2.3,13.7327
91,0,432,-0.035,-2.3,13.7623
92,0,140,0.822,-2.3,13.5903
93,0,244,10.984,-2.3,13.6691
94,0,224,0.805,-2.3,13.7538
95,0,555,8.003,-2.3,13.6992
96,0,150,6.282,-2.3,13.5752
97,0,220,0.974,-2.3,13.6748
98,0,338,0.304,-2.3,13.5602
99,1,377,2.37,-2.3,12.9568
100,0,191,-1.862,-2.3,12.7441
101,0,75,0.098,-2.3,12.8586
102,0,204,-1.338,-2.3,12.9725
103,0,513,9.409,-2.3,12.8494
104,0,579,3.35,-2.3,12.95
105,0,638,-1.467,-2.3,12.8457
106,0,419,8.481,-2.3,12.8946
107,0,484,1.878,-2.3,12.9184
108,0,386,0.34,-2.3,12.8881
109,0,161,1.083,-2.3,13.104
110,1,104,-0.1,-2.3,12.812
111,0,383,-0.927,-2.3,12.8225
112,0,169,3.201,-2.3,12.8651
113,0,84,-0.764,-2.3,12.8794
114,0,275,3.953,-2.3,12.8989
115,0,168,2.31,-2.3,12.9659
116,0,80,-1.352,-2.3,12.9022
117,0,147,-0.826,-2.3,12.9461
118,0,186,0.806,-2.3,13.0516
119,0,156,7.878,-2.3,12.8329
120,0,605,3.583,-2.3,12.9835
121,1,100,1.28,-2.3,12.9289
122,0,292,3.23,-2.3,12.986
123,0,325,1.091,-2.3,13.0752
124,0,131,-0.234,-2.3,12.9292
125,0,363,4.9,-2.3,12.9706
