step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,189,14.106,5.73,14.1993
2,0,251,-1.691,5.73,14.2858
3,0,75,0.098,5.73,14.2951
4,0,213,14.148,5.73,14.2872
5,0,122,-2.305,5.73,14.3149
6,0,61,1.441,5.73,14.3046
7,0,131,-0.234,5.73,14.3404
8,0,276,0.067,5.73,14.2143
9,0,104,1.156,5.73,14.2651
10,0,354,1.226,5.73,14.3787
11,1,612,9.41,5.73,14.2105
12,0,140,0.822,5.73,14.3705
13,0,186,0.806,5.73,14.2399
14,0,144,-0.885,5.73,14.3433
15,0,266,-1.503,5.73,14.3865
16,0,393,-1.918,5.73,14.347
17,0,8,-1.685,5.73,14.3748
18,0,261,-3.335,5.73,14.4274
19,0,39,-3.221,5.73,14.3787
20,0,492,-3.088,5.73,14.4406
21,0,90,14.496,5.73,14.4463
22,1,501,-2.55,-2.55,14.3968
23,0,87,-2.925,-2.55,14.4712
24,0,540,-2.97,-2.55,14.4008
25,0,269,-2.674,-2.55,14.3546
26,0,41,-2.995,-2.55,14.5427
27,0,426,16.371,-2.55,14.4615
28,0,82,17.298,-2.55,14.6082
29,0,572,-3.03,-2.55,14.3411
30,0,210,17.742,-2.55,14.3583
31,0,384,0.1,-2.55,14.292
32,0,564,-2.895,-2.55,14.2025
33,1,313,2.15,-2.55,14.2773
34,0,505,-2.81,-2.55,14.2957
35,0,91,1.882,-2.55,14.307
36,0,497,-2.894,-2.55,14.321
37,0,444,-2.851,-2.55,14.354
38,0,129,-2.673,-2.55,14.2833
39,0,136,-2.625,-2.55,14.3482
40,0,633,-0.832,-2.55,14.3128
41,0,577,-2.78,-2.55,14.3625
42,0,301,-2.593,-2.55,14.3853
43,0,581,-2.542,-2.55,14.4452
44,1,502,-2.83,-2.83,14.3595
45,0,19,-2.686,-2.83,14.3197
46,0,255,-2.808,-2.83,14.3705
47,0,422,-2.613,-2.83,14.4358
48,0,181,1.147,-2.83,14.3922
49,0,6,-2.468,-2.83,14.5039
50,0,584,-2.761,-2.83,14.4076
51,0,599,-2.495,-2.83,14.4292
52,0,589,-2.59,-2.83,14.4122
53,0,192,-2.628,-2.83,14.3052
54,0,83,-2.588,-2.83,14.3429
55,1,619,-2.51,-2.83,14.3025
56,0,233,-2.495,-2.83,14.3753
57,0,327,-2.374,-2.83,14.3109
58,0,410,-2.486,-2.83,14.394
59,0,328,-2.465,-2.83,14.3458
60,0,284,-2.446,-2.83,14.3417
61,0,263,-2.328,-2.83,14.3395
