step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,2462,57.16707623802615,,0.0
1,1,2462,56.696956813882124,56.696956813882124,0.0
2,0,1667,38.959576656633615,56.696956813882124,0.0
3,1,1667,38.952209921323764,38.952209921323764,0.0
4,0,1917,54.84000161167261,38.952209921323764,0.0
5,1,1917,54.83008491843707,38.952209921323764,0.0
6,0,607,61.08077588682827,38.952209921323764,0.0
7,1,607,63.642979795108126,38.952209921323764,0.0
8,0,163,61.52560201568085,38.952209921323764,0.0
9,1,163,61.81005688894727,38.952209921323764,0.0
10,0,581,13.226088838019903,38.952209921323764,0.0
11,1,581,11.524307042322171,11.524307042322171,0.0
12,0,378,1.4599706398271977,11.524307042322171,0.0
13,1,378,1.3034646819364344,1.3034646819364344,0.0
14,0,15,63.27289420928774,1.3034646819364344,0.0
15,1,15,63.31733880953246,1.3034646819364344,0.0
16,0,580,9.62883706887914,1.3034646819364344,0.0
17,1,580,8.270756495608817,1.3034646819364344,0.0
18,0,401,190.1110151650533,1.3034646819364344,0.0
19,1,401,202.13854039346734,1.3034646819364344,0.0
20,0,1340,75.69344342469905,1.3034646819364344,0.0
21,1,1340,60.505409581405985,1.3034646819364344,0.0
22,0,573,5.676975622825764,1.3034646819364344,0.0
23,1,573,5.6571485987836105,1.3034646819364344,0.0
24,0,2323,123.9156302315875,1.3034646819364344,0.0
25,1,2323,122.11083265955948,1.3034646819364344,0.0
26,0,2083,153.57295487636443,1.3034646819364344,0.0
27,1,2083,141.52724475243372,1.3034646819364344,0.0
28,0,2329,161.9282674252622,1.3034646819364344,0.0
29,1,2329,154.43404588578179,1.3034646819364344,0.0
30,0,198,0.7509339305353215,1.3034646819364344,0.0
31,1,198,3.9582335642125717,1.3034646819364344,0.0
32,0,1143,48.692725323502934,1.3034646819364344,0.0
33,1,1143,33.2735246865621,1.3034646819364344,0.0
34,0,273,8.460386602848105,1.3034646819364344,0.0
35,1,273,8.746554529889258,1.3034646819364344,0.0
36,0,496,5.814688296939463,1.3034646819364344,0.0
37,1,496,1.2649741380136081,1.2649741380136081,0.0
38,0,810,27.688405845434673,1.2649741380136081,0.0
39,1,810,28.38540116397884,1.2649741380136081,0.0
40,0,609,45.604249833471954,1.2649741380136081,0.0
41,1,609,46.91454426562234,1.2649741380136081,0.0
42,0,2273,117.35121052889649,1.2649741380136081,0.0
43,1,2273,115.59741211538235,1.2649741380136081,0.0
44,0,1440,85.56893301796295,1.2649741380136081,0.0
45,1,1440,69.09546538432744,1.2649741380136081,0.0
46,0,1918,59.54745280748008,1.2649741380136081,0.0
47,1,1918,59.480671847761506,1.2649741380136081,0.0
48,0,1563,18.091860989122456,1.2649741380136081,0.0
49,1,1563,18.019321752791683,1.2649741380136081,0.0
50,0,235,18.658014064354376,1.2649741380136081,0.0
51,1,235,18.09988325813862,1.2649741380136081,0.0
52,0,661,33.51347891496072,1.2649741380136081,0.0
53,1,661,34.039824852088,1.2649741380136081,0.0
54,0,2120,86.51458835564594,1.2649741380136081,0.0
55,1,2120,86.08655696276419,1.2649741380136081,0.0
56,0,78,3.238167309860847,1.2649741380136081,0.0
57,1,78,4.018770889662713,1.2649741380136081,0.0
58,0,780,16.30731461154089,1.2649741380136081,0.0
59,1,780,14.091938183652168,1.2649741380136081,0.0
60,0,1877,88.06734013756346,1.2649741380136081,0.0
61,1,1877,84.12118500006221,1.2649741380136081,0.0
62,0,43,7.157826830840705,1.2649741380136081,0.0
63,1,43,9.690329990787191,1.2649741380136081,0.0
64,0,772,9.48212372182938,1.2649741380136081,0.0
65,1,772,9.362474328545845,1.2649741380136081,0.0
66,0,1196,43.072281863730716,1.2649741380136081,0.0
67,1,1196,24.383815994208085,1.2649741380136081,0.0
68,0,2060,15.878576633421662,1.2649741380136081,0.0
69,1,2060,15.42490343799631,1.2649741380136081,0.0
70,0,2313,55.26735062035497,1.2649741380136081,0.0
71,1,2313,55.00356453959712,1.2649741380136081,0.0
72,0,2402,7.090576670504101,1.2649741380136081,0.0
73,1,2402,7.540342503556567,1.2649741380136081,0.0
74,0,1141,55.467069120061005,1.2649741380136081,0.0
75,1,1141,41.881150546464944,1.2649741380136081,0.0
76,0,285,19.2132655349117,1.2649741380136081,0.0
77,1,285,18.25530132594709,1.2649741380136081,0.0
78,0,296,1.9168502349574599,1.2649741380136081,0.0
79,1,296,1.4067794219163918,1.2649741380136081,0.0
80,0,2286,198.82875626149405,1.2649741380136081,0.0
81,1,2286,179.92695905848964,1.2649741380136081,0.0
82,0,2404,3.537184229538645,1.2649741380136081,0.0
83,1,2404,2.974957109384376,1.2649741380136081,0.0
84,0,1669,44.969481083681345,1.2649741380136081,0.0
85,1,1669,44.82762441475589,1.2649741380136081,0.0
86,0,2067,66.6173194751583,1.2649741380136081,0.0
87,1,2067,66.60587280716734,1.2649741380136081,0.0
88,0,1359,7.4578329749955,1.2649741380136081,0.0
89,1,1359,7.842492680118875,1.2649741380136081,0.0
90,0,387,22.9850797124424,1.2649741380136081,0.0
