step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,461,-3.929901059969533,,0.0
1,1,461,-3.863653358562827,-3.863653358562827,0.0
2,0,295,-3.685111909184599,-3.863653358562827,0.0
3,1,295,-3.722197818903304,-3.863653358562827,0.0
4,0,543,-2.82367363919238,-3.863653358562827,0.0
5,1,543,-2.8384162808457547,-3.863653358562827,0.0
6,0,37,-2.779503921165557,-3.863653358562827,0.0
7,1,37,-2.7872744215288523,-3.863653358562827,0.0
8,0,349,-3.676282163276837,-3.863653358562827,0.0
9,1,349,-3.6434271359081816,-3.863653358562827,0.0
10,0,55,-3.186970433455576,-3.863653358562827,0.0
11,1,55,-3.215550644593524,-3.863653358562827,0.0
12,0,372,-2.254209972000284,-3.863653358562827,0.0
13,1,372,-2.2569360044011098,-3.863653358562827,0.0
14,0,554,-13.254759884104027,-3.863653358562827,0.0
15,1,554,-10.621688072940977,-10.621688072940977,0.0
16,0,354,-5.955559613545344,-10.621688072940977,0.0
17,1,354,-5.352399472124921,-10.621688072940977,0.0
18,0,468,-5.278172604458265,-10.621688072940977,0.0
19,1,468,-5.425096940333491,-10.621688072940977,0.0
20,0,552,-4.7378061652366,-10.621688072940977,0.0
21,1,552,-4.628373166321572,-10.621688072940977,0.0
22,0,441,-3.9532790319937288,-10.621688072940977,0.0
23,1,441,-3.857251661499628,-10.621688072940977,0.0
24,0,486,-11.228059113289111,-10.621688072940977,0.0
25,1,486,-9.13840360931579,-10.621688072940977,0.0
26,0,221,-3.090236260090602,-10.621688072940977,0.0
27,1,221,-3.0979034280292583,-10.621688072940977,0.0
28,0,391,-4.626935022793803,-10.621688072940977,0.0
29,1,391,-4.62485578421667,-10.621688072940977,0.0
30,0,44,-3.450778422235441,-10.621688072940977,0.0
31,1,44,-3.465774886992771,-10.621688072940977,0.0
32,0,51,-3.694502683250691,-10.621688072940977,0.0
33,1,51,-3.671545610939381,-10.621688072940977,0.0
34,0,443,-3.282877000357045,-10.621688072940977,0.0
35,1,443,-3.267097774517083,-10.621688072940977,0.0
36,0,210,-2.895489622833592,-10.621688072940977,0.0
37,1,210,-2.9006915100586617,-10.621688072940977,0.0
38,0,254,-4.312077769240959,-10.621688072940977,0.0
39,1,254,-4.339934733509892,-10.621688072940977,0.0
40,0,142,-2.7727583896169707,-10.621688072940977,0.0
41,1,142,-2.7820217292747915,-10.621688072940977,0.0
42,0,458,-3.6506839817528807,-10.621688072940977,0.0
43,1,458,-3.6578554930732734,-10.621688072940977,0.0
44,0,46,-2.729807817470562,-10.621688072940977,0.0
45,1,46,-2.744696160871744,-10.621688072940977,0.0
46,0,318,-4.332835922781191,-10.621688072940977,0.0
47,1,318,-4.293134481721768,-10.621688072940977,0.0
48,0,513,-3.7038911788702817,-10.621688072940977,0.0
49,1,513,-3.2976270595855373,-10.621688072940977,0.0
50,0,155,-8.124910921699056,-10.621688072940977,0.0
51,1,155,-8.154222204607914,-10.621688072940977,0.0
52,0,454,-2.8503544378436727,-10.621688072940977,0.0
53,1,454,-2.847450245136146,-10.621688072940977,0.0
54,0,63,-3.1292048479061894,-10.621688072940977,0.0
55,1,63,-3.122850969211824,-10.621688072940977,0.0
56,0,601,-3.863014462399496,-10.621688072940977,0.0
