step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,297,-2.037219783761292,-2.222198243958844,0.2418
2,0,600,-4.231378138620395,-2.222198243958844,0.24
3,0,599,-3.0491603909068203,-2.222198243958844,0.7342
4,0,199,-3.552691085737091,-2.222198243958844,0.9516
5,0,230,-3.622256406689928,-2.222198243958844,1.0778
6,0,455,-2.7322710667360046,-2.222198243958844,1.2501
7,0,454,-2.8503544378436727,-2.222198243958844,1.6966
8,0,362,-3.4178272071678504,-2.222198243958844,1.8964
9,0,90,-3.708197124435337,-2.222198243958844,2.1593
10,0,358,-2.66087393505309,-2.222198243958844,2.0077
11,0,434,-4.697993385012486,-2.222198243958844,2.0828
12,0,361,-3.47093221030295,-2.222198243958844,2.9849
13,0,360,-2.977726980981198,-2.222198243958844,5.8272
14,0,359,-2.622103192998206,-2.222198243958844,2.5287
15,0,344,-4.313595778719756,-2.222198243958844,4.3449
16,1,537,-4.101366555057492,-4.101366555057492,6.86
17,0,371,-2.5396072476668654,-4.101366555057492,6.883
18,0,303,-2.453831725738321,-4.101366555057492,8.6687
19,0,485,-3.438480738201351,-4.101366555057492,5.5486
20,0,304,-2.49000148045747,-4.101366555057492,4.3776
21,0,530,-4.086078451355211,-4.101366555057492,10.4337
22,0,595,-5.784812514216608,-4.101366555057492,7.8393
23,0,185,-3.198972807809217,-4.101366555057492,1.6042
24,0,575,-3.073773620815295,-4.101366555057492,2.1705
25,0,436,-4.319025639299305,-4.101366555057492,2.8449
26,0,576,-3.2817220383637693,-4.101366555057492,6.5675
27,0,449,-4.100011599045418,-4.101366555057492,6.5897
28,0,405,-5.171818075164312,-4.101366555057492,5.6167
29,0,214,-4.050892060445836,-4.101366555057492,6.9534
30,0,435,-5.488678258633306,-4.101366555057492,4.0475
31,0,280,-4.239684428566454,-4.101366555057492,9.4058
32,1,84,-3.904271005373541,-4.101366555057492,5.0279
33,0,450,-3.887605118211475,-4.101366555057492,5.0344
34,0,437,-5.438779517090068,-4.101366555057492,6.0901
35,0,412,-4.460202671441082,-4.101366555057492,9.8189
36,0,229,-3.899949902349293,-4.101366555057492,2.8109
37,0,555,-4.542658240221417,-4.101366555057492,5.9015
38,0,52,-4.597231982866456,-4.101366555057492,7.7364
39,0,298,-4.1228312729905285,-4.101366555057492,2.9161
40,0,559,-4.538270821617076,-4.101366555057492,3.3737
41,0,156,-6.398801740841286,-4.101366555057492,5.9947
42,0,544,-3.951611023810737,-4.101366555057492,7.1698
43,0,585,-3.209478741965846,-4.101366555057492,8.3913
44,0,484,-3.4429504769335906,-4.101366555057492,3.7968
45,0,483,-3.4199694368455806,-4.101366555057492,4.5429
46,0,545,-3.769305476929432,-4.101366555057492,7.4022
47,0,465,-3.426422228917423,-4.101366555057492,4.7487
48,1,554,-10.621688072940977,-10.621688072940977,10.6349
49,0,345,-5.126413324517298,-10.621688072940977,10.4017
50,0,538,-3.194785844287877,-10.621688072940977,7.8392
51,0,556,-10.508221141066045,-10.621688072940977,8.6334
52,0,347,-5.64520821888125,-10.621688072940977,5.2079
53,0,266,-6.238602685365959,-10.621688072940977,6.3211
54,0,267,-10.61934754229193,-10.621688072940977,5.4267
55,0,394,-3.982921084066769,-10.621688072940977,1.2584
56,0,406,-3.5921484057990103,-10.621688072940977,5.1023
57,0,290,-2.993798027806384,-10.621688072940977,3.3852
58,0,268,-6.763994217697254,-10.621688072940977,2.8046
59,0,64,-3.312599430455464,-10.621688072940977,1.9809
60,0,499,-3.982902330256714,-10.621688072940977,2.2404
61,0,446,-2.993677555266724,-10.621688072940977,2.481
62,0,511,-5.402792031204289,-10.621688072940977,3.8054
63,0,510,-5.296102429949604,-10.621688072940977,6.3046
64,1,423,-4.150012924183299,-10.621688072940977,7.2486
65,0,306,-3.326068402613481,-10.621688072940977,7.7008
66,0,558,-4.454708868492128,-10.621688072940977,3.4838
67,0,440,-3.1163576562189466,-10.621688072940977,4.4303
68,0,219,-3.309782057014137,-10.621688072940977,3.9153
69,0,66,-3.637341155087442,-10.621688072940977,4.8021
70,0,121,-3.4913509806421485,-10.621688072940977,3.2651
71,0,391,-4.626935022793803,-10.621688072940977,3.6693
72,0,456,-4.808477471462921,-10.621688072940977,3.8201
73,0,288,-4.499642873379518,-10.621688072940977,3.7429
74,0,403,-6.297414957961726,-10.621688072940977,5.6355
75,0,239,-3.808854584172225,-10.621688072940977,5.4704
76,0,197,-4.201046005575113,-10.621688072940977,5.8769
77,0,259,-5.456942389125395,-10.621688072940977,2.9526
78,0,509,-3.700025165694328,-10.621688072940977,5.0716
79,0,543,-2.82367363919238,-10.621688072940977,3.8296
80,1,324,-8.956485274402112,-10.621688072940977,4.3463
81,0,491,-3.850584415395472,-10.621688072940977,4.2798
82,0,390,-4.613995351355526,-10.621688072940977,3.6338
83,0,488,-13.836503306314468,-10.621688072940977,5.6194
84,0,453,-2.920352172602553,-10.621688072940977,9.0405
85,0,563,-4.651535295350493,-10.621688072940977,11.5648
86,0,505,-3.847018356268028,-10.621688072940977,6.3049
87,0,506,-5.963719011810009,-10.621688072940977,6.5474
88,0,590,-6.0983831662493495,-10.621688072940977,6.3959
89,0,557,-5.518012674970298,-10.621688072940977,9.3425
90,0,479,-2.7613706762163552,-10.621688072940977,4.055
91,0,104,-4.144958966781652,-10.621688072940977,11.7886
92,0,273,-6.69677459749024,-10.621688072940977,5.1604
93,0,264,-4.66576526908553,-10.621688072940977,4.91
94,0,188,-6.3919513039375815,-10.621688072940977,5.1366
95,0,597,-8.128948593352138,-10.621688072940977,7.8662
96,1,346,-5.823032823810772,-10.621688072940977,10.1375
97,0,94,-3.1302441712867712,-10.621688072940977,10.0249
98,0,113,-3.3196437953410065,-10.621688072940977,10.7018
99,0,245,-2.902971088849557,-10.621688072940977,6.4887
100,0,400,-3.935189517421676,-10.621688072940977,4.1454
101,0,225,-4.495304313654383,-10.621688072940977,6.0799
102,0,548,-2.935266375494018,-10.621688072940977,5.7332
103,0,285,-5.777068371226432,-10.621688072940977,5.2329
104,0,177,-4.349008720270501,-10.621688072940977,9.2572
105,0,265,-6.121101089139607,-10.621688072940977,6.6403
106,0,187,-6.7582677770331765,-10.621688072940977,10.9808
107,0,184,-3.396729410267961,-10.621688072940977,7.0054
108,0,490,-5.576183278409792,-10.621688072940977,10.5514
109,0,243,-3.338698743698322,-10.621688072940977,5.6985
110,0,459,-3.142310516412508,-10.621688072940977,4.986
111,0,364,-15.091062572399691,-10.621688072940977,5.2849
112,1,203,-3.582624696560844,-10.621688072940977,4.8595
113,0,444,-2.972623542108116,-10.621688072940977,5.3194
114,0,201,-5.534635596286975,-10.621688072940977,6.1523
115,0,180,-2.760889234646054,-10.621688072940977,6.3807
116,0,562,-3.106309021900392,-10.621688072940977,8.5971
117,0,334,-11.33783140515263,-10.621688072940977,6.9947
118,0,269,-7.261052425446509,-10.621688072940977,11.3297
119,0,186,-3.267789180853278,-10.621688072940977,9.0051
120,0,401,-2.9717281596715224,-10.621688072940977,5.982
121,0,247,-6.721444127650265,-10.621688072940977,8.1893
122,0,166,-4.117805670988802,-10.621688072940977,6.3391
123,0,289,-2.975882293740693,-10.621688072940977,6.6878
124,0,325,-6.714455268891303,-10.621688072940977,8.0605
125,0,468,-5.278172604458265,-10.621688072940977,6.4446
126,0,82,-2.9905279777952427,-10.621688072940977,3.5188
127,0,458,-3.6506839817528807,-10.621688072940977,6.171
128,1,407,-3.870001067338327,-10.621688072940977,6.5638
129,0,111,-4.301719101506107,-10.621688072940977,7.4493
130,0,326,-4.03992225075756,-10.621688072940977,10.1455
131,0,392,-7.624920356405425,-10.621688072940977,7.6259
132,0,550,-2.763288435017464,-10.621688072940977,7.3027
133,0,501,-4.517018190688268,-10.621688072940977,8.7967
134,0,577,-3.0034409038237766,-10.621688072940977,9.7
135,0,337,-8.390029175479008,-10.621688072940977,10.1469
136,0,279,-3.648329838554524,-10.621688072940977,4.5945
137,0,428,-6.714248014332717,-10.621688072940977,7.1877
138,0,263,-14.330248694141224,-10.621688072940977,8.1774
139,0,68,-3.006990257067493,-10.621688072940977,8.5559
140,0,513,-3.7038911788702817,-10.621688072940977,8.5399
141,0,85,-3.530789399705419,-10.621688072940977,8.4702
142,0,451,-2.7815987867462866,-10.621688072940977,9.667
143,0,277,-2.609578654270842,-10.621688072940977,8.9694
144,1,507,-3.3745750227410864,-10.621688072940977,7.9962
145,0,489,-5.489893271994827,-10.621688072940977,7.5283
146,0,93,-2.931333578106604,-10.621688072940977,8.9275
147,0,416,-5.149452527371728,-10.621688072940977,9.9626
148,0,271,-3.5673670909843938,-10.621688072940977,9.7266
149,0,413,-3.961720551011493,-10.621688072940977,7.6427
150,0,605,-2.8624874377838503,-10.621688072940977,8.3191
151,0,217,-3.8943069809866144,-10.621688072940977,8.7111
152,0,122,-3.95362857967382,-10.621688072940977,5.9649
153,0,536,-4.333441871548008,-10.621688072940977,5.0207
154,0,552,-4.7378061652366,-10.621688072940977,12.5463
155,0,578,-10.175209449333238,-10.621688072940977,7.0684
156,0,564,-3.61124644098786,-10.621688072940977,6.199
157,0,415,-4.696460976556264,-10.621688072940977,6.5003
158,0,198,-3.4827157991763844,-10.621688072940977,6.0474
159,0,22,-3.776454772640212,-10.621688072940977,6.59
160,1,460,-2.802716396837327,-10.621688072940977,4.859
