step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,135,10.310926514487674,,0.0
1,1,135,13.99165468568341,13.99165468568341,0.0
2,0,134,7.634013955210595,13.99165468568341,0.0
3,1,134,10.190619504423745,10.190619504423745,0.0
4,0,71,9.208289568678328,10.190619504423745,0.0
5,1,71,12.73483758725007,10.190619504423745,0.0
6,0,8,1.3727205660347027e-07,10.190619504423745,0.0
7,1,8,2.051277131164388e-07,2.051277131164388e-07,0.0
8,0,74,7.8882889957427835,2.051277131164388e-07,0.0
9,1,74,12.043504336381835,2.051277131164388e-07,0.0
10,0,184,2.6263096632773983,2.051277131164388e-07,0.0
11,1,184,3.363299907195902,2.051277131164388e-07,0.0
12,0,83,7.718645452725823,2.051277131164388e-07,0.0
13,1,83,9.34961454980125,2.051277131164388e-07,0.0
14,0,24,1.3834830878319665e-07,2.051277131164388e-07,0.0
15,1,24,2.0620396529616517e-07,2.051277131164388e-07,0.0
16,0,61,3.6029407359764396,2.051277131164388e-07,0.0
17,1,61,6.305848076592441,2.051277131164388e-07,0.0
18,0,217,7.345461123107675,2.051277131164388e-07,0.0
19,1,217,10.344306527324326,2.051277131164388e-07,0.0
20,0,7,7.939002669073003,2.051277131164388e-07,0.0
21,1,7,11.311370539646159,2.051277131164388e-07,0.0
22,0,77,5.392783265262177,2.051277131164388e-07,0.0
23,1,77,8.696418039878468,2.051277131164388e-07,0.0
24,0,183,10.671306120461468,2.051277131164388e-07,0.0
25,1,183,14.352034291657203,2.051277131164388e-07,0.0
26,0,121,4.8115684271919825,2.051277131164388e-07,0.0
27,1,121,7.073423644290933,2.051277131164388e-07,0.0
28,0,58,6.303047847640047,2.051277131164388e-07,0.0
29,1,58,10.089768105775102,2.051277131164388e-07,0.0
30,0,53,2.6463591185523656,2.051277131164388e-07,0.0
31,1,53,3.7704817451603536,2.051277131164388e-07,0.0
32,0,234,10.672704437986436,2.051277131164388e-07,0.0
33,1,234,15.564909965743189,2.051277131164388e-07,0.0
34,0,125,5.5123564157504354,2.051277131164388e-07,0.0
35,1,125,8.815991190366727,2.051277131164388e-07,0.0
36,0,253,8.514772987173156,2.051277131164388e-07,0.0
37,1,253,13.019862665833676,2.051277131164388e-07,0.0
38,0,72,1.3131581659827323,2.051277131164388e-07,0.0
39,1,72,1.6816533163423857,2.051277131164388e-07,0.0
40,0,98,5.5886781866874875,2.051277131164388e-07,0.0
41,1,98,6.675990918071107,2.051277131164388e-07,0.0
42,0,139,12.414080920157776,2.051277131164388e-07,0.0
43,1,139,18.831151477895776,2.051277131164388e-07,0.0
44,0,199,11.41356345571369,2.051277131164388e-07,0.0
45,1,199,15.248471779533416,2.051277131164388e-07,0.0
46,0,82,5.491047118143068,2.051277131164388e-07,0.0
47,1,82,6.578359849526687,2.051277131164388e-07,0.0
48,0,189,7.013564707075209,2.051277131164388e-07,0.0
49,1,189,10.917926933713614,2.051277131164388e-07,0.0
50,0,73,4.657074190629743,2.051277131164388e-07,0.0
51,1,73,6.918929407728693,2.051277131164388e-07,0.0
52,0,57,3.1515341052810957,2.051277131164388e-07,0.0
53,1,57,5.044894239876049,2.051277131164388e-07,0.0
54,0,51,6.523926415484277,2.051277131164388e-07,0.0
55,1,51,8.154895512559703,2.051277131164388e-07,0.0
56,0,88,1.313168928504099,2.051277131164388e-07,0.0
57,1,88,1.6816640788637525,2.051277131164388e-07,0.0
58,0,248,3.9394344013836915,2.051277131164388e-07,0.0
59,1,248,5.044919738861045,2.051277131164388e-07,0.0
60,0,37,2.646354148275279,2.051277131164388e-07,0.0
61,1,37,3.770476774883267,2.051277131164388e-07,0.0
62,0,220,4.503682675752813,2.051277131164388e-07,0.0
63,1,220,6.305865112906374,2.051277131164388e-07,0.0
64,0,80,0.906122875570606,2.051277131164388e-07,0.0
65,1,80,0.9061228918802969,2.051277131164388e-07,0.0
66,0,240,2.7183318936975587,2.051277131164388e-07,0.0
67,1,240,2.71833191000725,2.051277131164388e-07,0.0
68,0,4,1.1413563455713692e-07,2.051277131164388e-07,0.0
69,1,4,1.5248471779533417e-07,1.5248471779533417e-07,0.0
70,0,191,14.518222926658433,1.5248471779533417e-07,0.0
71,1,191,23.828399798485197,1.5248471779533417e-07,0.0
72,0,210,7.303235013210521,1.5248471779533417e-07,0.0
73,1,210,8.39054774459414,1.5248471779533417e-07,0.0
74,0,122,8.10677684039758,1.5248471779533417e-07,0.0
75,1,122,12.261992181036632,1.5248471779533417e-07,0.0
76,0,163,8.74431255981214,1.5248471779533417e-07,0.0
77,1,163,10.375281656887568,1.5248471779533417e-07,0.0
78,0,219,13.834830878319666,1.5248471779533417e-07,0.0
79,1,219,20.620396529616517,1.5248471779533417e-07,0.0
80,0,235,13.92091860273986,1.5248471779533417e-07,0.0
81,1,235,20.70648425403671,1.5248471779533417e-07,0.0
82,0,255,16.019431208624248,1.5248471779533417e-07,0.0
83,1,255,25.930335532473123,1.5248471779533417e-07,0.0
84,0,99,7.838218603214081,1.5248471779533417e-07,0.0
85,1,99,9.46918770028951,1.5248471779533417e-07,0.0
86,0,193,4.8929072912262805,1.5248471779533417e-07,0.0
87,1,193,5.43656365691809,1.5248471779533417e-07,0.0
88,0,31,10.808757378396924,1.5248471779533417e-07,0.0
89,1,31,18.917479364201284,1.5248471779533417e-07,0.0
90,0,25,3.1515248696016784,1.5248471779533417e-07,0.0
