step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,203,13.727205660347028,,0.0
1,1,203,20.512771311643878,20.512771311643878,0.0
2,0,158,10.67962080280322,20.512771311643878,0.0
3,1,158,17.2868903520358,17.2868903520358,0.0
4,0,131,8.336064273941071,17.2868903520358,0.0
5,1,131,9.967033371016498,9.967033371016498,0.0
6,0,124,1.501279096308328,9.967033371016498,0.0
7,1,124,2.1020066294176614,2.1020066294176614,0.0
8,0,32,9.650406505183374e-08,2.1020066294176614,0.0
9,1,32,1.1281375602258802e-07,1.1281375602258802e-07,0.0
10,0,96,0.9061348328856548,1.1281375602258802e-07,0.0
11,1,96,0.9061348491953457,1.1281375602258802e-07,0.0
12,0,194,7.067532753993516,1.1281375602258802e-07,0.0
13,1,194,8.154845485377136,1.1281375602258802e-07,0.0
14,0,220,4.503682675752813,1.1281375602258802e-07,0.0
15,1,220,6.305865112906374,1.1281375602258802e-07,0.0
16,0,168,2.626302275383893,1.1281375602258802e-07,0.0
17,1,168,3.3632925193023966,1.1281375602258802e-07,0.0
18,0,69,3.845190637161597,1.1281375602258802e-07,0.0
19,1,69,5.123493411768171,1.1281375602258802e-07,0.0
20,0,125,5.5123564157504354,1.1281375602258802e-07,0.0
21,1,125,8.815991190366727,1.1281375602258802e-07,0.0
22,0,123,11.368548038004224,1.1281375602258802e-07,0.0
23,1,123,17.417123502183376,1.1281375602258802e-07,0.0
24,0,15,10.808749643370044,1.1281375602258802e-07,0.0
25,1,15,18.917471629174404,1.1281375602258802e-07,0.0
26,0,67,7.42997033112139,1.1281375602258802e-07,0.0
27,1,67,9.060939428196818,1.1281375602258802e-07,0.0
28,0,151,10.47759317927934,1.1281375602258802e-07,0.0
29,1,151,14.158321350475076,1.1281375602258802e-07,0.0
30,0,55,7.939038707033825,1.1281375602258802e-07,0.0
31,1,55,11.31140657760698,1.1281375602258802e-07,0.0
32,0,60,1.6019431208624246e-07,1.1281375602258802e-07,0.0
33,1,60,2.5930335532473125e-07,1.1281375602258802e-07,0.0
34,0,128,1.8121879508781271,1.1281375602258802e-07,0.0
35,1,128,1.8121879671878183,1.1281375602258802e-07,0.0
36,0,217,7.345461123107675,1.1281375602258802e-07,0.0
37,1,217,10.344306527324326,1.1281375602258802e-07,0.0
38,0,234,10.672704437986436,1.1281375602258802e-07,0.0
39,1,234,15.564909965743189,1.1281375602258802e-07,0.0
40,0,48,9.742158214260753e-08,1.1281375602258802e-07,0.0
41,1,48,1.137312731133618e-07,1.1281375602258802e-07,0.0
42,0,8,1.3727205660347027e-07,1.1281375602258802e-07,0.0
43,1,8,2.051277131164388e-07,1.1281375602258802e-07,0.0
44,0,199,11.41356345571369,1.1281375602258802e-07,0.0
45,1,199,15.248471779533416,1.1281375602258802e-07,0.0
46,0,155,12.521706137457759,1.1281375602258802e-07,0.0
47,1,155,18.93877669519576,1.1281375602258802e-07,0.0
48,0,180,2.2053266643856335,1.1281375602258802e-07,0.0
49,1,180,2.5136870033572953,1.1281375602258802e-07,0.0
50,0,138,9.201413743034287,1.1281375602258802e-07,0.0
51,1,138,13.725124177232187,1.1281375602258802e-07,0.0
52,0,26,6.303034786416958,1.1281375602258802e-07,0.0
53,1,26,10.089755044552012,1.1281375602258802e-07,0.0
54,0,13,3.6029287786609125,1.1281375602258802e-07,0.0
55,1,13,6.305836119276914,1.1281375602258802e-07,0.0
56,0,20,1.1580230121547025e-07,1.1281375602258802e-07,0.0
57,1,20,1.541513844536675e-07,1.1281375602258802e-07,0.0
58,0,224,2.718322718526651,1.1281375602258802e-07,0.0
59,1,224,2.7183227348363426,1.1281375602258802e-07,0.0
60,0,122,8.10677684039758,1.1281375602258802e-07,0.0
61,1,122,12.261992181036632,1.1281375602258802e-07,0.0
62,0,145,4.153480013198266,1.1281375602258802e-07,0.0
63,1,145,4.697136378890074,1.1281375602258802e-07,0.0
64,0,183,10.671306120461468,1.1281375602258802e-07,0.0
65,1,183,14.352034291657203,1.1281375602258802e-07,0.0
66,0,65,3.0807194055869176,1.1281375602258802e-07,0.0
67,1,65,3.624375771278727,1.1281375602258802e-07,0.0
68,0,17,2.1746421566166374,1.1281375602258802e-07,0.0
69,1,17,2.7182985223084466,1.1281375602258802e-07,0.0
70,0,43,9.454550858383755,1.1281375602258802e-07,0.0
71,1,43,15.13463124005891,1.1281375602258802e-07,0.0
72,0,38,5.292693350078793,1.1281375602258802e-07,0.0
73,1,38,7.540938598669365,1.1281375602258802e-07,0.0
74,0,102,6.75533538677892,1.1281375602258802e-07,0.0
75,1,102,9.15776078336808,1.1281375602258802e-07,0.0
76,0,196,3.3079275666094894,1.1281375602258802e-07,0.0
77,1,196,3.7704680582051426,1.1281375602258802e-07,0.0
78,0,222,12.18082908329589,1.1281375602258802e-07,0.0
79,1,222,19.38882608455059,1.1281375602258802e-07,0.0
80,0,228,3.30795499579787,1.1281375602258802e-07,0.0
81,1,228,3.7704954873935232,1.1281375602258802e-07,0.0
82,0,248,3.9394344013836915,1.1281375602258802e-07,0.0
83,1,248,5.044919738861045,1.1281375602258802e-07,0.0
84,0,174,10.735262558080947,1.1281375602258802e-07,0.0
85,1,174,17.34253210731353,1.1281375602258802e-07,0.0
86,0,6,5.292670954240263,1.1281375602258802e-07,0.0
87,1,6,7.540916202830835,1.1281375602258802e-07,0.0
88,0,132,2.2052906264250365,1.1281375602258802e-07,0.0
89,1,132,2.5136509653966983,1.1281375602258802e-07,0.0
90,0,53,2.6463591185523656,1.1281375602258802e-07,0.0
