step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,125,5.5123564157504354,8.74107623660737,4.8861
2,0,77,5.392783265262177,8.74107623660737,5.446
3,0,153,6.032336383410586,8.74107623660737,7.2653
4,0,137,5.970198935230849,8.74107623660737,6.3867
5,0,22,5.292684562516544,8.74107623660737,4.8538
6,0,149,5.044052624375946,8.74107623660737,4.8546
7,0,89,4.71921163671234,8.74107623660737,4.8016
8,0,38,5.292693350078793,8.74107623660737,7.2433
9,0,6,5.292670954240263,8.74107623660737,4.5423
10,0,73,4.657074190629743,8.74107623660737,6.3322
11,1,133,6.380310507824107,6.380310507824107,5.8416
12,0,193,4.8929072912262805,6.380310507824107,6.7714
13,0,66,5.255344868354153,6.380310507824107,8.1244
14,0,82,5.491047118143068,6.380310507824107,6.7031
15,0,225,5.128609550443285,6.380310507824107,7.8345
16,0,145,4.153480013198266,6.380310507824107,4.6728
17,0,129,3.9868133484065993,6.380310507824107,5.9691
18,0,204,4.503674940725933,6.380310507824107,5.7261
19,0,220,4.503682675752813,6.380310507824107,5.828
20,0,161,4.2225156061504645,6.380310507824107,6.5926
21,0,2,4.34925095271729,6.380310507824107,5.3311
22,1,18,5.43658725432683,5.43658725432683,6.5127
23,0,85,3.9414156776964075,5.43658725432683,7.5454
24,0,69,3.845190637161597,5.43658725432683,5.5547
25,0,50,4.3492917775461315,5.43658725432683,9.0413
26,0,177,4.275488479753817,5.43658725432683,8.8242
27,0,117,4.053255892658815,5.43658725432683,8.5368
28,0,34,4.349284286050456,5.43658725432683,7.1276
29,0,98,5.5886781866874875,5.43658725432683,9.6491
30,0,81,3.247386064753585,5.43658725432683,6.4452
31,0,65,3.0807194055869176,5.43658725432683,5.9416
32,0,241,5.1815824243777175,5.43658725432683,6.5009
33,1,113,3.9130508928831595,3.9130508928831595,8.21
34,0,208,2.718310761211124,3.9130508928831595,9.5874
35,0,224,2.718322718526651,3.9130508928831595,7.3624
36,0,192,2.718281893697809,3.9130508928831595,6.265
37,0,5,2.646338312025984,3.9130508928831595,8.7954
38,0,17,2.1746421566166374,3.9130508928831595,8.4033
39,0,33,2.174649060175976,3.9130508928831595,8.8385
40,0,240,2.7183318936975587,3.9130508928831595,7.7852
41,0,228,3.30795499579787,3.9130508928831595,12.8868
42,0,53,2.6463591185523656,3.9130508928831595,10.0325
43,0,244,3.307963604570312,3.9130508928831595,12.3176
44,1,49,2.7183107231551786,2.7183107231551786,12.5028
45,0,64,0.9060940080584455,2.7183107231551786,11.3612
46,0,80,0.906122875570606,2.7183107231551786,7.6832
47,0,96,0.9061348328856548,2.7183107231551786,7.3171
48,0,128,1.8121879508781271,2.7183107231551786,7.7825
49,0,112,0.9061440080561955,2.7183107231551786,9.52
50,0,0,9.242158216760753e-08,2.7183107231551786,8.7607
51,0,16,9.53083334991219e-08,2.7183107231551786,8.4779
52,0,32,9.650406505183374e-08,2.7183107231551786,8.6319
53,0,68,1.102653686240125,2.7183107231551786,7.4339
54,0,48,9.742158214260753e-08,2.7183107231551786,7.0548
55,1,144,1.812216834700953,1.812216834700953,7.8293
56,0,36,1.1687855339519665e-07,1.812216834700953,7.3427
57,0,8,1.3727205660347027e-07,1.812216834700953,8.7481
58,0,52,1.1773943063939857e-07,1.812216834700953,10.1741
59,0,24,1.3834830878319665e-07,1.812216834700953,9.6061
60,0,40,1.3920918602739858e-07,1.812216834700953,12.1415
61,0,56,1.3994797538253066e-07,1.812216834700953,8.0608
62,0,12,1.5812324428473235e-07,1.812216834700953,10.839
63,0,28,1.588967469727611e-07,1.812216834700953,9.517
64,0,44,1.595782165211365e-07,1.812216834700953,9.9613
65,0,60,1.6019431208624246e-07,1.812216834700953,8.7181
66,1,84,1.256850539253712,1.256850539253712,17.2764
67,0,72,1.3131581659827323,1.256850539253712,16.8994
68,0,76,1.5012583856311412,1.256850539253712,10.1183
69,0,116,1.1026897241995062,1.256850539253712,17.8668
70,0,92,1.5012661206577123,1.256850539253712,8.7437
71,0,120,1.3131849251694525,1.256850539253712,11.8276
72,0,108,1.5012729353529233,1.256850539253712,9.1368
73,0,124,1.501279096308328,1.256850539253712,12.0232
74,0,100,1.1026811154274085,1.256850539253712,13.9091
75,0,239,15.95782165211365,1.256850539253712,6.2475
76,0,255,16.019431208624248,1.256850539253712,11.5777
77,1,223,25.800579021124985,1.256850539253712,8.7381
78,0,176,1.8122379508775646,1.256850539253712,9.5448
79,0,1,2.174625489950054,1.256850539253712,6.1062
80,0,132,2.2052906264250365,1.256850539253712,8.6257
81,0,160,1.8122287757067141,1.256850539253712,11.5213
82,0,136,2.626282904089775,1.256850539253712,8.3815
83,0,180,2.2053266643856335,1.256850539253712,10.4808
84,0,184,2.6263096632773983,1.256850539253712,10.809
85,0,152,2.6262936666115047,1.256850539253712,10.0304
86,0,168,2.626302275383893,1.256850539253712,11.9562
87,0,148,2.2053072930915154,1.256850539253712,12.6076
88,1,164,2.513678394584907,1.256850539253712,12.7046
89,0,140,3.0024666631792245,1.256850539253712,10.8033
90,0,9,3.1515186558568216,1.256850539253712,15.4621
91,0,156,3.0024743982060564,1.256850539253712,12.9638
92,0,188,3.00248737385711,1.256850539253712,9.006
93,0,172,3.0024812129014973,1.256850539253712,8.7067
94,0,25,3.1515248696016784,1.256850539253712,11.4946
95,0,13,3.6029287786609125,1.256850539253712,12.0939
96,0,41,3.1515298398787652,1.256850539253712,12.4413
97,0,196,3.3079275666094894,1.256850539253712,11.7349
98,0,57,3.1515341052810957,1.256850539253712,13.0992
99,1,51,8.154895512559703,1.256850539253712,12.5932
100,0,61,3.6029407359764396,1.256850539253712,10.8033
101,0,29,3.602933244480764,1.256850539253712,11.6477
102,0,15,10.808749643370044,1.256850539253712,12.1925
103,0,45,3.6029371789470357,1.256850539253712,10.0241
104,0,248,3.9394344013836915,1.256850539253712,18.4746
105,0,31,10.808757378396924,1.256850539253712,10.1175
106,0,212,3.3079442332760727,1.256850539253712,9.658
107,0,63,10.80877035404806,1.256850539253712,9.8303
108,0,253,8.514772987173156,1.256850539253712,9.5712
109,0,47,10.808764193092408,1.256850539253712,13.706
110,1,252,6.305878088557509,1.256850539253712,8.9392
111,0,237,8.47920269313711,1.256850539253712,12.9274
112,0,205,8.395199831901973,1.256850539253712,9.3737
113,0,126,9.284358252977958,1.256850539253712,14.3912
114,0,142,10.616464573186558,1.256850539253712,12.5304
115,0,190,10.785566550009925,1.256850539253712,8.9772
116,0,158,10.67962080280322,1.256850539253712,13.3934
117,0,78,9.115256281861784,1.256850539253712,13.2162
118,0,174,10.735262558080947,1.256850539253712,18.2582
119,0,110,9.234054262746742,1.256850539253712,10.0467
120,0,94,9.178412509346922,1.256850539253712,13.9538
121,1,249,10.43666332149824,1.256850539253712,16.4311
122,0,200,3.939407642195901,1.256850539253712,15.1651
123,0,11,9.454531487089517,1.256850539253712,7.4638
124,0,216,3.9394184047176983,1.256850539253712,11.7178
125,0,210,7.303235013210521,1.256850539253712,12.0983
126,0,130,6.161438811173835,1.256850539253712,16.5943
127,0,232,3.9394270134901404,1.256850539253712,10.4219
128,0,131,8.336064273941071,1.256850539253712,6.8109
129,0,27,9.454542249611313,1.256850539253712,12.4735
130,0,75,11.10095617080186,1.256850539253712,15.4322
131,0,195,9.242158216760753,1.256850539253712,14.0714
132,1,71,12.73483758725007,1.256850539253712,15.3621
133,0,146,6.3971410689177,1.256850539253712,13.8633
134,0,127,13.017014625247187,1.256850539253712,18.8786
135,0,121,4.8115684271919825,1.256850539253712,11.1364
136,0,254,12.286774831164756,1.256850539253712,15.1442
137,0,54,5.292700379112058,1.256850539253712,13.1026
138,0,62,7.205857512285577,1.256850539253712,12.2982
139,0,206,12.117672853284503,1.256850539253712,13.808
140,0,197,6.050464521379296,1.256850539253712,17.0452
141,0,238,12.236470838921381,1.256850539253712,14.8842
142,0,242,7.475781042416138,1.256850539253712,13.681
143,1,59,15.134638627952462,1.256850539253712,16.8276
144,0,181,5.155892843112961,1.256850539253712,13.6865
145,0,236,4.503689490448297,1.256850539253712,13.9335
146,0,178,6.569687097044905,1.256850539253712,16.6555
147,0,3,6.523876415484526,1.256850539253712,11.4112
148,0,162,6.494772140757169,1.256850539253712,13.2536
149,0,245,6.258529785199125,1.256850539253712,12.6134
150,0,114,5.663593140446844,1.256850539253712,15.4452
151,0,141,6.893991552551357,1.256850539253712,10.0386
152,0,213,6.146689565763108,1.256850539253712,20.7272
153,0,58,6.303047847640047,1.256850539253712,21.8451
154,1,229,7.795490094185761,1.256850539253712,15.1267
155,0,202,10.514538482841239,1.256850539253712,13.8923
156,0,67,7.42997033112139,1.256850539253712,10.556
157,0,79,12.809907853380444,1.256850539253712,12.9831
158,0,14,7.205840602087788,1.256850539253712,13.0323
159,0,157,6.938649750787473,1.256850539253712,9.1722
160,0,247,11.773943063939857,1.256850539253712,16.6461
161,0,95,12.887258119089308,1.256850539253712,12.8449
162,0,218,10.6024141053375,1.256850539253712,14.2702
163,0,42,6.303041815450222,1.256850539253712,18.5869
164,0,19,6.523905282997841,1.256850539253712,11.6894
165,1,111,21.664854491005624,1.256850539253712,16.0475
166,0,7,7.939002669073003,1.256850539253712,15.0294
167,0,10,6.303025998854708,1.256850539253712,11.7825
168,0,201,7.283323674539581,1.256850539253712,13.3481
169,0,23,7.9390193357395855,1.256850539253712,8.9099
170,0,30,7.205846917710789,1.256850539253712,15.6072
171,0,35,6.523917240313368,1.256850539253712,10.9485
172,0,39,7.939030098261383,1.256850539253712,15.2477
173,0,43,9.454550858383755,1.256850539253712,13.7096
174,0,46,7.205852481886352,1.256850539253712,14.4004
175,0,55,7.939038707033825,1.256850539253712,13.1192
176,1,70,8.933802407022613,1.256850539253712,8.0236
177,0,74,7.8882889957427835,1.256850539253712,11.9759
178,0,83,7.718645452725823,1.256850539253712,8.3953
179,0,87,9.374956227844995,1.256850539253712,13.997
180,0,90,7.97616461472402,1.256850539253712,10.0911
181,0,91,11.20858138446949,1.256850539253712,14.5823
182,0,99,7.838218603214081,1.256850539253712,12.5343
183,0,102,6.75533538677892,1.256850539253712,14.5622
184,0,103,9.482581441512625,1.256850539253712,12.0129
185,0,106,8.046454944561342,1.256850539253712,13.757
186,0,107,11.294669105446175,1.256850539253712,11.8338
187,1,115,9.56093940569682,1.256850539253712,15.6086
188,0,119,9.56866916248931,1.256850539253712,9.7461
189,0,122,8.10677684039758,1.256850539253712,9.3541
190,0,123,11.368548038004224,1.256850539253712,8.35
191,0,135,10.310926514487674,1.256850539253712,11.38
192,0,138,9.201413743034287,1.256850539253712,14.4204
193,0,139,12.414080920157776,1.256850539253712,12.9903
194,0,147,8.624739405288288,1.256850539253712,11.1726
195,0,150,7.770096717167618,1.256850539253712,11.06
196,0,151,10.47759317927934,1.256850539253712,11.145
197,0,154,9.289289364981327,1.256850539253712,13.965
198,1,159,23.698643287948034,1.256850539253712,13.283
199,0,163,8.74431255981214,1.256850539253712,12.6106
200,0,166,7.8579723391146565,1.256850539253712,11.7447
201,0,167,10.585218396579322,1.256850539253712,10.7724
202,0,170,9.359579697190947,1.256850539253712,15.5297
203,0,171,12.607793861339903,1.256850539253712,11.9003
204,0,173,6.977994413261477,1.256850539253712,9.3192
205,0,175,14.456613370532896,1.256850539253712,13.8724
206,0,179,8.836064268316072,1.256850539253712,10.0391
207,0,182,7.928262671324278,1.256850539253712,12.2565
208,0,183,10.671306120461468,1.256850539253712,9.897
209,1,185,8.75504348766507,1.256850539253712,11.7968
210,0,189,7.013564707075209,1.256850539253712,12.0195
211,0,191,14.518222926658433,1.256850539253712,11.5659
212,0,198,8.73665089624546,1.256850539253712,9.19
213,0,199,11.41356345571369,1.256850539253712,13.4471
214,0,203,13.727205660347028,1.256850539253712,7.4824
215,0,207,15.812324428473232,1.256850539253712,10.7747
216,0,211,9.530833349912191,1.256850539253712,6.9349
217,0,214,8.872733659053,1.256850539253712,8.3205
218,0,215,11.580230121547025,1.256850539253712,10.5573
219,0,217,7.345461123107675,1.256850539253712,10.6862
220,1,219,20.620396529616517,1.256850539253712,11.3598
221,0,227,9.650406505183375,1.256850539253712,13.7482
222,0,230,8.960609281549262,1.256850539253712,10.0358
223,0,231,11.687855339519663,1.256850539253712,10.8291
224,0,233,7.395163893975596,1.256850539253712,10.9853
225,0,234,10.672704437986436,1.256850539253712,10.2118
226,0,235,13.92091860273986,1.256850539253712,9.2676
227,0,246,9.030899614198198,1.256850539253712,8.2103
228,0,250,10.733026336235548,1.256850539253712,9.0915
229,0,251,13.994797538253067,1.256850539253712,10.9806
230,0,0,9.242158216760753e-08,1.256850539253712,19.5341
231,1,0,1.087312731383618e-07,1.087312731383618e-07,19.6276
232,0,0,9.242158216760753e-08,1.087312731383618e-07,15.0708
233,0,0,9.242158216760753e-08,1.087312731383618e-07,14.9802
234,0,0,9.242158216760753e-08,1.087312731383618e-07,15.0935
235,0,0,9.242158216760753e-08,1.087312731383618e-07,15.1974
236,0,0,9.242158216760753e-08,1.087312731383618e-07,15.2035
237,0,0,9.242158216760753e-08,1.087312731383618e-07,15.1759
238,0,0,9.242158216760753e-08,1.087312731383618e-07,15.2481
239,0,0,9.242158216760753e-08,1.087312731383618e-07,15.2167
240,0,0,9.242158216760753e-08,1.087312731383618e-07,15.1978
241,0,0,9.242158216760753e-08,1.087312731383618e-07,15.2369
242,1,0,1.087312731383618e-07,1.087312731383618e-07,15.2745
243,0,0,9.242158216760753e-08,1.087312731383618e-07,15.2098
244,0,0,9.242158216760753e-08,1.087312731383618e-07,15.2875
245,0,0,9.242158216760753e-08,1.087312731383618e-07,15.2168
246,0,0,9.242158216760753e-08,1.087312731383618e-07,15.2682
247,0,0,9.242158216760753e-08,1.087312731383618e-07,15.1957
248,0,0,9.242158216760753e-08,1.087312731383618e-07,14.7238
249,0,0,9.242158216760753e-08,1.087312731383618e-07,14.8519
250,0,0,9.242158216760753e-08,1.087312731383618e-07,14.794
251,0,0,9.242158216760753e-08,1.087312731383618e-07,14.8221
252,0,0,9.242158216760753e-08,1.087312731383618e-07,14.8051
253,0,0,9.242158216760753e-08,1.087312731383618e-07,14.8152
254,0,0,9.242158216760753e-08,1.087312731383618e-07,14.8524
255,0,0,9.242158216760753e-08,1.087312731383618e-07,14.809
256,0,0,9.242158216760753e-08,1.087312731383618e-07,14.8466
